#{"t_start": 1733566179.980945, "env_id": "None"}
r,l,t
193.692526,200,9838.394106
193.482351,200,9841.283106
187.122062,200,9844.202056
190.352994,200,9847.155367
192.074011,200,9850.019432
192.663312,200,9852.831827
192.715217,200,9855.707922
190.591189,200,9858.615713
190.289158,200,9861.505641
190.148657,200,9864.400299
190.815663,200,9867.268396
190.437994,200,9870.141798
190.891707,200,9873.037468
192.488117,200,9875.918283
192.22816,200,9878.83693
192.261786,200,9881.71231
192.990274,200,9884.653253
191.588919,200,9887.489357
193.330411,200,9890.426349
190.806201,200,9893.356039
189.645492,200,9896.210496
192.567719,200,9899.130898
192.828267,200,9902.05811
193.589633,200,9904.92421
192.563359,200,9907.825756
192.966848,200,9910.697462
192.669114,200,9913.629366
191.873429,200,9916.502773
190.673953,200,9919.372056
194.61559,200,9919.842114
194.516869,200,9920.312063
194.024514,200,9920.779277
192.585153,200,9921.248757
194.100784,200,9921.721357
191.055434,200,9924.625622
191.190433,200,9927.492225
193.65684,200,9930.396758
191.083909,200,9933.315669
192.385403,200,9936.245471
191.554791,200,9939.052565
190.102619,200,9941.93805
193.363707,200,9944.827684
191.624847,200,9947.703058
192.454241,200,9950.617065
190.909818,200,9953.498528
193.332245,200,9956.452994
192.811961,200,9959.363983
191.537284,200,9962.299658
193.26466,200,9965.203214
192.92312,200,9968.068262
192.757677,200,9970.943156
191.525196,200,9973.808129
190.73604,200,9976.665335
190.890032,200,9979.58633
192.093236,200,9982.467218
192.661183,200,9985.375246
192.094882,200,9988.211337
193.413543,200,9991.144603
191.886545,200,9993.992506
191.686439,200,9996.921289
193.342995,200,9999.803564
193.435806,200,10002.741599
192.152192,200,10005.615699
191.686733,200,10008.488936
192.36945,200,10011.411777
193.587184,200,10014.33373
190.539635,200,10017.171273
189.078184,200,10020.105154
191.344166,200,10022.995176
192.893401,200,10025.901777
190.165613,200,10028.852321
192.673669,200,10031.75167
189.452415,200,10034.649711
191.225798,200,10037.568656
190.69892,200,10040.502639
192.379083,200,10043.44606
192.041185,200,10046.333228
191.629874,200,10049.213969
190.217584,200,10052.134586
193.816219,200,10055.027664
192.812211,200,10057.922947
192.303467,200,10060.834596
191.617251,200,10063.716359
189.702103,200,10066.639429
191.619904,200,10069.590053
192.099289,200,10072.554773
190.033372,200,10075.480287
193.915837,200,10078.373286
193.579495,200,10081.287628
190.487725,200,10084.200523
192.720213,200,10087.097548
192.874833,200,10090.005766
189.488871,200,10092.898641
190.771218,200,10095.816998
191.993296,200,10098.713392
190.338164,200,10101.602346
190.566256,200,10104.532684
189.85741,200,10107.455055
192.642565,200,10110.399109
193.149728,200,10113.310448
191.193381,200,10116.256163
189.666377,200,10119.190003
193.132187,200,10122.090128
188.697983,200,10125.00955
190.308472,200,10127.938238
191.885761,200,10130.875174
192.474558,200,10133.779079
190.902606,200,10136.673562
192.783843,200,10139.5486
191.391791,200,10142.467215
192.541065,200,10145.33315
192.964049,200,10148.246884
192.205346,200,10151.139962
190.637113,200,10154.059639
189.944352,200,10156.977057
191.514166,200,10159.888456
193.123831,200,10162.78721
193.105714,200,10165.732193
191.714857,200,10168.650596
192.306749,200,10171.526769
189.25139,200,10174.405239
194.097782,200,10177.284439
192.632183,200,10180.236907
190.86378,200,10183.16015
193.481631,200,10186.086015
192.236993,200,10189.005021
193.623959,200,10191.888075
190.133038,200,10194.821402
192.115258,200,10197.749459
193.090842,200,10200.685727
191.934599,200,10203.614628
190.824333,200,10206.579876
192.146863,200,10209.527158
192.775034,200,10212.459974
195.105807,200,10212.931867
195.071929,200,10213.397696
195.035337,200,10213.862605
195.297213,200,10214.329445
195.061811,200,10214.795629
192.871211,200,10217.789965
192.002933,200,10220.722741
192.48467,200,10223.618656
192.875529,200,10226.548866
191.391146,200,10229.436121
192.020969,200,10232.313931
192.042032,200,10235.139906
193.616663,200,10238.046129
191.550378,200,10240.943892
192.720258,200,10243.875846
188.619415,200,10246.756962
192.021016,200,10249.653619
192.63642,200,10252.566366
191.072681,200,10255.498059
191.749444,200,10258.424449
192.769895,200,10261.354869
192.465455,200,10264.251324
191.37131,200,10267.140488
190.28918,200,10270.08549
192.493428,200,10273.027365
191.884951,200,10275.976587
184.361454,200,10278.92114
190.912133,200,10281.861107
191.350588,200,10284.819329
191.327974,200,10287.703448
191.398969,200,10290.608165
189.192214,200,10293.504206
190.658139,200,10296.41923
189.144151,200,10299.291734
192.752334,200,10302.239952
187.084002,200,10305.181597
190.021855,200,10308.096766
189.666634,200,10311.034261
192.890588,200,10313.91543
190.65279,200,10316.85546
190.786689,200,10319.791148
190.958189,200,10322.738036
192.998458,200,10325.671835
192.528618,200,10328.561721
190.629341,200,10331.4744
190.830414,200,10334.408285
192.078027,200,10337.356124
193.397449,200,10340.255994
193.707567,200,10343.168866
193.219995,200,10346.106279
190.676697,200,10349.019879
191.557917,200,10351.917569
191.741404,200,10354.87034
193.042429,200,10357.785278
193.276318,200,10360.751996
191.89161,200,10363.671483
192.142702,200,10366.570437
192.524377,200,10369.53441
191.991995,200,10372.480619
193.237393,200,10375.362682
191.524733,200,10378.311093
192.810715,200,10381.244308
192.867281,200,10384.163147
193.266807,200,10387.078717
192.511466,200,10389.981341
191.820102,200,10392.874693
191.33322,200,10395.806664
192.689741,200,10398.728397
192.591955,200,10401.641687
192.803129,200,10404.575174
190.903262,200,10407.455658
192.569656,200,10410.364156
194.179649,200,10413.268252
194.07338,200,10416.200819
193.28732,200,10419.080879
192.08597,200,10422.034847
192.787718,200,10424.920456
192.888662,200,10427.855234
193.628386,200,10430.806072
193.542573,200,10433.699481
191.461844,200,10436.567798
187.460878,200,10439.493017
188.665892,200,10442.430448
192.778718,200,10445.343566
193.245755,200,10448.279266
188.695171,200,10451.212131
191.627307,200,10454.10539
190.974821,200,10457.031932
192.16809,200,10459.931358
189.885488,200,10462.826049
191.157088,200,10465.795318
192.8746,200,10468.694783
192.735925,200,10471.596888
191.771865,200,10474.548249
192.37561,200,10477.461717
191.786225,200,10480.370274
191.568716,200,10483.241413
194.217761,200,10486.156742
191.680244,200,10489.094033
193.263632,200,10492.011859
191.791086,200,10494.904616
192.147049,200,10497.807248
189.189734,200,10500.722551
192.476913,200,10503.642839
192.612748,200,10506.524331
193.891606,200,10506.992765
193.529433,200,10507.464579
193.796999,200,10507.935103
193.791751,200,10508.408762
193.310978,200,10508.880189
192.175249,200,10511.786539
190.466269,200,10514.669607
191.632047,200,10517.584754
193.645681,200,10520.519126
191.833787,200,10523.430304
192.227262,200,10526.325795
191.616972,200,10529.244193
193.535425,200,10532.03522
192.804494,200,10534.954483
191.94288,200,10537.856534
192.638371,200,10540.705204
191.886112,200,10543.660488
193.119621,200,10546.565865
193.447166,200,10549.47054
191.317092,200,10552.384607
193.594837,200,10555.299294
191.387968,200,10558.264092
193.709686,200,10561.160802
193.158396,200,10564.070183
193.106555,200,10567.030299
192.281756,200,10569.944117
191.504036,200,10572.773406
193.031732,200,10575.680527
189.63836,200,10578.547824
189.741823,200,10581.448853
192.140722,200,10584.408025
190.977998,200,10587.314122
193.223937,200,10590.253121
191.564367,200,10593.188927
191.840895,200,10596.105935
192.307629,200,10598.964579
190.844926,200,10601.85114
192.235451,200,10604.802994
191.942041,200,10607.712591
193.469549,200,10610.56386
193.010624,200,10613.500176
192.611216,200,10616.419093
192.872883,200,10619.355419
189.813164,200,10622.304259
193.366204,200,10625.216573
193.082547,200,10628.096376
193.207329,200,10630.993577
193.763983,200,10633.891615
192.734029,200,10636.853958
193.183651,200,10639.75915
193.674489,200,10642.690776
192.094815,200,10645.595634
191.888048,200,10648.514971
191.926616,200,10651.45859
189.704886,200,10654.363793
192.137032,200,10657.299579
191.60985,200,10660.214584
191.484969,200,10663.050035
189.924083,200,10665.970593
191.515294,200,10668.825383
193.066631,200,10671.7427
192.550355,200,10674.64637
191.105802,200,10677.528004
191.982102,200,10680.437966
190.524444,200,10683.298328
191.760349,200,10686.157601
194.042767,200,10688.998859
191.142371,200,10691.872717
191.552467,200,10694.733833
190.050749,200,10697.603864
192.013743,200,10700.475611
193.293027,200,10703.398026
190.863414,200,10706.315407
191.027858,200,10709.211539
191.113546,200,10712.127674
188.969141,200,10715.020539
193.194082,200,10717.916148
193.150722,200,10720.820138
192.444464,200,10723.728853
188.870927,200,10726.572718
191.953741,200,10729.370548
193.213915,200,10732.29583
192.65394,200,10735.226639
191.521734,200,10738.124642
189.681241,200,10741.085701
190.931532,200,10744.011839
192.059019,200,10746.937553
190.248298,200,10749.821932
192.593236,200,10752.693902
192.742036,200,10755.602277
192.228132,200,10758.51265
192.041124,200,10761.422761
192.371381,200,10764.385954
191.195541,200,10767.268861
193.873163,200,10770.16378
193.051853,200,10773.016836
192.248416,200,10775.905691
191.918429,200,10778.837058
193.07934,200,10781.71934
193.137695,200,10784.595863
191.650948,200,10787.505672
192.798736,200,10790.427483
192.994248,200,10793.315412
191.475075,200,10796.178608
192.151305,200,10799.092067
194.195756,200,10799.561596
194.399091,200,10800.033674
194.435914,200,10800.501802
194.178875,200,10800.969891
194.295654,200,10801.44064
193.015789,200,10804.387814
191.150539,200,10807.334649
192.080662,200,10810.245741
192.498317,200,10813.152019
191.203528,200,10816.039684
191.367523,200,10818.920579
189.342042,200,10821.870119
192.623936,200,10824.717616
192.64715,200,10827.542172
192.323702,200,10830.404656
190.813249,200,10833.325767
191.762354,200,10836.278301
193.521209,200,10839.21446
191.924693,200,10842.100609
192.676907,200,10844.9822
193.164908,200,10847.856729
191.510619,200,10850.751487
190.333228,200,10853.652534
192.678607,200,10856.584514
192.569087,200,10859.465656
190.894499,200,10862.373389
191.874785,200,10865.290485
194.038451,200,10868.212149
192.021147,200,10871.141393
192.637713,200,10874.066377
192.123731,200,10876.998405
192.56052,200,10879.902779
192.775259,200,10882.852353
192.268053,200,10885.791879
190.881973,200,10888.702284
192.35422,200,10891.612363
193.486388,200,10894.554262
193.047284,200,10897.456219
194.135491,200,10900.364724
192.50388,200,10903.271839
191.754422,200,10906.178675
190.509617,200,10909.125105
192.621616,200,10911.991418
193.109472,200,10914.904406
190.606735,200,10917.82491
193.233976,200,10920.726546
192.702801,200,10923.662234
192.467786,200,10926.573609
192.677795,200,10929.478236
189.838206,200,10932.395885
192.594352,200,10935.279798
194.228071,200,10938.159394
189.454,200,10941.051148
192.075457,200,10943.949697
191.556852,200,10947.250564
192.722426,200,10950.715325
194.009406,200,10954.200427
190.580877,200,10957.65651
192.541844,200,10961.117883
193.267493,200,10964.568634
190.531951,200,10968.019665
192.350507,200,10971.488195
192.094161,200,10974.961434
191.975863,200,10978.429887
192.907574,200,10981.886877
191.178297,200,10985.345781
193.139718,200,10988.799242
191.948248,200,10992.254362
191.156156,200,10995.713588
191.818974,200,10999.169912
190.073993,200,11002.62306
192.836074,200,11006.09382
193.020392,200,11009.550252
192.307784,200,11013.016613
193.220703,200,11016.469105
193.35073,200,11019.840296
191.577104,200,11023.269769
192.949263,200,11026.739184
191.261272,200,11030.199947
193.040395,200,11033.65855
192.538688,200,11037.126452
193.181721,200,11040.584788
193.515676,200,11044.032204
191.680836,200,11047.482361
190.189645,200,11050.935225
190.666179,200,11054.403338
193.131698,200,11057.874884
192.421986,200,11061.328915
192.681761,200,11064.788131
191.768484,200,11068.241261
190.701506,200,11071.688211
192.691935,200,11075.148427
189.593341,200,11078.600136
193.14817,200,11082.062702
190.766461,200,11085.498319
193.515068,200,11088.946927
191.680437,200,11092.410447
191.740253,200,11095.864877
192.999791,200,11099.321991
193.072055,200,11102.774876
190.297166,200,11106.232559
192.911084,200,11109.696621
193.51026,200,11113.161528
191.726346,200,11116.486313
191.155895,200,11119.939057
190.878576,200,11120.407433
190.421234,200,11120.873595
190.875864,200,11121.342183
190.580189,200,11121.807303
190.681641,200,11122.280303
188.758308,200,11125.74202
174.986846,200,11129.22186
191.476382,200,11132.693605
191.410283,200,11136.158509
192.692156,200,11139.625458
192.024042,200,11143.103817
192.85676,200,11146.54322
193.428014,200,11149.997144
191.259363,200,11153.469991
193.753505,200,11156.927831
193.242374,200,11160.384109
192.975536,200,11163.838767
192.241312,200,11167.303394
191.654314,200,11170.757262
192.488616,200,11174.21691
191.327248,200,11177.681401
192.523412,200,11181.133065
192.44773,200,11184.577809
192.422801,200,11188.045818
193.436698,200,11191.498199
192.151094,200,11194.96435
191.267814,200,11198.418048
192.725555,200,11201.879889
192.257201,200,11205.329693
193.080436,200,11208.757518
192.743377,200,11211.658077
191.46723,200,11214.592142
192.673494,200,11217.467435
193.049655,200,11220.369086
192.933993,200,11223.237875
192.116248,200,11226.212931
190.504737,200,11229.148753
193.541872,200,11232.092907
193.079312,200,11235.047887
189.278934,200,11237.930687
191.511055,200,11240.904181
193.078003,200,11243.804705
186.989039,200,11246.741496
193.10332,200,11249.69547
191.225346,200,11252.589438
192.190951,200,11255.497756
193.762131,200,11258.39159
192.69236,200,11261.322512
193.48808,200,11264.249576
192.333789,200,11267.169466
191.293288,200,11270.074652
191.59751,200,11273.010052
193.480816,200,11275.910519
191.900964,200,11278.840141
190.835683,200,11281.758781
190.067679,200,11284.685244
192.710446,200,11287.622488
190.678728,200,11290.544192
190.896975,200,11293.443884
189.785813,200,11296.345644
191.837223,200,11299.328081
191.356177,200,11302.25385
193.267617,200,11305.096448
193.580358,200,11308.03098
192.872162,200,11310.846135
187.777239,200,11313.815842
194.114264,200,11316.68451
192.363104,200,11319.558514
192.767115,200,11322.494482
190.679902,200,11325.417666
192.638542,200,11328.382638
192.257707,200,11331.291209
194.094041,200,11334.165935
194.076431,200,11337.062164
191.571861,200,11339.956352
192.886105,200,11342.909193
192.642043,200,11345.822489
192.331736,200,11348.737531
191.809164,200,11351.65631
192.004392,200,11354.613871
