#{"t_start": 1733587874.9361043, "env_id": "None"}
r,l,t
194.260737,200,8088.671783
188.554781,200,8091.584075
187.627434,200,8094.48562
195.535495,200,8097.427053
185.915646,200,8100.355518
192.423518,200,8103.274783
194.549289,200,8106.169731
193.570792,200,8109.106332
196.58818,200,8112.008018
187.240608,200,8114.962933
190.904927,200,8117.896626
185.144024,200,8120.814516
189.042524,200,8123.735712
194.52681,200,8126.614129
192.806886,200,8129.511121
185.080076,200,8132.390921
189.821776,200,8135.300286
194.320682,200,8138.22285
193.272558,200,8141.148243
193.507027,200,8144.070324
190.281885,200,8146.977279
192.392671,200,8149.859064
189.826896,200,8152.758402
191.320415,200,8155.685759
192.032954,200,8158.646964
190.956025,200,8161.538404
192.122828,200,8164.451365
192.173871,200,8167.253011
193.645338,200,8170.160994
193.801984,200,8173.080254
187.022279,200,8176.014309
194.907467,200,8178.934084
191.22779,200,8181.891938
192.797019,200,8184.820469
190.682203,200,8187.74207
193.671748,200,8190.696127
193.489129,200,8193.612187
195.823594,200,8196.540386
192.904059,200,8199.482963
189.58084,200,8202.404504
197.532825,200,8202.867856
197.700348,200,8203.33496
197.106462,200,8203.799255
197.578455,200,8204.262396
196.742507,200,8204.728291
193.132779,200,8207.695552
190.422283,200,8210.643481
195.505833,200,8213.551758
194.330731,200,8216.454211
195.711909,200,8219.351617
194.574571,200,8222.28282
194.495381,200,8225.213028
195.539854,200,8228.138451
195.222425,200,8231.049698
194.967401,200,8233.980996
193.092248,200,8236.949798
197.286122,200,8239.858486
187.51172,200,8242.767169
193.638485,200,8245.708331
187.363386,200,8248.633204
192.450829,200,8251.561899
192.834878,200,8254.493686
192.524706,200,8257.389404
191.730423,200,8260.31253
186.163561,200,8263.234472
195.296646,200,8266.168073
186.649059,200,8269.077779
170.881391,200,8271.987411
193.746344,200,8274.913559
188.868213,200,8277.81857
195.256135,200,8280.759667
195.523147,200,8283.668703
193.803504,200,8286.563262
195.281055,200,8289.524208
196.219838,200,8292.447675
183.133951,200,8295.331135
193.832439,200,8298.260653
191.817107,200,8301.13209
188.139989,200,8304.078356
192.063374,200,8306.980266
195.35089,200,8309.934575
190.990398,200,8312.718982
194.25911,200,8315.654604
195.25756,200,8318.592313
192.110467,200,8321.461005
195.454107,200,8324.389632
191.285709,200,8327.307125
195.92837,200,8330.17934
186.042111,200,8333.094674
190.969362,200,8336.016116
192.100739,200,8338.895193
181.639638,200,8341.835441
188.634298,200,8344.712907
195.243307,200,8347.636815
195.401905,200,8350.573311
193.378999,200,8353.43638
194.112513,200,8356.369606
188.041743,200,8359.268829
186.35674,200,8362.140295
177.570257,200,8365.053425
196.49287,200,8367.964967
193.199957,200,8370.833855
193.299843,200,8373.773984
193.669518,200,8376.674247
191.464642,200,8379.565821
192.859218,200,8382.452532
194.204849,200,8385.340378
189.519119,200,8388.275192
195.342352,200,8391.192894
191.567771,200,8394.14162
193.23031,200,8397.039436
192.725055,200,8399.906746
192.775984,200,8402.825098
194.670836,200,8405.747202
193.372515,200,8408.697695
194.909771,200,8411.631136
193.149746,200,8414.559911
194.587199,200,8417.494274
190.456096,200,8420.453924
191.588166,200,8423.380083
186.752795,200,8426.281832
194.087633,200,8429.198632
195.572007,200,8432.132885
192.730278,200,8435.068128
193.313654,200,8437.98511
194.450603,200,8440.926012
196.172778,200,8443.868548
188.537765,200,8446.812345
192.303789,200,8449.762411
191.338457,200,8452.68723
187.007052,200,8455.613093
194.057049,200,8458.5652
191.840367,200,8461.359965
194.423235,200,8464.26251
189.568875,200,8467.160187
196.542186,200,8470.10803
194.993453,200,8473.023474
184.72673,200,8475.957161
193.01831,200,8478.876779
196.070288,200,8481.832211
193.529115,200,8484.728166
193.801732,200,8487.670977
193.436064,200,8490.613934
191.746829,200,8493.559342
195.203498,200,8496.485505
189.134449,200,8496.951958
195.078606,200,8497.419624
191.676637,200,8497.88538
191.928689,200,8498.353362
194.753719,200,8498.821419
194.843437,200,8501.751518
194.882489,200,8504.636155
195.121255,200,8507.573673
196.744754,200,8510.506502
189.482034,200,8513.428406
180.508831,200,8516.321958
194.044089,200,8519.237668
191.157922,200,8522.157677
196.81219,200,8525.072127
194.581048,200,8527.972745
192.949967,200,8530.883924
192.335138,200,8533.803467
196.325409,200,8536.695062
194.810974,200,8539.640829
191.361362,200,8542.53078
194.358439,200,8545.460896
184.22304,200,8548.427858
194.639535,200,8551.374067
195.890535,200,8554.275045
178.269803,200,8557.212767
195.261682,200,8560.170236
196.13782,200,8563.084568
195.266513,200,8565.969727
195.391883,200,8568.898809
192.790705,200,8571.818175
195.07451,200,8574.761016
190.794549,200,8577.67583
194.265176,200,8580.606603
194.38515,200,8583.517886
189.156276,200,8586.496367
190.561469,200,8589.423022
193.765218,200,8592.330406
193.842455,200,8595.311497
191.946308,200,8598.244076
193.125466,200,8601.197616
195.359267,200,8604.065627
195.257916,200,8606.875949
193.888121,200,8609.763814
190.030976,200,8612.668537
192.200311,200,8615.597652
193.09164,200,8618.51053
192.769397,200,8621.423964
193.970399,200,8624.313606
192.141402,200,8627.218884
194.458958,200,8630.160322
184.730656,200,8633.079717
189.772093,200,8635.997158
195.163263,200,8638.953195
185.568028,200,8641.860802
196.055783,200,8644.795429
196.549096,200,8647.675164
186.835137,200,8650.5497
196.29081,200,8653.486957
192.151329,200,8656.4156
190.334007,200,8659.274039
190.325921,200,8662.176172
192.706595,200,8665.105508
185.528783,200,8668.053615
184.023254,200,8670.995058
194.706327,200,8673.896508
194.592632,200,8676.842876
192.073412,200,8679.766755
194.394997,200,8682.700648
188.144144,200,8685.661873
191.114683,200,8688.539969
195.955315,200,8691.47103
192.415931,200,8694.432176
193.857551,200,8697.320638
193.546278,200,8700.26725
184.799513,200,8703.18488
192.103552,200,8706.087415
190.855443,200,8709.016556
190.253911,200,8711.970345
189.579121,200,8714.881314
190.832772,200,8717.785711
192.921761,200,8720.670681
188.672406,200,8723.57824
190.702609,200,8726.481789
194.104315,200,8729.420345
194.709154,200,8732.310352
193.002883,200,8735.257249
179.203827,200,8738.173286
194.696375,200,8741.124244
194.398847,200,8744.053248
188.175719,200,8747.023965
187.728966,200,8749.964355
194.53997,200,8752.840608
192.019663,200,8755.658999
196.863188,200,8758.585946
192.852456,200,8761.546531
188.474553,200,8764.449262
190.962382,200,8767.380292
194.330692,200,8770.345271
193.65782,200,8773.271917
189.276052,200,8776.250692
194.789207,200,8779.140566
194.778903,200,8782.076591
188.615564,200,8785.004776
194.693654,200,8787.941738
194.637335,200,8790.871623
180.060013,200,8791.340775
181.667755,200,8791.806339
186.333926,200,8792.275147
175.612915,200,8792.739423
188.019913,200,8793.205755
178.991064,200,8796.148673
193.048307,200,8799.054672
192.119747,200,8801.944372
193.376103,200,8804.847618
182.951938,200,8807.778118
185.959846,200,8810.697077
194.381849,200,8813.618808
195.071499,200,8816.534626
190.155764,200,8819.443721
195.513166,200,8822.385654
193.558478,200,8825.288174
188.358485,200,8828.20487
196.101208,200,8831.102272
195.544249,200,8834.019925
195.017132,200,8836.934801
191.091309,200,8839.853682
195.687627,200,8842.764645
177.806054,200,8845.690012
192.030419,200,8848.641711
192.790293,200,8851.543233
190.649997,200,8854.47057
189.540519,200,8857.332355
191.368146,200,8860.220181
189.538419,200,8863.147745
194.867246,200,8866.060633
194.767493,200,8868.998416
195.066731,200,8871.923772
194.538067,200,8874.806454
188.83186,200,8877.716079
192.006466,200,8880.628228
191.847822,200,8883.562296
195.419692,200,8886.457886
190.044899,200,8889.360574
190.865806,200,8892.284305
195.163153,200,8895.203961
192.63897,200,8898.144859
193.909465,200,8900.940015
194.651156,200,8903.86932
188.059394,200,8906.807583
194.340483,200,8909.701634
193.636506,200,8912.618623
193.966732,200,8915.5426
195.668886,200,8918.439102
193.851257,200,8921.343951
195.18215,200,8924.228324
194.056113,200,8927.096326
194.466955,200,8929.984162
194.136206,200,8932.893305
193.746734,200,8935.851104
193.072645,200,8938.786661
194.472309,200,8941.70673
192.557317,200,8944.653126
180.634618,200,8947.567312
187.682767,200,8950.50492
194.218099,200,8953.420631
190.863911,200,8956.297777
189.337771,200,8959.19384
195.461971,200,8962.119005
193.026139,200,8965.042019
193.068302,200,8967.95368
192.585702,200,8970.850137
192.014979,200,8973.750299
195.459861,200,8976.691658
195.765481,200,8979.609487
194.365342,200,8982.511314
193.153116,200,8985.42795
195.659439,200,8988.346976
195.857339,200,8991.286487
190.24089,200,8994.141828
193.705487,200,8997.051455
191.453371,200,8999.942539
193.50415,200,9002.833533
192.996433,200,9005.771048
191.628445,200,9008.697364
195.780193,200,9011.568518
190.122416,200,9014.488526
194.243486,200,9017.378438
192.190957,200,9020.327965
196.177734,200,9023.210075
193.69267,200,9026.074434
195.559714,200,9029.005124
196.107883,200,9031.920469
191.558302,200,9034.850742
192.927453,200,9037.758352
194.316503,200,9040.648056
195.179616,200,9043.583361
193.252135,200,9046.503809
195.592119,200,9049.334926
187.311525,200,9052.248276
193.761601,200,9055.196329
194.424813,200,9058.086505
194.307727,200,9061.037746
193.291342,200,9063.944664
195.076583,200,9066.879779
189.750314,200,9069.764213
195.011648,200,9072.668719
193.274113,200,9075.576857
193.706776,200,9078.467398
193.452235,200,9081.362392
194.297548,200,9084.242338
196.799321,200,9084.708859
193.669429,200,9085.17674
194.958766,200,9085.641682
192.807887,200,9086.105793
196.061736,200,9086.570858
194.534986,200,9089.469255
193.828562,200,9092.386602
194.797542,200,9095.284403
189.682793,200,9098.178013
192.556583,200,9101.077804
195.21666,200,9104.000311
191.91122,200,9106.920844
193.974009,200,9109.873456
192.113325,200,9112.801155
188.638647,200,9115.69381
187.907189,200,9118.656461
194.735015,200,9121.593168
189.893776,200,9124.473011
191.518772,200,9127.389013
195.206985,200,9130.301482
192.673306,200,9133.177299
195.356193,200,9136.059352
192.230644,200,9138.988982
190.272618,200,9141.908925
191.146992,200,9144.812968
193.673529,200,9147.70739
190.456007,200,9150.630674
181.250265,200,9153.532527
193.538349,200,9156.471317
195.938814,200,9159.408232
195.898514,200,9162.32932
194.568451,200,9165.294311
194.307969,200,9168.219325
190.392864,200,9171.179882
193.697884,200,9174.109759
195.252422,200,9177.048455
194.583093,200,9179.950664
194.549374,200,9182.911458
191.7606,200,9185.817905
191.533907,200,9188.72388
194.228275,200,9191.668493
185.833123,200,9194.505308
194.148969,200,9197.356664
188.972363,200,9200.269436
191.826321,200,9203.187539
192.421954,200,9206.109245
196.613552,200,9209.039185
193.934144,200,9211.911249
192.481847,200,9214.806674
196.342124,200,9217.670636
195.549635,200,9220.587793
194.587846,200,9223.455818
188.538328,200,9226.369531
194.013987,200,9229.271498
192.229972,200,9232.134809
196.747129,200,9235.009055
195.934835,200,9237.934612
191.170713,200,9240.819124
193.22072,200,9243.703629
191.308789,200,9246.633678
194.855176,200,9249.541941
194.746715,200,9252.46462
193.665682,200,9255.396752
193.219405,200,9258.304087
194.772941,200,9261.2044
189.430084,200,9264.107489
193.488415,200,9267.014494
194.687229,200,9269.91045
192.760637,200,9272.844304
193.724855,200,9275.788708
188.070572,200,9278.668398
196.17754,200,9281.605798
195.634521,200,9284.507164
188.205058,200,9287.413085
195.497505,200,9290.316288
183.334829,200,9293.218773
195.119462,200,9296.093123
194.901055,200,9298.96347
191.659834,200,9301.872552
184.719045,200,9304.791275
193.457119,200,9307.689228
191.283291,200,9310.640456
194.933002,200,9313.51773
196.058283,200,9316.48284
190.532719,200,9319.398926
195.081813,200,9322.307252
193.174265,200,9325.20879
190.840879,200,9328.08624
194.356406,200,9330.955311
189.797395,200,9333.85293
178.205283,200,9336.722352
194.814365,200,9339.626121
195.316497,200,9342.4153
193.66653,200,9345.336645
191.227537,200,9348.2427
193.210155,200,9351.185668
196.175002,200,9354.098586
190.837618,200,9356.983314
195.599974,200,9359.90119
192.498547,200,9362.802016
194.809383,200,9365.72869
194.16891,200,9368.615637
193.581069,200,9371.519365
185.005573,200,9374.349146
192.921975,200,9377.250421
196.96039,200,9377.716287
197.806776,200,9378.182971
197.226327,200,9378.646139
197.486453,200,9379.112964
197.230817,200,9379.577073
196.047343,200,9382.496542
196.248039,200,9385.361444
194.641818,200,9388.260837
196.845775,200,9391.147034
196.584051,200,9394.035215
194.381491,200,9396.951071
196.75996,200,9399.808834
193.56467,200,9402.697102
195.792515,200,9405.606841
188.329671,200,9408.503716
195.407113,200,9411.419964
194.038659,200,9414.312508
196.244181,200,9417.267603
194.098423,200,9420.191815
181.197929,200,9423.113722
191.258277,200,9426.04159
191.533633,200,9428.961884
194.991123,200,9431.915231
192.497727,200,9434.782074
191.174794,200,9437.677174
193.848673,200,9440.595518
193.718243,200,9443.50592
195.216905,200,9446.379674
196.631357,200,9449.293846
193.238366,200,9452.207371
193.880555,200,9455.14822
193.449234,200,9458.064973
191.538325,200,9461.015128
194.226812,200,9463.948354
195.211345,200,9466.859259
195.217881,200,9469.778624
193.271976,200,9472.701238
190.712483,200,9475.562803
192.921256,200,9478.50709
194.178481,200,9481.40097
196.601935,200,9484.316375
192.660084,200,9487.232143
194.686526,200,9490.083168
192.707633,200,9492.979236
196.687074,200,9495.903737
194.170364,200,9498.818191
193.877566,200,9501.70212
192.184357,200,9504.637285
195.819335,200,9507.49663
192.545575,200,9510.403742
193.674162,200,9513.328586
194.685547,200,9516.226101
195.941684,200,9519.14207
193.884684,200,9522.041606
196.259245,200,9524.931834
195.944137,200,9527.857534
196.303085,200,9530.767652
191.221316,200,9533.692052
190.920255,200,9536.621187
192.491855,200,9539.512354
194.59542,200,9542.429529
192.443143,200,9545.328613
194.423865,200,9548.248463
194.792451,200,9551.170048
179.134438,200,9554.109612
191.386742,200,9557.035838
194.741888,200,9559.96873
195.882372,200,9562.887321
193.797719,200,9565.796553
193.513381,200,9568.737298
188.580262,200,9571.648657
194.931679,200,9574.634928
194.712404,200,9577.580026
195.280811,200,9580.491627
195.52857,200,9583.444236
193.692242,200,9586.382285
195.546859,200,9589.306674
194.186382,200,9592.197482
195.672904,200,9595.152327
196.223597,200,9598.01126
195.776274,200,9600.895794
195.832322,200,9603.829874
193.024357,200,9606.766824
195.902096,200,9609.705074
193.34367,200,9612.640341
195.28946,200,9615.547646
192.585582,200,9618.474526
