#{"t_start": 1733522132.4875855, "env_id": "None"}
r,l,t
180.482446,200,7584.965926
193.531743,200,7587.905009
198.027757,200,7590.851911
136.633736,200,7593.81003
184.549019,200,7596.737574
183.557398,200,7599.68381
121.187023,200,7602.598308
194.470196,200,7605.590606
197.685478,200,7608.50215
189.345791,200,7611.453888
197.269826,200,7614.389811
184.465417,200,7617.295223
164.22908,200,7620.224212
168.911769,200,7623.212417
193.019448,200,7626.140045
182.896452,200,7629.054568
196.063737,200,7631.954454
186.651751,200,7634.880666
104.887427,200,7637.779326
190.884091,200,7640.732508
185.788841,200,7643.650529
196.844846,200,7646.596178
164.749689,200,7649.51312
182.693844,200,7652.42644
167.919576,200,7655.269139
192.861763,200,7658.161165
151.21738,200,7661.105064
187.218944,200,7664.051487
156.234593,200,7667.038723
180.507769,200,7667.502841
185.363136,200,7667.966671
187.490212,200,7668.430007
136.435411,200,7668.895985
188.331074,200,7669.359087
175.954509,200,7672.295074
181.232317,200,7675.2369
185.437255,200,7678.174821
-42.794331,196,7681.04002
178.91978,200,7684.016187
180.591858,200,7686.954917
185.94416,200,7689.902935
186.042616,200,7692.836565
192.364667,200,7695.794092
195.978715,200,7698.769412
177.26438,200,7701.726675
182.247708,200,7704.680989
166.309265,200,7707.630957
182.542692,200,7710.565198
194.13084,200,7713.524995
184.066313,200,7716.462607
194.699088,200,7719.3889
188.734117,200,7722.31341
181.495643,200,7725.291341
188.931922,200,7728.242987
171.292143,200,7731.198961
-94.906231,141,7733.300195
173.847976,200,7736.285645
187.524298,200,7739.285652
178.430027,200,7742.219564
196.476785,200,7745.179657
188.038473,200,7748.109499
96.023339,200,7751.12232
170.693124,200,7754.080795
98.17409,200,7757.040773
197.613998,200,7759.942609
173.214558,200,7762.842229
173.288153,200,7765.805392
144.677277,200,7768.791369
186.797222,200,7771.757013
177.594951,200,7774.734894
154.071975,200,7777.673005
196.241798,200,7780.633932
188.745114,200,7783.601471
195.216948,200,7786.58622
139.250299,200,7789.504586
183.307696,200,7792.452105
165.908887,200,7795.414431
194.951494,200,7798.398769
192.523116,200,7801.376956
189.821869,200,7804.317056
196.228257,200,7807.260022
182.789416,200,7810.243149
187.768445,200,7813.191247
175.607691,200,7816.119223
164.26927,200,7819.065668
188.769211,200,7822.0251
195.012229,200,7825.012992
175.047053,200,7827.97692
173.175226,200,7830.913992
184.27219,200,7833.872448
180.928584,200,7836.840315
192.848704,200,7839.664942
140.479642,200,7842.628509
183.05069,200,7845.616734
181.362186,200,7848.610062
178.496186,200,7851.598255
195.07422,200,7854.543816
195.203272,200,7857.458252
-165.818542,65,7858.417199
190.952675,200,7861.355247
193.713131,200,7864.331417
163.478268,200,7867.29381
186.221603,200,7870.308601
-96.657853,161,7872.701916
-45.434103,199,7875.650862
106.076898,200,7878.609069
167.648843,200,7881.591716
-121.138968,145,7883.773287
194.923349,200,7886.755706
194.891624,200,7889.761946
182.929729,200,7892.719373
178.707146,200,7895.691163
194.933181,200,7898.677175
194.073042,200,7901.635127
197.807758,200,7904.5843
181.64241,200,7907.555036
154.280322,200,7910.5086
192.303337,200,7913.456195
170.541693,200,7916.41784
191.835839,200,7919.378397
161.719477,200,7922.401631
196.71079,200,7925.351396
172.143644,200,7928.377192
182.313268,200,7931.341126
-74.431575,195,7934.231852
196.036784,200,7937.170228
150.458471,200,7940.064465
178.522026,200,7942.98549
191.256489,200,7945.933399
186.221577,200,7948.838888
164.485595,200,7951.724695
185.03751,200,7954.682755
196.870702,200,7957.657739
195.919646,200,7960.666173
191.460568,200,7963.611022
194.575347,200,7965.534639
175.387072,200,7966.000783
189.888301,200,7966.468771
191.810235,200,7966.935735
189.342889,200,7967.399395
158.931581,200,7970.392663
156.697943,200,7973.36204
139.394836,200,7976.317015
190.264515,200,7979.302254
184.05387,200,7982.284229
139.751496,200,7985.225892
150.089236,200,7988.196032
195.12733,200,7991.161379
190.647018,200,7994.114379
187.728226,200,7997.070274
87.791945,200,8000.079417
162.290596,200,8003.081176
193.09043,200,8006.060114
167.937373,200,8009.023665
172.939753,200,8011.982538
166.650141,200,8014.914339
166.576213,200,8017.813216
160.845829,200,8020.79741
167.161725,200,8023.7435
197.855678,200,8026.710881
193.596014,200,8029.706579
163.277713,200,8032.681871
173.104176,200,8035.632799
197.085949,200,8038.584882
173.506694,200,8041.519192
104.744656,200,8044.484617
190.451238,200,8047.422035
191.233722,200,8050.390013
184.615309,200,8053.368611
189.424289,200,8056.362832
166.743392,200,8059.286468
191.562624,200,8062.247406
172.930276,200,8065.153086
181.615188,200,8068.125984
160.895364,200,8071.085729
146.336028,200,8074.072004
138.575416,200,8077.044661
196.245506,200,8079.98691
-99.939004,181,8082.6905
166.387099,200,8085.672267
172.780693,200,8088.641188
134.908278,200,8091.600874
170.93149,200,8094.566295
168.270182,200,8097.521834
190.946133,200,8100.513394
195.168443,200,8103.492057
171.744793,200,8106.478558
176.526092,200,8109.433615
189.735766,200,8112.383402
181.309063,200,8115.325486
143.902526,200,8118.30692
186.747947,200,8121.301165
123.264232,200,8124.255
186.219098,200,8127.215739
193.83878,200,8130.204009
189.94966,200,8133.104175
193.434429,200,8135.93993
189.943683,200,8138.911296
192.687709,200,8141.844108
186.774881,200,8144.778494
180.854272,200,8147.734204
160.898741,200,8150.738843
169.032112,200,8153.675153
189.711845,200,8156.649981
153.905033,200,8159.608868
163.295883,200,8162.524879
187.549052,200,8165.532354
-131.032788,127,8167.4047
185.614065,200,8170.374188
163.877778,200,8173.331748
192.722851,200,8176.318611
192.720785,200,8179.289024
191.874836,200,8182.244787
-146.100532,132,8184.21899
193.784119,200,8187.154739
197.169869,200,8190.070436
189.499961,200,8193.043593
186.592134,200,8195.988693
191.341985,200,8198.92237
127.350576,200,8201.873976
195.919178,200,8204.827221
190.115889,200,8207.748873
187.958319,200,8210.699145
195.825408,200,8213.692821
193.986404,200,8216.672467
170.4688,200,8219.619869
144.33735,200,8222.601448
192.462986,200,8225.520511
157.65406,200,8228.474303
162.234841,200,8231.419643
116.805208,200,8234.362379
142.365504,200,8237.31941
162.404221,200,8240.309835
168.232733,200,8243.232373
192.680932,200,8246.062897
182.520371,200,8248.989093
181.568278,200,8251.940873
191.44782,200,8254.900537
195.460958,200,8257.857947
194.337173,200,8260.784487
183.470714,200,8263.632595
139.269333,200,8264.09641
167.342604,200,8264.558796
186.815397,200,8265.021884
191.096875,200,8265.485152
197.363564,200,8268.458715
195.593376,200,8271.379586
195.156002,200,8274.357977
189.633967,200,8277.352315
190.264102,200,8280.315969
183.610171,200,8283.289207
192.116046,200,8286.290506
180.982318,200,8289.282756
131.608172,200,8292.239254
-163.226136,69,8293.28395
191.204419,200,8296.269468
194.530895,200,8299.251792
181.460267,200,8302.21813
194.857564,200,8305.106889
187.819582,200,8308.084641
189.51717,200,8311.009157
183.319373,200,8313.960714
194.254788,200,8316.917414
111.886816,200,8319.854093
194.304229,200,8322.808116
195.893422,200,8325.774544
134.477898,200,8328.726192
189.31172,200,8331.683845
161.98062,200,8334.588475
-139.914508,111,8336.227235
179.20211,200,8339.145077
189.837053,200,8342.100445
193.477904,200,8345.000652
167.422688,200,8347.959391
195.817839,200,8350.897313
126.922884,200,8353.911602
195.679058,200,8356.863786
184.81094,200,8359.810295
141.250473,200,8362.794188
172.766629,200,8365.760228
186.472734,200,8368.734773
195.430309,200,8371.680779
198.093414,200,8374.651111
195.900008,200,8377.619612
113.945413,200,8380.577724
184.082151,200,8383.571538
144.098318,200,8386.51401
191.570856,200,8389.495477
130.62295,200,8392.473651
191.641606,200,8395.427015
191.349254,200,8398.38923
94.511649,200,8401.369444
165.735196,200,8404.337404
192.251319,200,8407.303585
183.059238,200,8410.335507
186.050166,200,8413.278098
190.641292,200,8416.243849
190.858283,200,8419.148404
176.136454,200,8422.129653
169.284828,200,8425.101203
179.676528,200,8428.032593
179.036492,200,8430.892868
183.64921,200,8433.828328
171.713969,200,8436.807713
177.854109,200,8439.737952
193.007166,200,8442.72076
168.605025,200,8445.702057
158.110718,200,8448.663209
175.791598,200,8451.582174
193.204608,200,8454.520219
193.356099,200,8457.469231
187.751819,200,8460.421002
193.55337,200,8463.333386
185.997783,200,8466.258492
165.136811,200,8469.191569
193.875005,200,8472.137434
136.123659,200,8475.040423
196.724869,200,8478.009827
165.946829,200,8480.941944
180.102469,200,8483.866274
190.795898,200,8486.804591
185.815258,200,8489.757168
179.221012,200,8492.680364
173.395327,200,8495.636928
186.600927,200,8498.53042
171.393116,200,8501.495548
195.07143,200,8504.449812
-178.03321,132,8506.406496
154.213214,200,8509.348449
195.477684,200,8512.352861
158.610472,200,8515.335727
191.203744,200,8518.30052
181.972857,200,8521.263612
176.561264,200,8524.202076
169.198774,200,8527.155006
164.974848,200,8530.11408
182.660218,200,8533.030778
171.81866,200,8535.98352
159.420154,200,8538.858903
177.157558,200,8541.730915
192.235949,200,8544.616606
187.760324,200,8547.526653
194.104296,200,8550.469748
184.183557,200,8553.431261
190.585269,200,8556.375608
180.083267,200,8559.301559
177.330121,200,8561.021693
160.833963,200,8561.491908
194.051107,200,8561.956688
184.084585,200,8562.419483
192.132896,200,8562.884648
181.592221,200,8565.850279
180.006224,200,8568.793958
184.308148,200,8571.789144
185.392545,200,8574.792371
190.65335,200,8577.732623
192.929125,200,8580.717284
186.253303,200,8583.628202
194.857705,200,8586.570359
176.326137,200,8589.492617
193.654609,200,8592.456099
191.336288,200,8595.44024
194.67848,200,8598.409152
187.25963,200,8601.409846
185.121374,200,8604.3838
188.511232,200,8607.328658
185.160147,200,8610.3113
169.092863,200,8613.273877
188.453839,200,8616.227989
189.651532,200,8619.148715
197.153407,200,8622.113485
189.314105,200,8625.084038
152.514102,200,8627.978949
138.338372,200,8630.91265
174.230197,200,8633.850207
162.601508,200,8636.812914
156.946022,200,8639.749546
166.742061,200,8642.714684
192.508706,200,8645.672394
197.83062,200,8648.602846
189.280485,200,8651.547709
161.454025,200,8654.46241
182.839461,200,8657.402191
190.44247,200,8660.372617
111.157868,200,8663.322443
180.671076,200,8666.263124
196.600706,200,8669.192023
93.082112,200,8672.112667
190.49494,200,8675.065445
197.825488,200,8678.019427
190.795724,200,8681.007904
188.262085,200,8683.995489
161.823717,200,8686.975284
127.352471,200,8689.938199
194.641887,200,8692.884179
196.356105,200,8695.8059
139.84537,200,8698.761043
161.894381,200,8701.713658
160.054619,200,8704.677437
126.725818,200,8707.588895
192.091299,200,8710.574219
197.479592,200,8713.581534
194.928845,200,8716.579423
170.862823,200,8719.547953
180.91104,200,8722.485504
183.96228,200,8725.35091
174.992374,200,8728.225004
172.975913,200,8731.157064
191.834539,200,8734.105171
188.878796,200,8737.060496
195.543671,200,8740.005105
179.471209,200,8742.948202
191.821045,200,8745.890556
176.185309,200,8748.836242
173.14104,200,8751.793917
161.300151,200,8754.722843
188.148234,200,8757.680074
191.344764,200,8760.591012
172.921046,200,8763.5396
181.499819,200,8766.515162
192.534683,200,8769.423465
176.410228,200,8772.370179
184.796566,200,8775.327265
188.253017,200,8778.304276
180.745378,200,8781.231714
-74.333161,164,8783.642313
189.531147,200,8786.579696
193.922359,200,8789.546347
186.143771,200,8792.501566
196.274302,200,8795.49415
182.778846,200,8798.46261
182.606412,200,8801.382477
190.041354,200,8804.358261
181.196807,200,8807.321824
177.346624,200,8810.253528
192.163288,200,8813.210859
194.869829,200,8816.183138
159.812266,200,8819.144338
139.641793,200,8822.059975
186.729653,200,8825.017286
189.121578,200,8828.026563
172.694736,200,8831.022742
163.923085,200,8833.91344
184.977261,200,8836.794126
192.636202,200,8839.768187
181.639905,200,8842.771912
172.917205,200,8845.756653
151.985932,200,8848.692421
170.830594,200,8851.697254
178.431207,200,8854.651239
195.722425,200,8857.61441
144.728607,200,8858.603022
130.968573,200,8859.06773
157.317705,200,8859.529943
152.248558,200,8859.995974
149.014997,200,8860.459297
194.330357,200,8863.43156
198.339964,200,8866.406932
175.104421,200,8869.364808
147.316013,200,8872.312867
193.135648,200,8875.279353
170.856027,200,8878.217585
168.31238,200,8881.158612
174.986357,200,8884.091901
193.889677,200,8887.012659
172.792398,200,8889.943693
162.046663,200,8892.905002
-141.01974,144,8895.026431
145.057036,200,8898.001406
194.618139,200,8900.913207
183.55122,200,8903.856461
181.952492,200,8906.805725
185.861362,200,8909.772965
-146.399375,129,8911.673519
193.989313,200,8914.646201
-88.922433,193,8917.458669
-163.913676,139,8919.51089
-176.311652,55,8920.328178
189.360456,200,8923.26231
-141.740507,150,8925.4787
181.327086,200,8928.380499
190.549377,200,8931.327944
168.215301,200,8934.214879
186.131652,200,8937.154569
76.507016,200,8940.106705
158.395441,200,8943.050961
140.370957,200,8945.988849
193.720694,200,8948.936515
189.502107,200,8951.895219
195.005513,200,8954.828444
178.543307,200,8957.766264
171.275396,200,8960.743269
184.527667,200,8963.675834
193.803874,200,8966.62497
171.882003,200,8969.600175
176.608975,200,8972.53425
140.183086,200,8975.476208
196.592642,200,8978.412518
164.531208,200,8981.384085
196.730077,200,8984.291693
193.551422,200,8987.265469
195.026038,200,8990.180496
180.277914,200,8993.103882
185.787903,200,8996.06445
178.76225,200,8999.004207
197.915801,200,9001.920883
193.53157,200,9004.927122
170.79361,200,9007.838732
196.228886,200,9010.822128
194.409452,200,9013.777125
187.638174,200,9016.709632
193.865245,200,9019.673327
189.280177,200,9022.503385
184.58061,200,9025.430304
-167.612115,66,9026.387954
87.630514,200,9029.311978
104.25408,200,9032.248111
172.143111,200,9035.205931
-134.526489,194,9037.997423
156.190866,200,9040.93162
128.44603,200,9043.862565
171.016911,200,9046.847443
166.4127,200,9049.825962
171.121103,200,9052.817934
183.589574,200,9055.798037
190.806433,200,9058.755382
181.028668,200,9061.72155
178.965003,200,9064.700482
192.107807,200,9067.675624
187.357934,200,9070.57442
173.140669,200,9073.551522
148.070314,200,9076.503562
176.895967,200,9079.485923
-106.503727,181,9082.167566
194.87717,200,9085.083842
135.964403,200,9088.003863
191.865065,200,9090.899828
191.052739,200,9093.834547
181.492759,200,9096.807193
169.332273,200,9099.704138
180.818713,200,9102.621049
164.613063,200,9105.552196
166.298029,200,9108.490988
190.059938,200,9111.44052
157.170845,200,9114.374139
191.574361,200,9117.32971
165.648079,200,9120.306716
172.815429,200,9123.284723
196.957527,200,9126.25101
