#{"t_start": 1733453019.4116452, "env_id": "None"}
r,l,t
144.229583,200,25152.884404
171.129311,200,25162.558545
188.969873,200,25172.211318
178.901484,200,25181.922635
191.111186,200,25191.57246
139.788462,200,25201.272625
197.427539,200,25210.954563
192.593762,200,25220.667627
195.672082,200,25230.326933
194.446635,200,25240.005033
173.996269,200,25249.66364
185.885014,200,25259.045911
182.933386,200,25261.044818
123.915074,200,25263.021464
194.290108,200,25265.013992
172.714096,200,25267.006145
196.471113,200,25268.980494
186.306426,200,25278.670057
186.080386,200,25288.360825
188.52118,200,25298.086844
191.380119,200,25307.811053
186.644812,200,25317.479826
133.430489,200,25327.150817
176.984084,200,25336.812402
162.381445,200,25346.512428
194.213491,200,25356.19537
162.118664,200,25365.85955
196.276437,200,25375.530148
169.31509,200,25385.16431
170.618036,200,25394.862878
73.909814,200,25404.430855
195.167558,200,25414.111437
188.267122,200,25423.811586
185.968591,200,25433.531309
196.614008,200,25443.234386
186.982488,200,25452.950544
143.312805,200,25462.658056
175.862368,200,25472.375175
197.070738,200,25482.066298
179.112707,200,25491.475606
149.162231,200,25501.088396
189.589509,200,25510.738431
116.670435,200,25520.396658
176.71683,200,25530.083252
181.296407,200,25539.697214
153.450333,200,25549.34077
197.134928,200,25559.007435
153.132975,200,25568.661473
195.919208,200,25578.271851
145.255362,200,25587.912431
175.667983,200,25597.554457
99.865929,200,25607.327487
171.612638,200,25616.913107
118.609357,200,25626.555064
169.972278,200,25636.324192
174.09617,200,25645.981979
191.045639,200,25655.68032
184.65766,200,25665.373249
176.691681,200,25675.071666
196.570882,200,25684.802606
143.253773,200,25694.500733
179.042347,200,25704.139849
196.215271,200,25713.801418
156.664589,200,25723.264873
195.41118,200,25732.796692
189.435355,200,25742.511413
159.269791,200,25752.245768
188.30258,200,25761.978693
192.07833,200,25771.728889
190.084706,200,25781.397365
189.098197,200,25791.05709
198.15205,200,25800.697058
192.531782,200,25810.328158
172.47087,200,25819.945497
167.663152,200,25829.694057
187.971072,200,25839.409977
166.68007,200,25849.114732
179.0871,200,25858.72345
193.943561,200,25868.317377
189.748392,200,25877.976573
171.181158,200,25887.70016
185.071719,200,25897.413626
109.235494,200,25907.110198
189.000983,200,25916.752009
190.91897,200,25926.39231
194.457636,200,25936.020941
150.258663,200,25945.669042
177.838375,200,25955.201472
135.600617,200,25964.8753
185.644602,200,25974.584947
184.197492,200,25984.200728
162.017764,200,25993.940624
193.97074,200,26003.592259
132.422327,200,26013.26984
179.619978,200,26022.938688
191.046347,200,26032.551898
157.849077,200,26042.189946
161.695695,200,26051.873912
188.633191,200,26061.5945
192.121165,200,26071.360105
193.967359,200,26081.01456
166.129246,200,26090.729059
194.086158,200,26100.3787
171.637619,200,26110.081424
190.53001,200,26119.836222
180.014557,200,26129.464409
197.327391,200,26138.980888
187.457844,200,26148.642813
191.818483,200,26158.335323
133.294677,200,26168.019337
197.063091,200,26177.649982
193.83852,200,26187.273369
190.576656,200,26196.939462
152.099604,200,26206.669325
130.740242,200,26216.297146
188.260421,200,26225.902545
195.453624,200,26235.576005
173.433246,200,26237.549884
195.412378,200,26239.561318
194.870825,200,26241.534604
192.312402,200,26243.495621
192.013814,200,26245.496103
192.880381,200,26255.172268
182.934288,200,26264.829999
193.984948,200,26274.509513
162.453003,200,26284.173773
177.249779,200,26293.85816
181.538241,200,26303.500159
179.890786,200,26313.180151
187.448696,200,26322.893455
184.752188,200,26332.550582
164.293579,200,26342.193384
196.318566,200,26351.823122
159.189823,200,26361.506652
170.447805,200,26371.1765
197.12646,200,26380.838978
163.042484,200,26390.503801
194.378809,200,26400.188482
195.182917,200,26409.879848
191.547181,200,26419.532766
132.861186,200,26429.162102
192.523542,200,26438.76618
196.595698,200,26448.45779
174.890856,200,26457.970089
176.952768,200,26467.549754
176.042319,200,26477.275635
120.357495,200,26486.90742
146.253955,200,26496.602157
191.20069,200,26506.304807
179.633099,200,26515.990479
185.24996,200,26525.668251
133.501468,200,26535.312814
104.077941,200,26544.940643
192.703724,200,26554.677702
189.086746,200,26564.383743
190.611222,200,26574.042822
178.736281,200,26583.71298
183.950431,200,26593.392223
176.927551,200,26603.030986
186.533949,200,26612.534024
181.945221,200,26622.245041
197.109283,200,26631.899773
193.698073,200,26641.599999
196.752267,200,26651.197444
193.916341,200,26660.868504
188.9959,200,26670.488439
182.332606,200,26680.088645
134.743017,200,26689.698811
191.341404,200,26699.098166
179.337846,200,26708.692663
178.983382,200,26718.388004
193.505311,200,26728.012154
164.840631,200,26737.646636
168.149564,200,26747.283868
189.908801,200,26756.949068
163.320127,200,26766.554905
185.056341,200,26776.285796
188.559777,200,26785.982252
194.636237,200,26795.7054
190.518504,200,26805.338641
198.456887,200,26814.978018
145.105312,200,26824.653567
194.229534,200,26834.330386
186.406685,200,26843.91574
197.178154,200,26853.591054
109.457822,200,26863.305117
185.657648,200,26872.96223
172.298318,200,26882.619886
197.594412,200,26892.309743
141.764063,200,26901.973541
142.774908,200,26911.681196
191.023469,200,26921.41431
191.494308,200,26931.112379
197.275098,200,26940.662762
179.746369,200,26950.244043
178.402714,200,26959.901171
178.027655,200,26969.459817
191.205071,200,26979.073054
171.420107,200,26988.694418
195.676722,200,26998.397505
196.009705,200,27008.023047
176.346255,200,27017.736954
197.403187,200,27027.48704
189.603708,200,27037.144972
182.72405,200,27046.806877
195.971473,200,27056.491832
190.724034,200,27066.196523
179.62625,200,27075.869697
189.243859,200,27085.584353
185.536393,200,27095.271019
173.806738,200,27104.94483
91.582673,200,27114.639511
166.740721,200,27124.295914
184.259065,200,27133.962747
190.42227,200,27143.640331
176.778571,200,27153.406772
184.027638,200,27163.135712
196.015926,200,27172.878649
192.877359,200,27182.578113
171.729073,200,27192.195564
196.205023,200,27201.846538
171.36579,200,27211.500391
194.534389,200,27213.479375
194.887946,200,27215.469642
181.230565,200,27217.448267
192.984357,200,27219.407128
186.559004,200,27221.404493
117.390616,200,27231.154263
192.463864,200,27240.84073
197.540319,200,27250.530837
186.574365,200,27260.259759
194.511893,200,27269.992082
169.500655,200,27279.740832
180.535393,200,27289.449566
184.700188,200,27299.064904
183.497284,200,27308.662313
188.361256,200,27318.318605
178.078071,200,27328.049237
196.14142,200,27337.755824
186.162028,200,27347.44618
182.40463,200,27357.075448
174.523185,200,27366.816611
182.664107,200,27376.391652
187.94888,200,27386.086413
197.812547,200,27395.81162
197.106474,200,27405.513052
180.534955,200,27415.162971
123.228808,200,27424.830945
195.704672,200,27434.225027
186.324467,200,27443.888661
186.755991,200,27453.580412
195.882824,200,27463.312071
172.54084,200,27473.020003
194.063094,200,27482.673398
191.68945,200,27492.348917
188.823822,200,27502.011581
195.860867,200,27511.654352
181.941021,200,27521.321536
195.396109,200,27531.042305
190.503354,200,27540.697364
179.386813,200,27550.368073
150.991823,200,27560.021982
189.584613,200,27569.707078
159.801001,200,27579.350978
193.620327,200,27588.960692
188.046848,200,27598.621285
162.888867,200,27608.256236
176.801296,200,27617.843295
183.441619,200,27627.501854
197.714698,200,27637.173691
160.777723,200,27646.850534
183.988586,200,27656.497534
181.224141,200,27665.93323
182.416083,200,27675.452757
193.197849,200,27685.158788
189.064326,200,27694.718309
160.887166,200,27704.381317
180.153977,200,27714.063183
133.298496,200,27723.706411
198.766489,200,27733.34382
195.121314,200,27743.029066
196.818152,200,27752.647948
196.01619,200,27762.318267
158.370162,200,27771.980311
185.458399,200,27781.643378
194.772922,200,27791.278024
187.434498,200,27800.978882
188.953187,200,27810.68799
157.530363,200,27820.285407
191.694019,200,27829.939804
191.596149,200,27839.548549
198.089309,200,27849.198615
177.40738,200,27858.847635
196.436648,200,27868.382801
196.542119,200,27878.016945
191.717314,200,27887.687529
195.620683,200,27897.298244
197.753196,200,27906.928822
193.797386,200,27916.549851
193.82444,200,27926.185409
191.888759,200,27935.770182
174.263829,200,27945.400565
172.377944,200,27955.052676
184.427113,200,27964.72681
195.524786,200,27974.320672
162.804616,200,27984.041837
192.262247,200,27993.666426
179.426916,200,28002.922705
179.731636,200,28012.450538
149.402539,200,28022.060663
189.266008,200,28031.721525
171.12217,200,28041.40465
195.376381,200,28051.066239
183.262332,200,28060.670788
170.862922,200,28070.256191
190.572669,200,28079.795327
195.863084,200,28089.313817
182.195102,200,28098.786303
181.481505,200,28108.458121
170.490025,200,28118.092839
193.174557,200,28127.766995
180.390481,200,28137.399272
197.303109,200,28147.021298
195.930988,200,28156.563835
195.802057,200,28165.99764
172.150053,200,28175.645276
172.663163,200,28185.071213
195.683156,200,28187.066673
142.135797,200,28188.992933
197.941946,200,28190.92032
180.724123,200,28192.909727
192.456277,200,28194.839267
194.874831,200,28204.071291
195.808147,200,28213.445108
189.103189,200,28222.941706
187.772545,200,28232.520217
178.722532,200,28242.164983
195.220203,200,28251.514656
173.735462,200,28261.054176
167.3291,200,28270.419525
196.336538,200,28279.925953
188.891724,200,28289.553024
171.308091,200,28299.162539
168.404741,200,28308.751208
194.912784,200,28318.249879
180.821334,200,28327.891999
191.35934,200,28337.478362
186.960862,200,28347.125741
159.209666,200,28356.774713
185.984575,200,28366.37996
184.58454,200,28376.032433
194.049068,200,28385.632799
196.374902,200,28395.038352
131.589581,200,28404.592178
196.065252,200,28414.196187
195.731844,200,28423.680691
185.905584,200,28433.312065
195.846572,200,28442.965454
194.331891,200,28452.627897
193.65419,200,28462.239298
194.777025,200,28471.668368
196.206877,200,28481.204954
182.397612,200,28490.827339
186.10389,200,28500.473686
109.866572,200,28510.106029
180.831578,200,28519.710831
189.222048,200,28529.365579
193.642045,200,28539.000227
154.294485,200,28548.578391
189.424385,200,28558.007488
190.759285,200,28567.57429
170.678314,200,28577.248438
87.211101,200,28586.881822
192.094471,200,28596.539679
168.415701,200,28606.094498
151.880858,200,28615.736725
138.830475,200,28625.346036
158.126791,200,28634.619817
192.837292,200,28643.895283
168.970427,200,28653.540952
189.874183,200,28662.991635
188.767887,200,28672.612838
182.876825,200,28681.897772
165.50806,200,28691.503224
191.796237,200,28701.135534
194.165121,200,28710.659408
196.98666,200,28720.330772
117.251837,200,28729.91581
189.968988,200,28739.45717
169.832249,200,28749.135671
185.566051,200,28758.747499
145.229229,200,28768.357545
193.293289,200,28777.967829
191.564989,200,28787.484097
192.166453,200,28796.89362
181.153827,200,28806.306502
149.076244,200,28815.706219
194.413843,200,28825.168288
182.769304,200,28834.689749
177.551156,200,28844.237666
191.236494,200,28853.692543
154.87463,200,28863.17999
198.001031,200,28872.614923
189.886095,200,28882.040231
189.125628,200,28891.41853
188.540293,200,28900.908272
141.070014,200,28910.38132
195.162845,200,28919.835148
194.360278,200,28929.285198
193.444681,200,28938.832355
181.555176,200,28948.310623
193.148492,200,28957.856666
174.160469,200,28967.29188
172.59962,200,28976.768915
183.402314,200,28986.198912
190.267095,200,28995.6456
197.06181,200,29004.973645
126.408849,200,29014.303143
191.25241,200,29023.702779
164.596051,200,29033.137353
195.901044,200,29042.531464
155.48987,200,29051.901076
178.435528,200,29061.32859
182.048087,200,29070.727138
160.965099,200,29080.177276
194.831594,200,29089.656462
167.284052,200,29099.117471
195.759282,200,29108.541449
194.88018,200,29117.98363
193.935662,200,29127.432397
188.151389,200,29136.916978
112.72897,200,29146.293852
195.338218,200,29148.285027
191.16617,200,29150.26633
165.667303,200,29152.246111
186.012804,200,29154.232678
195.593585,200,29156.23235
167.516379,200,29165.705649
160.016232,200,29175.05327
179.536516,200,29184.438519
187.621819,200,29193.813542
181.271717,200,29203.182222
171.040958,200,29212.587231
193.065992,200,29222.11994
193.291337,200,29231.640692
196.314424,200,29241.065241
191.972309,200,29250.580464
186.612994,200,29259.990649
170.141879,200,29269.495878
188.862914,200,29278.923835
188.599547,200,29288.408056
192.088646,200,29297.920554
153.959198,200,29307.391813
191.301773,200,29316.861015
169.966118,200,29326.310539
195.672125,200,29335.786121
158.636853,200,29345.266396
143.318233,200,29354.532612
177.280908,200,29363.894653
185.146626,200,29373.335208
176.483141,200,29382.821939
197.639123,200,29392.333788
193.449844,200,29401.782902
197.245203,200,29411.211629
197.578887,200,29420.704931
198.646797,200,29430.244498
183.766682,200,29439.72364
181.908707,200,29449.226984
194.903347,200,29458.731673
187.870424,200,29468.127799
194.06637,200,29477.647859
189.260337,200,29487.057459
150.643092,200,29496.516095
143.810396,200,29505.990589
182.30274,200,29515.428549
195.958447,200,29524.86543
189.036522,200,29534.372591
177.288009,200,29543.806957
183.555543,200,29553.301614
193.068029,200,29562.800145
164.693526,200,29572.299828
196.502265,200,29581.711099
191.599053,200,29591.143891
97.701401,200,29600.677445
189.541536,200,29610.139145
187.843403,200,29619.638928
152.095179,200,29629.099115
181.265811,200,29638.634616
177.947759,200,29648.088853
183.419566,200,29657.536463
197.036355,200,29667.005989
183.004293,200,29676.494394
