#{"t_start": 1733566026.964818, "env_id": "None"}
r,l,t
195.272391,200,8089.026188
187.212964,200,8091.866746
185.693207,200,8094.696545
170.482997,200,8097.538088
195.926146,200,8100.371544
155.171705,200,8103.197002
187.833505,200,8106.027465
191.645323,200,8108.867531
188.019056,200,8111.707493
186.040436,200,8114.539294
186.187259,200,8117.394445
192.635377,200,8120.239842
195.332683,200,8123.076701
193.107216,200,8125.922738
195.30596,200,8128.752749
176.30469,200,8131.603571
187.189106,200,8134.43935
191.146598,200,8137.276256
174.330652,200,8140.156771
190.515649,200,8142.997452
187.426313,200,8145.836667
183.614166,200,8148.675426
177.080714,200,8151.523334
193.411219,200,8154.378073
170.452797,200,8157.219989
182.599387,200,8160.054789
177.564812,200,8162.897408
179.657461,200,8165.738794
193.994948,200,8168.583827
186.500008,200,8171.418584
185.994187,200,8174.264574
192.171373,200,8177.117119
186.095787,200,8179.959121
166.266124,200,8182.802279
191.144984,200,8185.646559
186.87757,200,8188.479001
158.496016,200,8191.321929
165.254344,200,8194.168565
184.728819,200,8197.02245
184.555946,200,8199.862907
180.316478,200,8202.691998
189.531331,200,8205.531431
195.813528,200,8208.38165
193.316495,200,8211.221876
161.635842,200,8214.060795
191.804643,200,8216.887968
196.808691,200,8219.728412
195.548309,200,8222.562964
164.197714,200,8225.403089
191.680154,200,8228.234606
183.435955,200,8231.07249
147.357341,200,8233.912886
187.237294,200,8236.747521
189.489761,200,8239.582053
186.575658,200,8242.427151
190.512871,200,8245.251493
191.750453,200,8248.064777
179.496313,200,8250.802244
192.013053,200,8253.643842
177.512741,200,8256.481218
180.28375,200,8259.317466
185.195352,200,8262.150625
183.445495,200,8264.986573
182.778414,200,8267.831435
181.792587,200,8270.685952
162.682234,200,8273.621271
154.396533,200,8276.548123
186.175098,200,8279.470479
189.736105,200,8282.403519
195.193739,200,8285.340111
170.331875,200,8288.287158
179.788601,200,8291.197725
192.225449,200,8294.108265
168.799868,200,8297.068792
194.256734,200,8299.964504
195.18124,200,8302.92393
192.269447,200,8305.873177
181.616911,200,8308.82276
-61.172691,168,8311.297469
186.721239,200,8314.210023
197.117887,200,8317.151151
194.262497,200,8320.07137
185.174981,200,8322.838558
189.5034,200,8323.783128
192.310948,200,8324.251484
190.256064,200,8324.715134
173.852576,200,8325.183231
181.272574,200,8325.648803
190.182208,200,8328.591732
180.454495,200,8331.515014
181.321529,200,8334.468642
187.895969,200,8337.38234
191.244312,200,8340.268338
189.048474,200,8343.229313
184.175586,200,8346.129303
187.313995,200,8349.059585
192.303835,200,8351.996381
194.164482,200,8354.953779
188.716401,200,8357.891463
187.115528,200,8360.776459
180.101962,200,8363.704965
174.424104,200,8366.617574
193.633856,200,8369.492542
181.90789,200,8372.423694
190.990265,200,8375.344888
192.969361,200,8378.266169
197.356005,200,8381.2365
163.59073,200,8384.136383
185.690702,200,8387.039086
181.152436,200,8389.951435
192.231258,200,8392.819777
188.827836,200,8395.757518
187.549686,200,8398.740656
191.318929,200,8401.646185
190.07032,200,8404.613558
185.446853,200,8407.559652
179.922182,200,8410.503818
189.216001,200,8413.398205
189.077913,200,8416.368773
194.056513,200,8419.29117
188.295912,200,8422.270846
195.738967,200,8425.190948
194.800231,200,8428.129347
193.737815,200,8431.037009
188.863945,200,8433.994169
178.176727,200,8436.921552
194.279083,200,8439.88205
196.621903,200,8442.823045
184.35848,200,8445.791752
147.945935,200,8448.749931
196.700351,200,8451.677458
187.962128,200,8454.629488
167.506246,200,8457.559138
193.041551,200,8460.45208
171.59102,200,8463.374365
197.476745,200,8466.330024
193.666511,200,8469.246119
157.047508,200,8472.203501
192.303443,200,8475.17727
186.457101,200,8478.107187
183.946138,200,8481.066159
184.105748,200,8483.95995
165.703876,200,8486.88894
194.607414,200,8489.839598
188.386243,200,8492.778275
196.530111,200,8495.746159
191.661509,200,8498.729014
187.455272,200,8501.690128
183.928605,200,8504.662129
193.138601,200,8507.617406
190.325069,200,8510.579857
194.993939,200,8513.514641
184.470575,200,8516.463835
179.679807,200,8519.427564
186.412483,200,8522.371168
191.904136,200,8525.322315
187.08956,200,8528.295065
187.43674,200,8531.198052
188.803155,200,8534.169478
184.063103,200,8537.145747
191.341104,200,8540.118288
183.288849,200,8542.928126
183.052952,200,8545.879427
189.118435,200,8548.796574
187.202172,200,8551.712073
161.301417,200,8554.659703
184.883251,200,8557.628341
184.957557,200,8560.547855
187.233395,200,8563.463801
182.392818,200,8566.433287
182.209646,200,8569.361311
145.931152,200,8572.317479
192.871284,200,8575.279285
191.606102,200,8578.224566
194.609256,200,8581.143714
182.804291,200,8584.06667
185.714834,200,8586.997754
196.218133,200,8589.885468
193.672278,200,8592.851569
188.297706,200,8595.785376
175.978514,200,8598.731266
184.092534,200,8601.695535
189.585337,200,8604.644725
191.039607,200,8607.582732
194.091885,200,8610.508521
94.813488,200,8613.392428
186.235468,200,8616.224148
196.352068,200,8619.155488
192.799115,200,8619.621537
198.686418,200,8620.088078
169.356537,200,8620.557532
198.027798,200,8621.023031
160.63684,200,8621.489474
182.76951,200,8624.384086
196.134396,200,8627.265423
189.888217,200,8630.193337
194.008047,200,8633.118693
190.400223,200,8636.060576
192.010969,200,8638.993707
195.040361,200,8641.905212
170.79641,200,8644.853221
192.045626,200,8647.763084
191.266364,200,8650.675569
194.633339,200,8653.563901
187.005044,200,8656.457577
193.860622,200,8659.353693
191.518334,200,8662.267964
164.662612,200,8665.133961
189.672388,200,8668.014146
194.2682,200,8670.920519
187.542217,200,8673.841161
190.285148,200,8676.721214
174.387626,200,8679.62116
182.623158,200,8682.565666
175.570521,200,8685.49764
185.666267,200,8688.419493
187.147304,200,8691.329045
190.718952,200,8694.307919
191.609018,200,8697.235158
194.876094,200,8700.221835
187.945848,200,8703.137726
186.673279,200,8706.080648
188.941089,200,8709.002865
188.698109,200,8711.953271
191.558053,200,8714.887328
187.974854,200,8717.814529
192.481263,200,8720.740109
195.876138,200,8723.706872
190.783118,200,8726.670473
191.389901,200,8729.590106
190.558103,200,8732.529868
194.914299,200,8735.495072
195.268862,200,8738.44444
184.73241,200,8741.370059
179.99223,200,8744.310876
189.993717,200,8747.246733
189.522644,200,8750.211686
189.586185,200,8753.163597
185.001605,200,8756.085808
191.547305,200,8759.022831
179.253107,200,8761.916364
166.385586,200,8764.8849
193.974501,200,8767.833608
190.88327,200,8770.788833
193.371991,200,8773.723238
186.456599,200,8776.64921
192.065209,200,8779.571717
184.199893,200,8782.477629
190.41198,200,8785.412755
192.454836,200,8788.366248
175.812437,200,8791.306917
195.869333,200,8794.263647
181.763746,200,8797.20233
154.715947,200,8800.122097
185.011131,200,8803.077796
191.023971,200,8806.026341
192.504393,200,8808.984811
190.971442,200,8811.918918
179.59809,200,8814.819628
182.103086,200,8817.672286
166.29113,200,8820.631157
189.80387,200,8823.544392
168.184889,200,8826.516768
192.176169,200,8829.409392
186.008357,200,8832.284619
187.771109,200,8835.12153
189.587856,200,8838.069865
193.373513,200,8840.974226
170.490603,200,8843.890189
193.233582,200,8846.85851
188.149356,200,8849.777178
190.315912,200,8852.710718
186.269127,200,8855.691977
174.429637,200,8858.647315
182.201068,200,8861.58208
179.459311,200,8864.544965
184.041938,200,8867.46799
194.119473,200,8870.327007
194.307839,200,8873.296321
177.701941,200,8876.22848
191.890973,200,8879.105405
196.733626,200,8882.000851
195.048699,200,8884.925554
180.259015,200,8887.882229
166.332512,200,8890.800436
193.142735,200,8893.759744
191.886499,200,8896.622009
182.433858,200,8899.551507
141.804112,200,8902.467616
195.1077,200,8905.330883
195.711844,200,8908.121371
186.950958,200,8911.033003
192.364567,200,8913.967716
176.316922,200,8914.437006
176.068924,200,8914.903842
191.512364,200,8915.37872
188.409156,200,8915.851
198.12599,200,8916.322065
190.085298,200,8919.214155
189.833667,200,8922.177507
192.150354,200,8925.09769
190.95705,200,8928.031804
173.893055,200,8930.962983
193.695348,200,8933.893442
192.672143,200,8936.834353
192.186024,200,8939.766592
187.387592,200,8942.685931
176.687834,200,8945.600175
192.655913,200,8948.482012
190.278398,200,8951.409158
179.079747,200,8954.363099
191.529819,200,8957.292897
189.097197,200,8960.175511
187.514293,200,8963.063122
192.550557,200,8965.963562
188.019264,200,8968.914516
184.855941,200,8971.851551
189.475928,200,8974.785154
185.759355,200,8977.741483
190.194686,200,8980.659421
180.711082,200,8983.600057
190.680818,200,8986.523025
186.510962,200,8989.374177
177.636196,200,8992.318715
187.884425,200,8995.224072
190.539044,200,8998.131737
195.832381,200,9001.061753
188.135424,200,9003.920905
190.671167,200,9006.814717
195.838695,200,9009.711813
194.955139,200,9012.60462
194.359625,200,9015.543797
182.361436,200,9018.499256
197.795752,200,9021.435586
191.89232,200,9024.393652
192.528136,200,9027.308
181.852642,200,9030.20879
185.643548,200,9033.128955
163.486016,200,9036.058631
181.938253,200,9038.953348
165.109432,200,9041.877972
195.956985,200,9044.824573
186.556074,200,9047.723917
191.327227,200,9050.651149
190.529201,200,9053.593325
186.807338,200,9056.525521
192.820877,200,9059.432186
178.423426,200,9062.340863
193.183555,200,9065.201976
186.608401,200,9068.043962
187.631424,200,9070.936186
189.356241,200,9073.829812
188.725779,200,9076.708361
188.846511,200,9079.609856
192.363471,200,9082.532963
195.728197,200,9085.420122
174.730547,200,9088.3608
189.527855,200,9091.288292
172.398091,200,9094.211619
177.162355,200,9097.121773
189.474088,200,9099.97848
190.619162,200,9102.896009
188.799899,200,9105.827947
194.170891,200,9108.733637
187.960874,200,9111.633798
185.645539,200,9114.543823
194.209999,200,9117.476608
188.249072,200,9120.37671
182.926509,200,9123.28657
194.924408,200,9126.112348
186.332391,200,9129.011814
193.224552,200,9131.940755
186.635058,200,9134.823921
179.170257,200,9137.723947
193.762034,200,9140.684516
188.306761,200,9143.606467
190.416893,200,9146.527788
188.034848,200,9149.456899
192.981671,200,9152.385662
182.187679,200,9155.279189
191.892529,200,9158.194879
191.098777,200,9161.058344
193.244495,200,9163.947923
194.488595,200,9166.888592
185.703266,200,9169.783604
193.745519,200,9172.701931
191.419425,200,9175.57801
189.106262,200,9178.447119
182.321005,200,9181.321239
189.033362,200,9184.218695
191.709807,200,9187.113262
188.974286,200,9189.994534
196.690065,200,9192.899326
191.930258,200,9195.799885
185.867953,200,9198.588381
194.512298,200,9201.503571
190.383331,200,9204.444939
194.714842,200,9207.380351
181.849846,200,9207.847699
196.484251,200,9208.315472
195.780898,200,9208.782345
195.617492,200,9209.250401
189.49458,200,9209.724448
185.559175,200,9212.673439
196.292254,200,9215.605505
185.438505,200,9218.476948
187.910509,200,9221.398857
190.796103,200,9224.262227
187.105025,200,9227.213271
166.003971,200,9230.102373
194.876577,200,9232.988344
183.664813,200,9235.843993
177.306295,200,9238.775217
175.799583,200,9241.707426
191.780986,200,9244.661577
192.978672,200,9247.547882
187.175423,200,9250.488928
183.484655,200,9253.32814
168.862138,200,9256.18793
185.875722,200,9259.10803
191.599086,200,9262.013186
195.396293,200,9264.936418
186.490914,200,9267.884238
190.484808,200,9270.826645
164.748242,200,9273.765683
187.922395,200,9276.642582
189.855686,200,9279.56538
187.101389,200,9282.440407
171.082662,200,9285.307793
190.277905,200,9288.187924
194.221254,200,9291.145664
190.841625,200,9294.048033
194.332138,200,9296.985893
193.854308,200,9299.847478
191.114378,200,9302.721384
195.085308,200,9305.648947
194.144535,200,9308.551214
197.016044,200,9311.467129
193.574199,200,9314.383392
191.520621,200,9317.269629
189.567273,200,9320.180013
195.592423,200,9323.125496
191.776663,200,9326.068498
183.18278,200,9329.023824
195.654273,200,9331.893746
186.383045,200,9334.790877
191.14383,200,9337.674917
176.145377,200,9340.629836
192.960032,200,9343.567404
188.889457,200,9346.526472
196.178328,200,9349.417013
186.668357,200,9352.35019
170.719129,200,9355.286415
192.323041,200,9358.235736
191.942083,200,9361.117323
195.486606,200,9364.01801
183.695104,200,9366.905834
191.160583,200,9369.838777
182.048965,200,9372.737139
186.693197,200,9375.662826
189.968485,200,9378.567289
188.300967,200,9381.447906
187.546371,200,9384.349113
189.890583,200,9387.271446
188.629674,200,9390.218549
191.907597,200,9393.130618
181.54414,200,9396.061497
195.683474,200,9398.952507
160.17468,200,9401.871696
190.594061,200,9404.808394
193.469102,200,9407.715168
195.418016,200,9410.658756
175.463438,200,9413.570981
194.838693,200,9416.492185
188.517412,200,9419.333822
196.762318,200,9422.26648
182.393929,200,9425.15609
193.171863,200,9427.991424
176.168517,200,9430.914405
176.168476,200,9433.860113
194.596668,200,9436.734389
193.294369,200,9439.696236
155.542029,200,9442.623079
184.15095,200,9445.550153
173.086584,200,9448.532345
190.089986,200,9451.47413
192.078598,200,9454.434715
194.367649,200,9457.36093
192.527056,200,9460.252434
196.307494,200,9463.200857
191.629354,200,9466.093877
187.924285,200,9468.973219
189.495052,200,9471.911591
182.737392,200,9474.875151
184.426942,200,9477.768389
189.791501,200,9480.664615
190.148254,200,9483.578084
188.010038,200,9486.464738
192.023621,200,9489.343993
194.064717,200,9492.16223
182.240285,200,9495.085087
193.16713,200,9498.04298
188.695621,200,9501.012684
192.198403,200,9501.482199
193.430466,200,9501.95417
192.237546,200,9502.419461
191.291233,200,9502.889398
193.517175,200,9503.356025
190.851061,200,9506.302489
181.226146,200,9509.227566
177.391145,200,9512.14831
195.736085,200,9515.097452
192.960197,200,9517.998195
188.381418,200,9520.905584
188.256356,200,9523.82135
187.337213,200,9526.766412
194.177158,200,9529.719771
192.075248,200,9532.645857
184.920581,200,9535.546758
178.057387,200,9538.483094
196.079965,200,9541.342047
189.083426,200,9544.201441
190.923711,200,9547.080015
194.836051,200,9550.025249
195.366694,200,9552.958405
187.230861,200,9555.896526
187.76334,200,9558.820778
170.932793,200,9561.764027
188.752137,200,9564.690893
194.975958,200,9567.682872
195.042577,200,9570.586969
191.724276,200,9573.552515
185.196934,200,9576.49923
190.605173,200,9579.469782
187.369536,200,9582.353132
188.571472,200,9585.273705
191.29181,200,9588.200147
193.776661,200,9591.172388
187.794571,200,9594.078243
182.010357,200,9597.012793
187.76119,200,9599.937335
184.28931,200,9602.893175
180.446801,200,9605.803736
194.577394,200,9608.74819
184.78344,200,9611.705059
183.998537,200,9614.595963
181.027848,200,9617.538912
