#{"t_start": 1733544200.5651588, "env_id": "None"}
r,l,t
187.864509,200,8011.071993
188.249446,200,8014.01485
194.318486,200,8016.931897
190.833602,200,8019.875298
189.074059,200,8022.768052
195.52267,200,8025.662678
194.319751,200,8028.600288
187.144649,200,8031.493378
193.128746,200,8034.330681
184.6375,200,8037.242815
194.982204,200,8040.168121
187.607848,200,8043.089392
192.119668,200,8046.002252
193.332784,200,8048.938927
191.096047,200,8051.898356
178.694261,200,8054.789448
191.265789,200,8057.735778
192.319851,200,8060.682129
194.351525,200,8063.619686
191.025167,200,8066.579322
191.812209,200,8069.513487
193.225544,200,8072.444583
195.864407,200,8075.407043
188.447208,200,8078.378749
194.435393,200,8081.336008
194.219461,200,8084.275812
193.900308,200,8087.237149
194.540642,200,8090.181482
188.009292,200,8093.138326
189.241251,200,8096.033059
194.629844,200,8099.00077
193.958885,200,8101.953054
193.54493,200,8104.908541
191.986091,200,8107.782779
195.048551,200,8110.749391
186.624447,200,8113.654155
190.103109,200,8116.471722
191.104896,200,8119.433996
192.836767,200,8122.39392
193.646237,200,8125.300437
193.751288,200,8128.251207
191.823791,200,8131.229792
193.937243,200,8134.19761
194.166097,200,8137.213773
189.564287,200,8140.237628
190.29213,200,8143.160379
191.80287,200,8146.084812
193.008069,200,8149.021437
190.12142,200,8151.934966
194.152089,200,8154.878883
193.944368,200,8157.776221
186.121227,200,8160.686509
190.625229,200,8163.579545
188.00116,200,8166.470346
192.633712,200,8169.400206
195.618526,200,8172.355536
192.17347,200,8175.272883
189.905843,200,8178.204789
194.687279,200,8181.181977
191.991436,200,8184.161683
186.419367,200,8187.078741
193.418279,200,8190.016829
192.434499,200,8192.99054
191.078405,200,8195.969609
195.12759,200,8198.890993
193.591492,200,8201.843861
188.279484,200,8204.774863
185.870742,200,8205.241911
177.401797,200,8205.71034
178.76627,200,8206.176771
184.794481,200,8206.644787
185.256214,200,8207.108789
192.112788,200,8210.047571
194.393977,200,8212.9873
190.769492,200,8215.899397
193.033526,200,8218.821321
193.129512,200,8221.744584
192.507561,200,8224.71345
191.166857,200,8227.638282
194.837786,200,8230.571405
170.843444,200,8233.480408
179.272173,200,8236.396764
191.610938,200,8239.264957
191.547843,200,8242.156066
193.83868,200,8245.098884
190.09598,200,8248.037476
193.912221,200,8251.004747
188.718059,200,8253.913253
191.978889,200,8256.854185
195.251799,200,8259.760877
194.918474,200,8262.662821
193.189688,200,8265.590651
190.223314,200,8268.488271
193.18342,200,8271.453195
189.018501,200,8274.425642
191.159163,200,8277.38107
188.357633,200,8280.284512
191.930072,200,8283.239508
188.009669,200,8286.186207
189.882023,200,8289.140633
192.028678,200,8292.110651
195.584851,200,8295.027595
191.071295,200,8297.918999
193.092293,200,8300.843468
194.910449,200,8303.814138
195.440444,200,8306.77855
190.862181,200,8309.70445
194.563367,200,8312.647551
189.826444,200,8315.560612
194.572867,200,8318.462335
191.510733,200,8321.453652
187.458661,200,8324.420626
192.838693,200,8327.242309
188.159875,200,8330.217367
189.360207,200,8333.140888
188.537716,200,8336.049137
192.537055,200,8338.978452
188.460087,200,8341.858186
190.04837,200,8344.764381
195.38154,200,8347.668762
189.40393,200,8350.554837
194.333792,200,8353.467127
185.610761,200,8356.411763
186.816743,200,8359.329298
192.195875,200,8362.21241
185.036574,200,8365.092439
193.559614,200,8368.049692
194.405224,200,8370.985554
193.623411,200,8373.865893
190.227472,200,8376.750599
193.113799,200,8379.695827
188.354208,200,8382.598748
190.686762,200,8385.510477
190.929558,200,8388.419199
189.154765,200,8391.349763
186.286814,200,8394.214201
190.533093,200,8397.104626
192.360521,200,8400.053176
195.533779,200,8403.010006
195.980093,200,8405.939041
194.893436,200,8408.837932
195.152338,200,8411.696811
192.472291,200,8414.678086
194.854667,200,8417.623127
195.321296,200,8420.583589
190.105333,200,8423.532398
193.275957,200,8426.484665
193.745602,200,8429.459525
184.840676,200,8432.428742
192.447512,200,8435.404184
192.721802,200,8438.281089
191.164585,200,8441.24086
193.555829,200,8444.182192
192.376166,200,8447.151359
186.89953,200,8450.093035
191.900451,200,8453.037046
188.503871,200,8455.974268
192.342003,200,8458.966079
193.601749,200,8461.912309
192.239518,200,8464.858781
189.511229,200,8467.815437
192.845198,200,8470.744771
192.629774,200,8473.697711
194.451364,200,8476.580762
190.813159,200,8479.560312
193.82219,200,8482.512653
193.939735,200,8485.473003
195.551052,200,8488.418681
195.081585,200,8491.368448
184.724148,200,8494.304473
185.549411,200,8497.281338
195.55254,200,8500.205476
197.271462,200,8500.677933
196.516958,200,8501.146923
196.148309,200,8501.61274
196.918479,200,8502.078964
197.194142,200,8502.548131
191.67489,200,8505.523789
191.123435,200,8508.492489
196.69473,200,8511.405
191.398027,200,8514.310796
190.888202,200,8517.288317
196.085772,200,8520.230313
194.966719,200,8523.183017
193.164228,200,8526.128569
195.16634,200,8529.033147
194.071275,200,8531.994628
176.308562,200,8534.878774
195.422945,200,8537.831714
194.003328,200,8540.739912
195.168478,200,8543.628665
195.8211,200,8546.545948
191.238634,200,8549.481357
191.896384,200,8552.387019
190.675118,200,8555.335394
189.036394,200,8558.264732
193.884829,200,8561.206886
189.83423,200,8564.118965
196.153897,200,8567.11192
193.461239,200,8570.071476
192.010114,200,8573.017116
183.230104,200,8576.016037
193.158313,200,8578.944668
191.23173,200,8581.847478
192.94137,200,8584.726256
188.614735,200,8587.678991
185.396522,200,8590.56049
188.701314,200,8593.508187
193.829269,200,8596.417053
190.430321,200,8599.415733
191.706366,200,8602.391301
189.56975,200,8605.308111
189.264343,200,8608.179544
193.633383,200,8611.057742
189.423532,200,8613.966752
193.146367,200,8616.873442
192.681137,200,8619.685177
193.635673,200,8622.615302
195.485616,200,8625.606521
195.004918,200,8628.504239
189.068382,200,8631.432776
195.188291,200,8634.341082
189.965988,200,8637.240266
193.400621,200,8640.155501
190.96105,200,8643.088243
193.848652,200,8645.962339
192.622907,200,8648.882456
190.17402,200,8651.825669
192.202,200,8654.707968
192.383258,200,8657.604369
194.190995,200,8660.525752
192.532451,200,8663.435498
187.316397,200,8666.303116
192.437488,200,8669.270766
190.987386,200,8672.161837
193.611227,200,8675.055383
187.590743,200,8677.946249
194.213242,200,8680.91074
186.73299,200,8683.831399
193.117985,200,8686.758152
191.838167,200,8689.689919
189.238703,200,8692.64948
192.836837,200,8695.568899
192.591385,200,8698.442992
194.958789,200,8701.381684
184.208332,200,8704.193706
182.926485,200,8707.081971
193.316225,200,8709.94659
190.108925,200,8712.828497
192.55251,200,8715.739343
194.247137,200,8718.623968
186.832483,200,8721.574962
191.605781,200,8724.504102
192.610711,200,8727.408125
192.043278,200,8730.323703
192.83801,200,8733.207672
194.403452,200,8736.10867
196.369217,200,8739.042647
184.392769,200,8741.992569
186.12425,200,8744.854852
189.876442,200,8747.741016
195.161134,200,8750.663675
188.171535,200,8753.558636
191.53526,200,8756.470908
189.98991,200,8759.393445
175.397385,200,8762.313357
193.927176,200,8765.228742
192.875815,200,8768.188483
195.439605,200,8771.141157
192.357185,200,8774.087235
195.431552,200,8777.03044
192.119995,200,8779.921065
190.992954,200,8782.90655
184.279221,200,8785.780753
193.76852,200,8788.738025
192.67062,200,8791.653836
188.449464,200,8794.55572
191.674384,200,8795.023281
190.761461,200,8795.491502
191.578003,200,8795.960958
191.568281,200,8796.432762
191.093243,200,8796.901089
190.971018,200,8799.7932
190.662936,200,8802.728555
190.176982,200,8805.611132
195.750944,200,8808.549854
195.508537,200,8811.471811
193.567091,200,8814.422109
193.115601,200,8817.334816
195.622248,200,8820.247619
188.782842,200,8823.195995
186.721625,200,8826.062453
195.957582,200,8828.981093
195.017731,200,8831.88727
194.158755,200,8834.835358
179.745303,200,8837.775804
194.405218,200,8840.734344
174.55559,200,8843.689834
158.29434,200,8846.620435
194.133934,200,8849.592236
195.859102,200,8852.474645
191.87435,200,8855.356394
189.295433,200,8858.292133
186.786296,200,8861.243055
194.245092,200,8864.183445
193.307874,200,8867.102686
195.254385,200,8870.008964
190.927765,200,8872.934782
193.508324,200,8875.853777
190.29941,200,8878.781654
193.13484,200,8881.725384
187.977506,200,8884.626838
194.495399,200,8887.543997
188.507332,200,8890.467815
194.785593,200,8893.363656
194.178294,200,8896.28464
190.129208,200,8899.175756
186.850106,200,8902.094763
193.379298,200,8905.003509
182.370572,200,8907.906861
186.770643,200,8910.755748
180.157229,200,8913.631594
171.903867,200,8916.539407
192.948286,200,8919.470184
189.507701,200,8922.403622
194.507269,200,8925.270327
193.802214,200,8928.237991
192.539825,200,8931.175095
195.583792,200,8934.109761
193.056558,200,8937.033443
193.760259,200,8939.946518
187.572611,200,8942.858394
191.750787,200,8945.792126
192.484403,200,8948.722109
193.794976,200,8951.64286
191.072764,200,8954.576097
189.930879,200,8957.50737
189.672703,200,8960.483278
190.179055,200,8963.446704
193.01089,200,8966.356598
188.397206,200,8969.311647
172.576887,200,8972.206193
194.933588,200,8975.10584
187.20252,200,8978.014207
191.69728,200,8980.905017
194.001733,200,8983.838776
193.25342,200,8986.828305
194.957162,200,8989.713111
182.479981,200,8992.684352
190.778925,200,8995.617005
191.13409,200,8998.446662
194.179788,200,9001.341763
192.911429,200,9004.270122
195.217181,200,9007.19392
184.05483,200,9010.10239
192.918988,200,9013.028964
177.603661,200,9015.983268
193.232836,200,9018.933661
178.734192,200,9021.872199
191.466704,200,9024.833921
195.452215,200,9027.798486
189.364243,200,9030.69446
182.300214,200,9033.617256
178.704661,200,9036.535864
194.419148,200,9039.47775
194.395357,200,9042.431102
189.884933,200,9045.339574
171.248426,200,9048.248213
186.010202,200,9051.193101
189.929521,200,9054.083421
194.294908,200,9056.978271
185.448476,200,9059.89341
190.904019,200,9062.824164
188.907403,200,9065.724577
191.144568,200,9068.640717
181.078813,200,9071.595554
181.016854,200,9074.528989
188.491487,200,9077.474118
173.923763,200,9080.399919
195.725813,200,9083.303626
193.721109,200,9086.223015
192.105205,200,9089.137429
176.290796,200,9089.607482
177.133021,200,9090.075302
179.153869,200,9090.545376
176.181357,200,9091.014907
176.872675,200,9091.484147
194.146635,200,9094.417017
194.974858,200,9097.396654
191.30413,200,9100.317826
191.364113,200,9103.289602
181.97609,200,9106.202154
192.435409,200,9109.133356
193.367035,200,9112.069694
193.131334,200,9114.977279
194.615216,200,9117.919205
193.995334,200,9120.861388
193.307281,200,9123.76242
194.802438,200,9126.709319
194.20851,200,9129.637073
195.079239,200,9132.535582
193.61205,200,9135.473343
187.981312,200,9138.38456
192.245274,200,9141.28756
190.882489,200,9144.201108
189.833081,200,9147.133234
187.878255,200,9150.042231
188.575511,200,9152.981403
195.255271,200,9155.895133
188.085194,200,9158.831475
186.774982,200,9161.741471
194.286328,200,9164.613435
191.322345,200,9167.535886
186.563722,200,9170.479212
195.065536,200,9173.42108
192.315312,200,9176.374903
193.05502,200,9179.313713
191.445196,200,9182.23518
182.486883,200,9185.151768
191.241412,200,9188.041047
194.012995,200,9190.981286
191.870552,200,9193.923875
191.032969,200,9196.793659
190.635896,200,9199.71438
195.028692,200,9202.61572
192.449005,200,9205.450977
195.71197,200,9208.34935
193.855556,200,9211.247709
183.190265,200,9214.144114
188.268726,200,9217.021883
192.370752,200,9219.945189
194.086868,200,9222.908274
191.96671,200,9225.821279
186.600597,200,9228.73442
192.201675,200,9231.66195
193.189535,200,9234.635104
193.181474,200,9237.527566
191.747488,200,9240.452064
186.082637,200,9243.383314
192.809939,200,9246.371662
193.483679,200,9249.267981
184.600984,200,9252.177078
190.390018,200,9255.113719
193.405917,200,9258.035865
193.450344,200,9260.926704
189.170306,200,9263.843544
193.485292,200,9266.752837
189.773523,200,9269.631737
194.883514,200,9272.553125
192.367038,200,9275.500141
187.024389,200,9278.375607
194.913015,200,9281.320472
187.954067,200,9284.235601
195.370599,200,9287.157768
194.932742,200,9290.034443
186.602661,200,9292.850191
189.742001,200,9295.800654
175.262558,200,9298.720788
-192.129694,23,9299.065025
-192.755158,30,9299.515588
-190.224218,35,9300.011735
-196.794593,33,9300.478098
-194.35147,21,9300.777565
-195.781002,26,9301.154077
-200.40042,28,9301.566252
-194.636868,29,9301.973866
-198.134024,31,9302.435821
-199.186132,33,9302.907279
153.035374,200,9305.837257
194.411141,200,9308.726532
190.547471,200,9311.651748
194.832157,200,9314.635103
190.178632,200,9317.551608
174.50873,200,9320.497788
193.677086,200,9323.438437
194.891857,200,9326.384406
185.588346,200,9329.332322
193.334835,200,9332.229828
184.481212,200,9335.152905
189.877019,200,9338.064738
194.978137,200,9340.980122
178.753776,200,9343.899519
191.380576,200,9346.80331
195.81336,200,9349.737596
188.719034,200,9352.66332
188.568009,200,9355.627041
193.372689,200,9358.537072
186.657857,200,9361.511809
192.881225,200,9364.430895
192.233669,200,9367.33394
188.909391,200,9370.257866
193.732987,200,9373.159055
193.552879,200,9376.06512
191.398031,200,9378.961168
181.149758,200,9381.884738
196.409486,200,9383.98473
190.301938,200,9384.455094
194.80754,200,9384.926925
183.515563,200,9385.396141
196.843993,200,9385.863764
193.591335,200,9388.73959
193.773531,200,9391.664403
190.728528,200,9394.519402
196.276921,200,9397.439841
193.512424,200,9400.363706
193.534613,200,9403.278507
194.217624,200,9406.177577
192.917079,200,9409.046571
192.316649,200,9411.976098
190.751551,200,9414.924973
188.064284,200,9417.843911
190.423062,200,9420.782519
194.464639,200,9423.694814
193.490049,200,9426.562021
192.214866,200,9429.508978
193.7447,200,9432.397889
194.467157,200,9435.354328
192.46127,200,9438.261389
194.97267,200,9441.193439
194.198566,200,9444.072017
168.397287,200,9446.987057
191.70683,200,9449.854331
182.679392,200,9452.766534
190.985692,200,9455.669421
188.215212,200,9458.604676
194.580939,200,9461.541286
190.094892,200,9464.441465
186.556697,200,9467.34093
192.987856,200,9470.272005
191.444381,200,9473.222062
194.581965,200,9476.124973
194.314986,200,9479.112445
194.455917,200,9481.987863
191.924222,200,9484.89378
193.580308,200,9487.760525
194.676291,200,9490.682641
192.983291,200,9493.619396
190.132408,200,9496.418715
193.259521,200,9499.292412
192.127402,200,9502.176718
186.742221,200,9505.089955
189.183803,200,9507.994455
191.621912,200,9510.9285
193.704225,200,9513.839497
192.27508,200,9516.744464
190.935549,200,9519.659968
193.161737,200,9522.57214
