#{"t_start": 1733410419.3560047, "env_id": "None"}
r,l,t
190.458256,200,8342.786916
194.726793,200,8346.24579
150.702548,200,8349.707174
194.024966,200,8353.156199
185.630517,200,8356.613413
187.056885,200,8360.070766
182.686033,200,8363.523847
195.776164,200,8366.983953
191.390519,200,8370.451805
190.048676,200,8373.901361
115.268964,200,8377.356447
185.991404,200,8380.806692
183.447772,200,8384.261238
196.224833,200,8387.732973
193.754799,200,8391.189561
185.211266,200,8394.642146
190.584532,200,8398.099278
188.770291,200,8401.562329
186.818743,200,8405.032113
192.164795,200,8408.495653
169.307323,200,8411.958902
152.585749,200,8415.416122
194.175439,200,8418.892233
192.090204,200,8422.365775
197.213101,200,8425.816012
197.762968,200,8429.290967
196.836727,200,8432.740521
157.371038,200,8436.188344
195.208244,200,8439.655867
190.029461,200,8443.11588
178.753193,200,8446.558743
190.559731,200,8450.019624
195.721885,200,8453.489994
194.418937,200,8456.956091
171.517836,200,8460.429454
190.815241,200,8463.897352
190.061655,200,8467.350949
157.803638,200,8470.819283
165.937903,200,8474.277447
191.022721,200,8477.742786
195.232257,200,8481.194905
192.809964,200,8484.650566
198.249955,200,8488.119027
194.072122,200,8491.583082
190.838833,200,8495.025391
190.865158,200,8498.47653
191.253714,200,8501.932794
195.506011,200,8505.388542
197.978077,200,8508.841987
189.489152,200,8512.310378
196.544521,200,8515.75747
175.095074,200,8519.221271
134.247558,200,8522.68013
171.726397,200,8526.137856
172.521071,200,8529.592891
185.830043,200,8533.062674
192.881957,200,8536.50864
192.407444,200,8539.955275
158.069644,200,8543.414743
189.189631,200,8546.725375
193.184924,200,8550.160697
185.309881,200,8553.630346
190.801884,200,8557.094364
177.885856,200,8560.560423
135.771373,200,8564.018391
187.585608,200,8567.491023
197.796416,200,8570.941713
193.626345,200,8574.403109
163.649163,200,8577.845618
188.747392,200,8581.309501
150.40716,200,8584.766842
177.952817,200,8588.211197
185.067455,200,8591.676709
163.180331,200,8595.13394
172.794204,200,8598.581659
180.511465,200,8602.03405
189.291254,200,8605.493642
193.55347,200,8608.954067
174.287337,200,8612.422323
189.16199,200,8615.871981
176.463383,200,8619.304232
167.665713,200,8622.602056
173.029385,200,8626.066052
195.02657,200,8629.523808
159.071069,200,8632.990423
193.217129,200,8636.443464
166.914322,200,8639.922214
194.573152,200,8643.380962
197.654611,200,8643.848748
191.32142,200,8644.317224
197.340412,200,8644.787775
198.113411,200,8645.259302
197.99703,200,8645.727811
111.679851,200,8649.199181
180.915763,200,8652.660348
191.490418,200,8656.12495
193.871268,200,8659.582456
195.068561,200,8663.034167
187.016528,200,8666.482217
194.68505,200,8669.935431
187.925459,200,8673.404648
186.409586,200,8676.842699
106.208061,200,8680.297802
164.135992,200,8683.748999
192.934243,200,8687.212
194.76693,200,8690.645074
196.563813,200,8694.090766
195.397898,200,8697.555044
174.306974,200,8701.021863
197.376431,200,8704.465812
164.728513,200,8707.927113
197.414648,200,8711.387349
196.410458,200,8714.83636
184.817674,200,8718.297819
186.808629,200,8721.750698
192.107143,200,8725.203753
177.178556,200,8728.654822
193.412127,200,8732.116867
152.715117,200,8735.585919
142.284633,200,8739.038991
197.728303,200,8742.508756
184.48591,200,8745.981559
196.128042,200,8749.436037
176.810779,200,8752.876918
162.113108,200,8756.340957
196.211041,200,8759.773898
198.641871,200,8763.234302
170.476722,200,8766.697972
198.0551,200,8770.165011
147.990362,200,8773.598833
186.207339,200,8777.068028
191.204952,200,8780.530624
191.443357,200,8783.98989
136.285903,200,8787.43996
174.089899,200,8790.901693
193.274006,200,8794.35727
156.428971,200,8797.80819
192.856441,200,8801.281529
177.890945,200,8804.740629
193.833794,200,8808.190739
193.950631,200,8811.653739
170.488146,200,8815.11269
187.403869,200,8818.574244
182.512933,200,8822.032752
197.916398,200,8825.491427
192.8652,200,8828.94177
118.970645,200,8832.251555
195.139411,200,8835.721139
187.421609,200,8839.178322
195.166764,200,8842.64852
184.140311,200,8846.116171
156.931273,200,8849.562949
196.857187,200,8853.017403
183.202402,200,8856.469336
189.551993,200,8859.94524
162.952111,200,8863.404495
-116.317842,169,8866.334243
144.170441,200,8869.795745
177.353303,200,8873.257486
180.469471,200,8876.733403
190.681711,200,8880.184014
185.985763,200,8883.650796
195.415296,200,8887.104332
197.725348,200,8890.560131
190.099061,200,8894.013322
192.257895,200,8897.482481
194.554532,200,8900.952744
152.297381,200,8904.411552
196.250104,200,8907.759559
187.020193,200,8911.177612
163.813859,200,8914.663105
190.198768,200,8918.129736
195.097072,200,8921.579044
193.487075,200,8925.016288
189.846126,200,8928.470021
191.797604,200,8931.946572
186.888453,200,8935.408545
190.857864,200,8938.869046
113.246358,200,8942.335415
191.357371,200,8945.795885
177.413009,200,8949.270887
169.414729,200,8952.744875
188.524642,200,8956.202482
173.954889,200,8959.668515
192.939295,200,8963.119898
146.988733,200,8966.573713
195.006729,200,8970.026389
188.842095,200,8973.487394
197.853958,200,8976.937417
178.906576,200,8980.398312
190.633553,200,8983.847656
186.308633,200,8987.304825
177.585017,200,8990.770178
176.541454,200,8991.776443
189.609947,200,8992.245828
149.496166,200,8992.714151
176.506451,200,8993.182907
141.152004,200,8993.652864
197.802103,200,8997.130839
197.665601,200,9000.60175
196.310513,200,9004.065789
191.828356,200,9007.52431
197.644635,200,9010.976368
161.598739,200,9014.444343
173.625478,200,9017.897221
173.092358,200,9021.353418
183.324318,200,9024.813068
197.7013,200,9028.290218
192.189015,200,9031.748915
196.075653,200,9035.214258
194.757273,200,9038.681554
177.198758,200,9042.148172
164.418618,200,9045.594346
160.243692,200,9049.02727
180.945478,200,9052.496095
187.440142,200,9055.952919
190.976721,200,9059.427637
198.011483,200,9062.882923
169.969704,200,9066.351881
194.988321,200,9069.813623
192.717858,200,9073.279244
185.250067,200,9076.733804
196.442361,200,9080.18012
196.893213,200,9083.636573
197.057635,200,9087.114471
179.84598,200,9090.55798
170.212737,200,9094.022529
191.435113,200,9097.480109
178.22836,200,9100.950501
162.236035,200,9104.425731
195.512908,200,9107.885099
148.753716,200,9111.35049
189.574033,200,9114.807443
171.960469,200,9118.099126
156.745128,200,9121.544695
193.733762,200,9125.007559
197.147278,200,9128.454322
195.625047,200,9131.89239
184.839501,200,9135.355143
176.262972,200,9138.815915
190.759265,200,9142.300823
196.038506,200,9145.757
188.759708,200,9149.216002
165.405561,200,9152.678988
132.03267,200,9156.147009
194.051202,200,9159.601303
187.074518,200,9163.050979
164.977415,200,9166.499645
145.275501,200,9169.970406
159.125074,200,9173.427054
182.379612,200,9176.88954
190.868477,200,9180.355762
184.550477,200,9183.794674
168.417484,200,9187.247326
157.095534,200,9190.706338
197.078896,200,9194.029908
190.821591,200,9197.479216
193.216171,200,9200.943555
130.312347,200,9204.399257
193.766827,200,9207.86335
164.625558,200,9211.312054
175.31286,200,9214.769532
116.254524,200,9218.230309
139.135465,200,9221.685431
194.093853,200,9225.138351
175.233352,200,9228.57748
185.025304,200,9232.029174
194.067076,200,9235.484557
179.51179,200,9238.923481
195.990503,200,9242.374771
192.135748,200,9245.833053
173.940895,200,9249.306095
195.518813,200,9252.775099
153.438808,200,9256.239464
194.017815,200,9259.70352
194.420339,200,9263.164124
160.819635,200,9266.613338
193.824514,200,9270.067247
142.890486,200,9273.527297
197.621962,200,9276.987461
183.474604,200,9280.436634
181.493502,200,9283.890699
194.001331,200,9287.344511
194.843186,200,9290.787733
70.720063,200,9294.238947
186.345067,200,9297.692088
190.705169,200,9301.152099
196.120894,200,9304.613118
194.493178,200,9308.092007
196.120217,200,9311.559996
198.028903,200,9315.025345
54.614366,200,9318.476129
34.744571,200,9321.933237
194.66498,200,9325.393869
193.391221,200,9328.855217
163.024955,200,9332.324642
195.815555,200,9335.767586
124.9889,200,9339.231596
169.892643,200,9339.702779
188.939666,200,9340.168806
168.852435,200,9340.639978
186.617562,200,9341.107547
193.152053,200,9341.578841
195.416233,200,9345.033396
177.597866,200,9348.501331
195.457213,200,9351.962841
185.62698,200,9355.394883
174.136176,200,9358.846293
169.847002,200,9362.316828
130.37067,200,9365.771258
186.571503,200,9369.227886
186.907896,200,9372.684606
184.44386,200,9376.14372
189.745794,200,9379.607291
195.173422,200,9383.060608
189.181275,200,9386.508083
187.591044,200,9389.971363
188.869427,200,9393.428863
197.731537,200,9396.876461
185.004005,200,9400.332109
192.443344,200,9403.638302
190.474589,200,9407.094721
192.597711,200,9410.565518
159.416529,200,9414.01771
186.21849,200,9417.480976
185.597968,200,9420.936766
194.704559,200,9424.385564
181.763123,200,9427.831249
102.929157,200,9431.292999
194.066905,200,9434.754704
186.822732,200,9438.204831
192.431888,200,9441.648043
179.687544,200,9445.099313
192.650169,200,9448.554596
196.455911,200,9452.010771
193.151416,200,9455.462133
83.547026,200,9458.935871
159.695367,200,9462.394382
195.078197,200,9465.858853
167.197609,200,9469.325117
191.972372,200,9472.762187
194.143185,200,9476.214738
197.325833,200,9479.54301
184.678471,200,9482.98552
184.592623,200,9486.428751
174.907867,200,9489.876232
196.780582,200,9493.332676
194.929329,200,9496.788221
87.102236,200,9500.264507
158.440088,200,9503.729868
194.161891,200,9507.174267
190.748997,200,9510.647752
168.775587,200,9514.096585
198.165966,200,9517.55153
173.114171,200,9521.02092
195.387906,200,9524.480577
153.108951,200,9527.938158
185.044406,200,9531.402673
150.933029,200,9534.852153
190.675719,200,9538.313905
192.720781,200,9541.769087
171.673255,200,9545.231481
192.962966,200,9548.690352
176.327436,200,9552.160785
134.374593,200,9555.614545
189.167422,200,9559.080048
171.229194,200,9562.542723
181.747707,200,9566.004057
189.072022,200,9569.452911
197.714824,200,9572.902798
172.262534,200,9576.367133
71.730524,200,9579.819895
186.659788,200,9583.301823
167.947041,200,9586.744584
190.536449,200,9590.204597
190.709901,200,9593.639229
191.621565,200,9597.104829
184.907328,200,9600.542927
194.682418,200,9603.993241
113.994558,200,9607.431707
192.229615,200,9610.922629
175.56739,200,9614.357508
187.413737,200,9617.820266
190.854482,200,9621.27806
158.129697,200,9624.732701
191.870636,200,9628.172595
182.703665,200,9631.61379
159.792875,200,9635.083335
198.971966,200,9638.546677
177.83878,200,9641.992749
169.706742,200,9645.449752
162.235715,200,9648.9041
185.932073,200,9652.381729
193.531912,200,9655.825295
197.442732,200,9659.272181
123.782685,200,9662.726292
188.603563,200,9666.196652
184.811781,200,9669.631447
195.782715,200,9673.097873
195.733758,200,9676.556165
195.800273,200,9680.012033
197.719945,200,9683.479672
185.78959,200,9686.945918
193.525145,200,9687.398894
195.392923,200,9687.824775
152.102228,200,9688.250862
189.884761,200,9688.673584
179.977163,200,9689.09953
188.122765,200,9692.5521
193.251417,200,9696.006905
187.081759,200,9699.456427
191.822176,200,9702.913747
186.481466,200,9706.362984
135.088851,200,9709.826943
191.45035,200,9713.279273
184.665845,200,9716.727793
193.788063,200,9720.17352
169.473861,200,9723.627361
186.381703,200,9727.086379
166.897568,200,9730.547339
146.705113,200,9734.007611
113.284933,200,9737.468558
193.428572,200,9740.931551
188.110329,200,9744.388657
153.771281,200,9747.848232
195.163102,200,9751.323077
190.767943,200,9754.791946
170.964151,200,9758.252202
137.27335,200,9761.726928
182.437038,200,9765.066771
170.744868,200,9768.512999
139.29143,200,9771.980364
194.42097,200,9775.436499
78.706627,200,9778.891047
104.389994,200,9782.346752
188.960174,200,9785.824306
181.063952,200,9789.275136
192.095379,200,9792.735557
187.988212,200,9796.20918
188.503798,200,9799.688232
193.868241,200,9803.153623
32.726147,200,9806.618416
153.455523,200,9810.069016
180.404034,200,9813.516315
189.415984,200,9816.98176
196.52497,200,9820.426349
194.721048,200,9823.903876
177.197018,200,9827.358402
183.389926,200,9830.819072
191.955821,200,9834.280127
196.889941,200,9837.735708
181.982976,200,9841.201595
192.801979,200,9844.650928
170.593116,200,9848.09733
195.578392,200,9851.55333
190.242259,200,9855.007041
194.091623,200,9858.464474
178.403136,200,9861.940828
189.263242,200,9865.401802
192.439805,200,9868.856026
184.913721,200,9872.329975
193.393171,200,9875.7897
140.204758,200,9879.248842
155.199921,200,9882.705091
186.488457,200,9886.176291
86.208326,200,9889.626933
197.576181,200,9893.090294
165.026517,200,9896.523725
196.575624,200,9899.980983
195.421266,200,9903.434326
193.918982,200,9906.889271
138.226323,200,9910.353653
181.422748,200,9913.825012
194.955997,200,9917.266047
196.196839,200,9920.728547
184.704885,200,9924.175999
152.502957,200,9927.640396
191.277589,200,9931.114858
189.722515,200,9934.58656
194.389331,200,9938.052791
196.797058,200,9941.515371
194.159233,200,9944.984004
193.887525,200,9948.445127
167.084104,200,9951.890384
195.207962,200,9955.344256
128.982963,200,9958.804
169.073241,200,9962.269575
194.427812,200,9965.735621
198.179409,200,9969.200627
182.853943,200,9972.65455
190.576246,200,9975.95226
163.478726,200,9979.411345
182.776044,200,9982.861178
188.214377,200,9986.313806
194.318759,200,9989.766044
183.210407,200,9993.236775
192.442063,200,9996.681781
191.081871,200,10000.114396
174.301072,200,10003.568853
178.287917,200,10007.031677
180.401392,200,10010.484779
197.616642,200,10013.928953
179.332464,200,10017.380663
143.427985,200,10020.83674
135.901886,200,10024.297788
191.039614,200,10027.766588
172.753091,200,10031.214548
171.775507,200,10034.662709
155.983618,200,10035.131315
193.062685,200,10035.605327
186.507164,200,10036.073308
194.690641,200,10036.542906
136.844935,200,10037.014225
170.114033,200,10040.480807
170.35772,200,10043.924673
178.096096,200,10047.384537
195.875691,200,10050.746616
191.168688,200,10054.130257
132.118177,200,10057.578597
198.608962,200,10061.024805
191.877151,200,10064.471807
189.097117,200,10067.931902
171.280903,200,10071.411698
181.394057,200,10074.858797
133.32636,200,10078.30249
186.579031,200,10081.751049
185.114508,200,10085.19735
180.065286,200,10088.663919
184.28864,200,10092.120248
154.970966,200,10095.579688
181.863209,200,10099.038721
152.411922,200,10102.496669
197.152532,200,10105.95081
166.176195,200,10109.422958
189.67257,200,10112.886186
179.655666,200,10116.346266
97.88031,200,10119.797434
195.701238,200,10123.247781
177.513713,200,10126.718649
178.095288,200,10130.156813
178.990765,200,10133.611056
187.558987,200,10137.073572
173.023487,200,10140.554985
172.905782,200,10144.012709
