#{"t_start": 1733542259.7551644, "env_id": "None"}
r,l,t
190.423801,200,7980.264253
185.771757,200,7983.215238
189.587354,200,7986.123921
191.148419,200,7988.991388
185.823956,200,7991.864994
187.892692,200,7994.675606
191.208972,200,7997.589555
186.687119,200,8000.506404
192.026186,200,8003.429991
191.560135,200,8006.296556
192.897113,200,8009.188849
187.991592,200,8012.126869
189.120962,200,8015.039265
191.743065,200,8017.978729
192.200274,200,8020.899195
189.843263,200,8023.834153
186.881646,200,8026.776236
191.529674,200,8029.66817
190.605636,200,8032.528796
189.946831,200,8035.466354
186.340491,200,8038.406329
189.061448,200,8041.301743
191.836685,200,8044.213425
191.664667,200,8047.103246
189.807011,200,8050.028802
191.921166,200,8052.91307
192.174418,200,8055.813348
191.980604,200,8058.735407
191.484748,200,8061.64524
191.498853,200,8064.544232
191.198479,200,8067.483768
183.210187,200,8070.387596
188.9685,200,8073.346328
192.808124,200,8076.261691
191.329287,200,8079.134506
179.27023,200,8082.080644
191.646028,200,8084.959011
189.934954,200,8087.759527
192.088735,200,8090.648683
190.192403,200,8093.526592
189.634779,200,8096.411644
186.047736,200,8099.334455
182.831749,200,8102.185273
187.603261,200,8105.108019
191.7293,200,8108.032311
192.58175,200,8110.957217
192.787793,200,8113.837139
190.698406,200,8116.738499
187.230433,200,8119.670851
191.797955,200,8122.611063
191.484703,200,8125.486642
192.944519,200,8128.444243
190.474182,200,8131.37863
193.256648,200,8134.284927
191.968033,200,8137.201473
192.759097,200,8140.090484
191.169955,200,8143.008738
192.133782,200,8145.911791
189.703978,200,8148.844329
181.510463,200,8151.750755
191.656822,200,8154.633519
191.238807,200,8157.546479
191.829319,200,8160.417404
193.297322,200,8163.367248
190.659906,200,8166.234699
191.184818,200,8169.12186
191.740396,200,8171.987992
192.969028,200,8174.907026
182.95858,200,8177.772075
190.265266,200,8180.669133
188.96674,200,8183.59748
192.442145,200,8186.531392
188.466499,200,8189.402358
188.980023,200,8192.322499
187.932032,200,8195.263124
190.995907,200,8198.169055
191.149589,200,8201.087482
181.94355,200,8204.022573
191.968258,200,8206.961738
188.108415,200,8209.874365
191.486186,200,8212.788002
191.393732,200,8215.656636
187.687417,200,8218.54477
192.252657,200,8219.011335
195.904568,200,8219.480053
191.131541,200,8219.947959
189.821705,200,8220.41733
194.061842,200,8220.885956
190.834716,200,8223.763725
184.793214,200,8226.663865
190.262123,200,8229.538894
188.631048,200,8232.46057
189.184876,200,8235.331567
187.605751,200,8238.246331
183.682285,200,8241.198563
183.873442,200,8244.13992
187.684879,200,8247.007895
186.913638,200,8249.920743
184.392258,200,8252.85951
188.825269,200,8255.757096
185.447836,200,8258.661743
190.193462,200,8261.565331
189.531217,200,8264.493593
189.760608,200,8267.383109
188.97578,200,8270.328188
188.434543,200,8273.225116
192.309346,200,8276.190403
190.212901,200,8279.072535
192.9218,200,8281.998915
191.102263,200,8284.901508
188.183526,200,8287.760945
178.932147,200,8290.588673
189.288225,200,8293.538106
191.260546,200,8296.440848
192.30252,200,8299.340481
184.887668,200,8302.225622
190.757972,200,8305.17849
190.95346,200,8308.065488
192.087852,200,8310.985656
192.380904,200,8313.90213
191.387762,200,8316.771034
186.810922,200,8319.66958
191.925878,200,8322.554746
194.494142,200,8325.452984
191.340812,200,8328.401273
181.402892,200,8331.246757
191.992621,200,8334.150861
190.009326,200,8337.05728
183.258796,200,8339.948795
193.952148,200,8342.866969
190.831618,200,8345.753165
182.414818,200,8348.655315
191.434566,200,8351.547037
192.036372,200,8354.452062
189.463855,200,8357.376079
189.916518,200,8360.246254
191.989578,200,8363.152704
191.045549,200,8366.09055
188.191238,200,8368.958719
189.183762,200,8371.845893
190.536465,200,8374.730954
190.750522,200,8377.648559
192.223632,200,8380.442908
190.729014,200,8383.308306
178.970376,200,8386.243972
188.118105,200,8389.076549
188.523545,200,8391.973212
190.751216,200,8394.932326
188.926941,200,8397.815533
192.179943,200,8400.738622
187.593715,200,8403.667907
187.632761,200,8406.579373
186.555128,200,8409.474862
187.919744,200,8412.442729
191.811024,200,8415.341124
187.807006,200,8418.227245
188.14656,200,8421.132105
192.107935,200,8424.020483
187.504015,200,8426.902853
191.248107,200,8429.83179
188.619877,200,8432.76925
185.12525,200,8435.693152
187.461085,200,8438.612253
180.321944,200,8441.482124
185.650049,200,8444.358364
182.786396,200,8447.250822
190.808206,200,8450.139337
187.50903,200,8452.977813
192.113357,200,8455.905277
192.811214,200,8458.83421
192.116235,200,8461.747195
189.923491,200,8464.645612
186.898868,200,8467.548509
191.814838,200,8470.450329
191.334322,200,8473.370344
187.326347,200,8476.22555
191.018493,200,8479.092697
188.438862,200,8481.963776
182.626072,200,8484.873557
191.572517,200,8487.788021
185.854036,200,8490.684404
186.570747,200,8493.562398
187.82998,200,8496.473654
192.474394,200,8499.350857
191.271997,200,8502.27835
188.955746,200,8505.231526
189.944277,200,8508.129385
185.68217,200,8511.026653
195.365757,200,8511.495371
191.251165,200,8511.963915
193.853381,200,8512.43298
193.200944,200,8512.899057
194.687462,200,8513.365829
191.334544,200,8516.249069
190.56648,200,8519.125788
191.167321,200,8522.005196
184.328828,200,8524.836401
190.758881,200,8527.778117
190.596543,200,8530.652693
185.529761,200,8533.51529
184.982872,200,8536.421689
186.022173,200,8539.368754
190.649771,200,8542.298859
187.665583,200,8545.215775
186.972528,200,8548.10366
190.819005,200,8551.05812
190.771153,200,8553.923188
187.846677,200,8556.769431
189.219821,200,8559.63689
187.824009,200,8562.480175
192.796748,200,8565.374475
192.402199,200,8568.270459
184.96164,200,8571.16986
188.912909,200,8574.073802
187.849476,200,8577.011378
190.50879,200,8579.897667
191.09066,200,8582.74605
188.667442,200,8585.559318
189.80469,200,8588.498007
192.024129,200,8591.344902
190.197029,200,8594.19121
191.302698,200,8597.084178
186.406685,200,8600.00512
191.670589,200,8602.894569
192.647978,200,8605.796572
191.641555,200,8608.748265
188.167553,200,8611.628957
185.422512,200,8614.541185
192.104911,200,8617.478275
190.822754,200,8620.357672
192.29139,200,8623.275207
189.246319,200,8626.160736
192.055463,200,8629.061408
189.917343,200,8631.946234
191.549015,200,8634.832469
189.844271,200,8637.738186
188.719463,200,8640.653301
191.893267,200,8643.571912
191.022071,200,8646.491004
190.290082,200,8649.418416
185.967661,200,8652.292683
189.984334,200,8655.206655
193.555998,200,8658.110548
190.266934,200,8661.029472
191.27399,200,8663.896663
193.365498,200,8666.825788
190.737154,200,8669.765731
194.356054,200,8672.629146
191.961501,200,8675.433141
187.209637,200,8678.349964
191.683782,200,8681.293662
190.427399,200,8684.184391
187.714325,200,8687.111672
192.887074,200,8690.002651
186.887331,200,8692.894809
191.410877,200,8695.771936
187.388456,200,8698.644223
191.449938,200,8701.574762
190.792435,200,8704.495426
189.547816,200,8707.389068
188.250912,200,8710.284437
187.147844,200,8713.209392
188.933353,200,8716.066795
192.851444,200,8718.961502
184.305455,200,8721.888427
189.54328,200,8724.76377
181.867894,200,8727.614244
184.452845,200,8730.486622
192.337605,200,8733.382536
191.578303,200,8736.305015
192.508895,200,8739.204651
187.374296,200,8742.10237
181.072585,200,8745.013646
191.905563,200,8747.933465
189.58552,200,8750.774786
191.764685,200,8753.666481
184.048692,200,8756.530622
187.158573,200,8759.460563
189.046653,200,8762.339586
191.039645,200,8765.230769
187.957255,200,8768.121511
190.458024,200,8770.994694
191.24332,200,8773.904935
191.442456,200,8776.781478
186.342151,200,8779.708046
188.370205,200,8782.637992
187.215052,200,8785.524486
191.178937,200,8788.466283
181.220969,200,8791.37863
194.205402,200,8794.307585
190.478412,200,8797.218103
188.487372,200,8800.16428
191.826126,200,8803.054267
195.626314,200,8803.529164
195.474945,200,8803.998407
194.819822,200,8804.46476
193.425894,200,8804.932796
194.987251,200,8805.400843
187.084467,200,8808.284532
192.770855,200,8811.142259
189.416586,200,8814.031527
191.143274,200,8816.973935
191.644868,200,8819.909388
189.662483,200,8822.847337
190.810417,200,8825.769052
187.334043,200,8828.640786
188.354613,200,8831.499892
190.25564,200,8834.419598
190.282717,200,8837.29833
192.746648,200,8840.191012
191.678423,200,8843.1683
191.88139,200,8846.076202
191.510616,200,8848.966071
191.45168,200,8851.862216
192.171877,200,8854.789351
191.619468,200,8857.753116
192.923509,200,8860.656302
182.925481,200,8863.591098
185.536885,200,8866.483745
189.870047,200,8869.360678
188.514171,200,8872.267849
188.98624,200,8875.12491
189.371553,200,8877.971851
187.569862,200,8880.861133
188.899879,200,8883.770193
191.894176,200,8886.674428
189.579065,200,8889.555013
181.36617,200,8892.495205
191.066251,200,8895.401431
183.637993,200,8898.288915
184.252915,200,8901.179949
186.486088,200,8904.051612
186.860835,200,8906.938407
186.024069,200,8909.889829
191.102696,200,8912.864852
191.331005,200,8915.770145
188.929315,200,8918.669704
187.989901,200,8921.554444
190.605702,200,8924.431883
189.397139,200,8927.301206
190.10613,200,8930.188856
184.509058,200,8933.150125
186.010328,200,8936.084337
187.620218,200,8939.001955
189.826903,200,8941.961708
191.618372,200,8944.88876
189.042246,200,8947.816131
189.921344,200,8950.703092
191.243931,200,8953.621266
189.469495,200,8956.525356
185.179202,200,8959.453136
183.946141,200,8962.33977
187.580685,200,8965.191254
191.19635,200,8968.026749
190.053947,200,8970.88464
188.185671,200,8973.7883
189.191354,200,8976.706007
188.942176,200,8979.553489
186.728233,200,8982.439744
192.059357,200,8985.377789
191.174156,200,8988.290385
187.381381,200,8991.183042
186.175376,200,8994.085918
191.785981,200,8996.982988
186.914536,200,8999.891732
191.008265,200,9002.758594
192.675148,200,9005.636027
190.778103,200,9008.516171
183.91528,200,9011.366543
187.975403,200,9014.235655
187.235266,200,9017.117452
171.010433,200,9020.034923
190.006573,200,9022.978751
192.301531,200,9025.88975
186.418241,200,9028.772725
192.260414,200,9031.641376
192.897836,200,9034.530008
186.154231,200,9037.458106
191.031116,200,9040.341669
193.116354,200,9043.234152
191.941456,200,9046.14821
191.12643,200,9049.047633
188.896642,200,9051.971019
190.79025,200,9054.884339
192.761696,200,9057.838383
192.570786,200,9060.690795
188.099717,200,9063.612571
190.942158,200,9066.506089
185.415265,200,9069.424669
191.932168,200,9072.342568
187.632246,200,9075.249995
192.326474,200,9078.183148
188.821031,200,9081.096859
193.081127,200,9083.959783
180.527694,200,9086.841235
186.20406,200,9089.735229
191.033356,200,9092.631921
189.389035,200,9095.579529
187.734862,200,9096.046949
186.917217,200,9096.51544
186.779678,200,9096.982007
184.104936,200,9097.448806
189.407654,200,9097.92125
189.686847,200,9100.812243
189.833853,200,9103.705487
192.542512,200,9106.63578
186.70123,200,9109.567582
191.146983,200,9112.478566
187.123646,200,9115.406183
187.896133,200,9118.34379
190.800068,200,9121.242655
185.37461,200,9124.127537
188.332818,200,9127.014709
183.867521,200,9129.883483
191.299855,200,9132.818048
187.205244,200,9135.736276
189.045168,200,9138.665426
188.772558,200,9141.558553
191.343081,200,9144.484725
192.037932,200,9147.407512
191.495643,200,9150.342233
193.164186,200,9153.267438
189.955743,200,9156.199763
189.92578,200,9159.106575
187.664807,200,9162.000932
190.976476,200,9164.925955
192.615327,200,9167.839481
191.320788,200,9170.747677
188.815767,200,9173.547957
190.827906,200,9176.439164
184.168115,200,9179.309747
184.399025,200,9182.240265
190.873797,200,9185.139838
190.595245,200,9188.055986
191.892403,200,9190.921537
190.90224,200,9193.852695
184.929144,200,9196.772351
185.514773,200,9199.649658
193.912102,200,9202.544872
192.87186,200,9205.41891
192.799672,200,9208.269383
192.846605,200,9211.183762
192.709141,200,9214.104563
187.598539,200,9217.029558
192.132327,200,9219.903543
191.100052,200,9222.797549
189.122509,200,9225.676836
189.927519,200,9228.577948
191.707329,200,9231.473708
190.608837,200,9234.392895
182.995515,200,9237.274622
191.66889,200,9240.167396
191.286513,200,9243.051226
186.921701,200,9245.998374
186.588751,200,9248.890233
189.78321,200,9251.840041
191.230142,200,9254.740032
189.886206,200,9257.633212
191.714626,200,9260.501918
190.870887,200,9263.292266
186.193986,200,9266.221641
191.654401,200,9269.159858
192.753706,200,9272.061057
191.099683,200,9274.985611
184.87325,200,9277.922815
184.238996,200,9280.82591
186.650965,200,9283.739522
189.348836,200,9286.637073
183.215538,200,9289.571249
190.339779,200,9292.464251
191.462434,200,9295.376654
191.520898,200,9298.292311
188.929823,200,9301.211532
181.183329,200,9304.151562
190.510856,200,9307.041378
194.158977,200,9309.947493
190.982005,200,9312.839818
192.787888,200,9315.682968
191.206509,200,9318.567725
191.744186,200,9321.441092
186.102278,200,9324.349588
188.918349,200,9327.234504
186.864101,200,9330.099161
187.104258,200,9332.974052
191.269051,200,9335.859765
190.982571,200,9338.756732
187.608856,200,9341.699866
190.939871,200,9344.607505
186.3106,200,9347.540124
191.675251,200,9350.417648
189.130778,200,9353.327103
189.095602,200,9356.258616
182.50666,200,9359.132967
191.083537,200,9362.039392
190.772226,200,9364.949406
188.468576,200,9367.879459
190.7558,200,9370.800587
191.364375,200,9373.725532
185.416856,200,9376.636096
191.288918,200,9379.561439
190.724243,200,9382.454939
188.45474,200,9385.360552
192.342592,200,9388.254876
185.030993,200,9388.720167
184.653442,200,9389.188411
185.854846,200,9389.655191
184.576897,200,9390.1233
182.640801,200,9390.590206
190.170129,200,9393.498343
188.454972,200,9396.395853
186.218552,200,9399.302158
190.507236,200,9402.178632
187.843095,200,9405.111417
185.70356,200,9407.993333
188.024333,200,9410.912048
190.666082,200,9413.822888
185.127404,200,9416.747162
188.774452,200,9419.693515
191.513769,200,9422.563697
191.849667,200,9425.469056
188.384456,200,9428.360079
189.446421,200,9431.257751
189.250469,200,9434.181804
187.105325,200,9437.083217
189.893776,200,9439.979357
191.137322,200,9442.868692
186.731926,200,9445.748407
192.190285,200,9448.645166
190.950829,200,9451.594985
188.407193,200,9454.511104
189.118411,200,9457.401224
186.5977,200,9460.323442
190.15931,200,9463.228562
188.017674,200,9466.148459
189.372522,200,9468.979458
189.923964,200,9471.891678
189.570753,200,9474.805449
186.183234,200,9477.663601
190.353239,200,9480.580129
190.65423,200,9483.455679
191.577971,200,9486.378776
187.99533,200,9489.251154
191.16337,200,9492.171245
189.011858,200,9495.083235
181.381617,200,9498.010089
191.671705,200,9500.905144
