#{"t_start": 1733410152.9333956, "env_id": "None"}
r,l,t
191.823894,200,8540.530534
188.114041,200,8543.360128
180.248044,200,8546.194089
188.492433,200,8549.027507
196.207445,200,8551.874154
189.343502,200,8554.700737
190.595566,200,8557.532063
194.317662,200,8560.367074
195.957976,200,8563.166812
124.217357,200,8565.963254
176.80844,200,8568.800004
180.922201,200,8571.637586
161.297033,200,8574.467854
188.059438,200,8577.312049
193.920681,200,8580.145279
178.674275,200,8582.983527
188.925568,200,8585.820637
195.151757,200,8588.638556
198.251286,200,8591.466378
153.676726,200,8594.296481
150.449503,200,8597.134038
189.459613,200,8599.965946
196.193126,200,8600.736941
160.566189,200,8601.19966
188.324151,200,8601.662044
147.766578,200,8602.12514
183.253103,200,8602.589781
198.644092,200,8605.440735
179.847857,200,8608.271023
194.222317,200,8611.133137
196.165708,200,8613.955229
190.102923,200,8616.771667
170.290574,200,8619.605163
188.946457,200,8622.460352
169.355936,200,8625.279266
178.373032,200,8628.122523
184.480701,200,8630.971143
179.694987,200,8633.811916
188.884733,200,8636.633152
191.108006,200,8639.47926
155.668528,200,8642.317205
167.329668,200,8645.158298
187.062258,200,8647.991827
165.252318,200,8650.837196
195.94322,200,8653.665559
186.943655,200,8656.494113
189.391938,200,8659.320202
184.878078,200,8662.166412
191.487062,200,8665.020169
191.598254,200,8667.875938
189.577791,200,8670.700343
194.166809,200,8673.531728
184.313367,200,8676.37704
192.395309,200,8679.217437
198.085923,200,8682.05864
172.455786,200,8684.897264
188.769288,200,8687.731615
197.044187,200,8690.575443
187.911563,200,8693.419704
118.237722,200,8696.236157
193.941074,200,8699.105126
196.618369,200,8701.948544
195.44421,200,8704.767646
182.421711,200,8707.628895
187.43477,200,8710.45396
195.748159,200,8713.301689
197.328587,200,8716.140421
194.043759,200,8718.970104
183.925763,200,8721.811256
196.756011,200,8724.670308
191.896185,200,8727.494211
197.682048,200,8730.320275
185.049542,200,8733.165107
152.964789,200,8735.999655
194.53887,200,8738.83772
180.238684,200,8741.67429
194.306769,200,8744.531721
183.308697,200,8747.400273
125.782264,200,8750.242605
195.962064,200,8753.06931
196.237998,200,8755.899472
195.868579,200,8758.761397
194.77584,200,8761.59882
194.145181,200,8764.446267
196.242375,200,8767.281023
188.098908,200,8770.160834
197.550615,200,8772.994403
171.173729,200,8775.822855
179.119852,200,8778.65388
195.223334,200,8781.499086
188.453988,200,8784.36306
164.171867,200,8787.207967
170.858636,200,8790.045286
167.313829,200,8792.872645
182.1619,200,8795.69841
179.158544,200,8798.527822
180.545595,200,8801.383815
181.684605,200,8804.219099
135.083897,200,8807.051768
153.827055,200,8809.880243
167.136579,200,8812.634935
191.283234,200,8815.498289
193.147742,200,8818.34176
147.401491,200,8821.173995
187.21528,200,8824.018341
194.41388,200,8826.84257
177.78864,200,8829.677449
126.939403,200,8832.503511
189.367733,200,8835.341532
146.028118,200,8838.174356
188.1924,200,8841.019238
191.953873,200,8843.850177
185.531313,200,8846.700608
189.93568,200,8849.523372
197.865285,200,8852.355393
198.766469,200,8855.184372
197.758273,200,8858.019469
190.16018,200,8860.878466
197.996358,200,8863.689741
163.598013,200,8866.546683
190.265687,200,8869.384058
197.301543,200,8872.231816
186.881892,200,8875.069396
198.293713,200,8877.892164
195.130269,200,8880.715896
196.091646,200,8883.548869
143.698397,200,8886.408726
174.072693,200,8886.870349
171.822517,200,8887.333554
183.749256,200,8887.798968
180.470034,200,8888.263753
191.173021,200,8888.726821
178.26661,200,8891.573668
165.747747,200,8894.407833
196.693947,200,8897.24405
122.434789,200,8900.079376
178.793859,200,8902.923821
193.796125,200,8905.775863
193.798221,200,8908.603004
188.30119,200,8911.397573
195.622788,200,8914.209017
196.791709,200,8917.080072
195.066896,200,8919.912154
157.598856,200,8922.764855
169.4343,200,8925.597678
193.912604,200,8928.431882
170.633157,200,8931.334825
196.968178,200,8934.168681
187.76941,200,8936.997546
190.513926,200,8939.845325
194.811832,200,8942.683725
198.333891,200,8945.521479
173.715276,200,8948.358039
190.070787,200,8951.183881
198.362015,200,8954.017064
198.130906,200,8956.854264
198.05768,200,8959.684257
187.407568,200,8962.547273
195.45523,200,8965.376693
180.870695,200,8968.205905
174.751422,200,8971.041387
171.025662,200,8973.887385
196.718168,200,8976.721504
192.847112,200,8979.550045
197.15279,200,8982.377274
194.606061,200,8985.210923
179.014742,200,8988.097678
179.202761,200,8990.932433
193.026424,200,8993.761596
193.783836,200,8996.594984
170.430836,200,8999.446027
139.665362,200,9002.281633
134.333435,200,9005.121158
193.877804,200,9007.966688
162.558274,200,9010.800573
189.600653,200,9013.648568
178.943959,200,9016.490168
175.16391,200,9019.336811
185.954069,200,9022.160882
197.718138,200,9024.999583
188.06336,200,9027.831978
148.309527,200,9030.665027
185.001284,200,9033.527284
193.19201,200,9036.372229
198.287198,200,9039.232161
117.752744,200,9042.056593
194.703704,200,9044.882748
181.413191,200,9047.704325
179.432575,200,9050.532469
164.997139,200,9053.36154
194.92567,200,9056.184621
191.175848,200,9059.025432
170.24379,200,9061.855878
105.703634,200,9064.701013
182.125527,200,9067.54748
187.491815,200,9070.39748
175.641841,200,9073.23717
191.688149,200,9076.084237
176.152756,200,9078.931347
181.235322,200,9081.766171
191.445523,200,9084.610729
187.105008,200,9087.439971
188.822015,200,9090.278505
173.975199,200,9093.110707
123.613347,200,9095.94271
195.705676,200,9098.690976
196.402327,200,9101.520638
178.464314,200,9104.34952
184.273688,200,9107.178584
194.198584,200,9110.007732
185.682711,200,9112.833156
152.268774,200,9115.680095
195.785435,200,9118.497899
194.863457,200,9121.331995
181.912233,200,9124.252811
184.891517,200,9127.090437
195.148855,200,9129.926004
158.50574,200,9132.761598
169.378917,200,9135.596689
190.456319,200,9138.429922
181.213947,200,9141.259839
197.443083,200,9144.083555
158.563865,200,9146.912477
185.559855,200,9149.745966
189.621213,200,9152.583149
195.62304,200,9155.415119
195.390562,200,9158.253217
198.002294,200,9161.073826
190.348704,200,9163.895832
117.811419,200,9166.712154
185.10215,200,9169.573273
136.62893,200,9172.409731
133.557384,200,9172.872965
160.438344,200,9173.337967
164.910692,200,9173.799495
174.763793,200,9174.263363
153.542365,200,9174.726698
183.621011,200,9177.58583
199.007644,200,9180.415092
192.110878,200,9183.2448
188.810276,200,9186.066101
197.686319,200,9188.88976
192.757133,200,9191.737259
197.19919,200,9194.564385
170.837725,200,9197.386971
193.22406,200,9200.217155
193.997887,200,9203.063042
186.914582,200,9205.901488
160.711694,200,9208.728393
190.846175,200,9211.581145
140.812237,200,9214.412169
198.207913,200,9217.247185
183.223224,200,9220.07598
179.025178,200,9222.925087
197.563451,200,9225.775616
195.344776,200,9228.601213
196.919084,200,9231.427094
189.691563,200,9234.258519
189.207887,200,9237.121057
135.714898,200,9239.951807
190.306085,200,9242.790595
143.452576,200,9245.620484
196.747245,200,9248.448467
143.810073,200,9251.274488
189.708019,200,9254.109136
198.241899,200,9256.937615
197.051999,200,9259.706515
189.792565,200,9262.538112
189.450775,200,9265.363715
180.761701,200,9268.211204
192.415047,200,9271.058505
197.380139,200,9273.888622
193.893821,200,9276.739125
194.788223,200,9279.575475
192.032484,200,9282.403664
186.79696,200,9285.235826
185.327117,200,9288.070138
183.000066,200,9290.901687
196.034658,200,9293.731812
191.076472,200,9296.572652
191.527997,200,9299.408322
175.443557,200,9302.233801
137.245668,200,9305.058596
172.262565,200,9307.900033
190.2981,200,9310.745853
194.401806,200,9313.577677
107.554457,200,9316.41926
191.710794,200,9319.263466
170.482196,200,9322.089922
140.832181,200,9324.9128
197.191112,200,9327.751764
187.755977,200,9330.588088
194.943534,200,9333.408474
189.196049,200,9336.237688
194.903438,200,9339.060665
185.99056,200,9341.903395
180.026394,200,9344.736218
154.543484,200,9347.595157
162.555727,200,9350.427443
196.899234,200,9353.244561
197.521816,200,9356.060028
193.717344,200,9358.893974
179.286919,200,9361.733579
190.990673,200,9364.57058
166.54914,200,9367.406381
194.558114,200,9370.235308
164.097442,200,9373.073596
184.346098,200,9375.90163
174.23405,200,9378.732893
198.366895,200,9381.561022
177.930247,200,9384.313317
176.257205,200,9387.167862
186.292437,200,9389.971441
170.138964,200,9392.795208
175.692543,200,9395.655217
196.205254,200,9398.511145
183.00966,200,9401.341087
185.532347,200,9404.176049
195.039569,200,9407.005185
-143.866747,173,9409.458838
184.470746,200,9412.276972
148.335504,200,9415.097693
184.500664,200,9417.932788
176.89492,200,9420.768968
159.022964,200,9423.593228
159.469241,200,9426.416429
191.024783,200,9429.270419
187.202719,200,9432.109661
187.318043,200,9434.942052
197.551465,200,9437.767747
193.56335,200,9440.607407
195.573362,200,9443.438604
190.858901,200,9446.254865
196.889786,200,9449.094483
196.472687,200,9451.941335
193.512882,200,9454.788038
180.863296,200,9457.627533
196.012808,200,9458.4757
187.740793,200,9458.939098
162.153969,200,9459.401428
187.286325,200,9459.863875
142.381255,200,9460.328666
198.188849,200,9463.173498
185.140261,200,9466.004621
195.057837,200,9468.827938
193.732671,200,9471.667931
176.978837,200,9474.496585
192.912373,200,9477.336176
188.075866,200,9480.230703
192.775012,200,9483.064595
196.197169,200,9485.886006
168.417306,200,9488.736169
194.765782,200,9491.577702
198.597678,200,9494.413016
81.224852,200,9497.238465
190.402204,200,9500.091274
198.209887,200,9502.938511
195.854575,200,9505.8029
177.133753,200,9508.631845
157.758965,200,9511.466112
189.323029,200,9514.294287
180.977535,200,9517.116372
189.449435,200,9519.942552
61.30131,200,9522.773676
195.192386,200,9525.607427
193.923028,200,9528.439066
188.30388,200,9531.296259
185.233503,200,9534.132828
181.648287,200,9536.981994
190.542573,200,9539.814038
190.79689,200,9542.646662
189.243508,200,9545.478703
180.456778,200,9548.309272
198.899446,200,9551.145648
175.919848,200,9553.981119
176.740399,200,9556.814164
158.714662,200,9559.644777
182.876395,200,9562.478222
113.54597,200,9565.316502
197.565907,200,9568.150693
189.184311,200,9570.993825
195.116242,200,9573.806169
173.871431,200,9576.636588
191.454421,200,9579.467143
193.10699,200,9582.336436
183.526455,200,9585.164523
156.079817,200,9587.997728
187.816206,200,9590.849569
152.986167,200,9593.708824
194.608648,200,9596.538593
186.485837,200,9599.358335
191.746175,200,9602.219155
188.60297,200,9605.045394
196.476484,200,9607.806545
193.83116,200,9610.628784
197.927996,200,9613.460316
189.639628,200,9616.334429
189.762777,200,9619.171408
197.844925,200,9622.013806
197.255806,200,9624.842617
195.49217,200,9627.695233
194.172873,200,9630.536224
197.187282,200,9633.380346
196.038993,200,9636.239242
193.744451,200,9639.07181
173.656716,200,9641.915674
138.955898,200,9644.739815
194.084803,200,9647.573905
187.393155,200,9650.405953
187.765998,200,9653.241022
194.53874,200,9656.080316
188.973113,200,9658.922542
195.562782,200,9661.804861
176.564074,200,9664.645657
193.363283,200,9667.487873
173.874737,200,9670.235761
190.688846,200,9673.066472
185.213141,200,9675.902315
125.731862,200,9678.731037
198.733712,200,9681.562791
188.069491,200,9684.390388
194.6825,200,9687.244303
194.805924,200,9690.079958
196.769006,200,9692.926357
196.277148,200,9695.763689
195.783654,200,9698.591427
127.674857,200,9701.405755
198.400054,200,9704.245158
164.784164,200,9707.098277
198.447201,200,9709.920158
155.567501,200,9712.746146
184.66199,200,9715.573845
197.061748,200,9718.418011
142.719278,200,9721.248896
196.406526,200,9724.068464
195.301684,200,9726.900899
182.276921,200,9729.73575
188.879395,200,9732.564647
194.426315,200,9735.39063
194.25043,200,9738.252494
187.292829,200,9741.08286
191.222712,200,9743.911178
151.613214,200,9744.374537
167.512498,200,9744.832322
141.79815,200,9745.295759
132.646006,200,9745.759987
144.195435,200,9746.223146
195.808702,200,9749.053236
185.388465,200,9751.928818
179.790714,200,9754.791115
115.794924,200,9757.622889
172.990416,200,9760.461417
198.724602,200,9763.294053
162.439691,200,9766.124521
158.192352,200,9768.941288
167.709756,200,9771.759774
186.424546,200,9774.593484
150.323207,200,9777.428425
196.031208,200,9780.271938
43.042613,200,9783.108753
196.06616,200,9785.949874
196.98439,200,9788.786776
147.406663,200,9791.626395
196.58142,200,9794.448893
192.196554,200,9797.267971
191.005956,200,9800.093297
128.56887,200,9802.920993
188.232721,200,9805.76041
197.715642,200,9808.599385
178.401661,200,9811.438382
186.366788,200,9814.268259
194.299493,200,9817.093659
181.2937,200,9819.939676
181.699693,200,9822.791611
191.755166,200,9825.623006
148.280491,200,9828.448087
197.871308,200,9831.274856
189.212758,200,9834.113658
83.915933,200,9836.945492
194.745361,200,9839.802261
187.924615,200,9842.649349
150.28291,200,9845.485862
186.40806,200,9848.303965
197.959707,200,9851.137303
192.597336,200,9853.963556
195.66074,200,9856.821184
178.264985,200,9859.680207
197.07334,200,9862.508977
195.370031,200,9865.355837
188.958578,200,9868.22012
142.828679,200,9871.050436
192.948396,200,9873.89742
197.274232,200,9876.743607
192.844135,200,9879.563814
143.468486,200,9882.401079
178.400972,200,9885.227545
147.175805,200,9888.052633
92.990435,200,9890.922277
197.11082,200,9893.750142
193.523942,200,9896.580972
108.364072,200,9899.424913
195.59931,200,9902.267533
196.19597,200,9905.094088
189.000325,200,9907.936879
192.653622,200,9910.801501
167.661989,200,9913.666082
188.796018,200,9916.493203
171.901557,200,9919.341542
195.170891,200,9922.195111
169.129591,200,9925.03162
180.531104,200,9927.864868
190.906382,200,9930.726783
170.654181,200,9933.561698
162.894655,200,9936.412734
143.033282,200,9939.234481
193.695891,200,9942.083413
172.353912,200,9944.921934
193.262967,200,9947.754794
159.205781,200,9950.575318
196.95642,200,9953.389476
197.161895,200,9956.020247
187.528563,200,9958.84778
149.765532,200,9961.694606
195.45149,200,9964.52047
184.339598,200,9967.358064
191.41238,200,9970.176876
191.113553,200,9973.000232
192.493625,200,9975.817344
197.183897,200,9978.658763
180.306988,200,9981.494818
196.312563,200,9984.333565
195.041081,200,9987.177744
194.995956,200,9990.007216
143.929918,200,9992.857971
195.204039,200,9995.691546
154.918547,200,9998.512497
168.632947,200,10001.335275
139.866917,200,10004.157368
169.770879,200,10006.979301
193.427002,200,10009.806875
194.581805,200,10012.654583
188.912384,200,10015.472604
187.561385,200,10018.306945
190.648902,200,10021.13381
176.579579,200,10023.966408
173.240158,200,10026.798184
166.912936,200,10029.615204
