#{"t_start": 1733456467.0937579, "env_id": "None"}
r,l,t
194.510993,200,28017.661882
177.433181,200,28027.000867
197.522379,200,28028.984171
181.527838,200,28030.976626
186.568648,200,28032.984443
91.678292,200,28034.975903
197.263718,200,28036.957798
174.930044,200,28046.27865
196.290795,200,28055.58912
188.168432,200,28064.954417
183.959093,200,28074.300405
193.662645,200,28083.685243
170.260027,200,28092.988387
192.684625,200,28102.317976
169.313908,200,28111.661776
191.586357,200,28120.961679
197.067923,200,28130.287458
176.51675,200,28139.643417
193.912999,200,28148.952052
158.952872,200,28158.245774
189.467203,200,28167.529782
170.168266,200,28176.85706
188.816787,200,28186.26149
180.44555,200,28195.624445
193.448667,200,28204.992627
193.068303,200,28214.292898
189.838631,200,28223.624341
186.632217,200,28232.966101
191.898939,200,28242.341268
165.854575,200,28251.658934
181.679637,200,28260.961652
195.345985,200,28270.248888
192.669717,200,28279.549016
187.097745,200,28288.841514
157.081436,200,28298.138941
193.652764,200,28307.467427
179.560839,200,28316.760704
99.925243,200,28326.132367
190.216718,200,28335.427615
194.250655,200,28344.753112
190.264324,200,28354.054234
197.191642,200,28363.405061
181.837539,200,28372.768506
184.880027,200,28382.111775
187.632052,200,28391.420635
180.155464,200,28400.798436
169.200825,200,28410.102489
195.575046,200,28419.420984
136.489887,200,28428.722146
119.172272,200,28438.072749
194.646139,200,28447.435331
166.686345,200,28456.81854
162.09813,200,28466.094208
177.2295,200,28475.398488
178.34258,200,28484.666516
191.341698,200,28493.999735
193.136263,200,28503.289249
193.777853,200,28512.64098
163.577741,200,28521.910105
124.854577,200,28531.178677
190.571524,200,28540.528218
188.918732,200,28549.842844
180.958102,200,28559.171187
197.140169,200,28568.542703
167.953659,200,28577.851193
195.040828,200,28587.156358
181.857128,200,28596.564044
197.016814,200,28605.775387
170.027321,200,28614.878739
196.655837,200,28624.166479
160.438929,200,28633.455724
177.235553,200,28642.755549
186.860139,200,28652.112152
188.286168,200,28661.486765
179.234172,200,28670.888382
179.977119,200,28680.251753
167.355548,200,28689.605035
166.746263,200,28698.892108
191.759539,200,28708.236214
187.321672,200,28717.621
190.472196,200,28726.935755
170.024069,200,28736.186202
186.014016,200,28745.468114
181.248313,200,28754.687988
170.906927,200,28763.849654
189.739327,200,28773.153889
168.635618,200,28782.444713
177.925058,200,28791.772304
192.47331,200,28801.134608
184.846751,200,28810.423764
173.72475,200,28819.711896
185.52999,200,28828.996208
196.778816,200,28838.270909
167.355038,200,28847.609296
197.395701,200,28856.955755
184.808457,200,28866.356851
180.272302,200,28875.675404
192.688495,200,28885.027457
187.39981,200,28894.433754
190.679808,200,28903.726911
194.843536,200,28913.002066
146.615123,200,28922.227772
191.691079,200,28931.559148
129.697002,200,28940.872646
174.487147,200,28950.268969
174.861266,200,28959.631197
195.866646,200,28968.960411
196.08953,200,28970.943033
186.4056,200,28972.95756
197.479311,200,28974.937962
162.481108,200,28976.914071
194.10107,200,28978.901614
184.119244,200,28988.223148
185.468021,200,28997.564932
185.69298,200,29006.93204
184.45127,200,29016.255432
190.976891,200,29025.621851
185.57216,200,29034.986419
194.660852,200,29044.232066
175.997029,200,29053.503218
185.815171,200,29062.777701
184.863369,200,29072.1179
183.88876,200,29081.491972
179.636514,200,29090.809318
187.141374,200,29100.125329
191.608393,200,29109.438386
196.681114,200,29118.784265
197.002917,200,29128.061263
177.831263,200,29137.381859
191.567481,200,29146.674582
163.118159,200,29155.93941
168.677962,200,29165.243592
196.489913,200,29174.547746
179.242903,200,29183.867861
183.72669,200,29193.119529
192.235731,200,29202.387833
140.682712,200,29211.654565
95.33054,200,29220.938937
157.219147,200,29230.244022
188.74776,200,29239.495766
187.331099,200,29248.779109
194.263625,200,29258.083116
197.269487,200,29267.43001
193.91316,200,29276.687692
175.316838,200,29285.974087
139.319702,200,29295.328462
193.783316,200,29304.644406
153.750303,200,29313.97662
162.878241,200,29323.293809
170.740292,200,29332.623958
184.638681,200,29341.9457
193.963812,200,29351.264538
194.651222,200,29360.550521
193.890832,200,29369.810524
183.878681,200,29379.178165
175.378327,200,29388.469105
196.918988,200,29397.746252
189.707334,200,29407.040852
180.540104,200,29416.420367
163.718733,200,29425.79065
105.30378,200,29435.08412
188.990152,200,29444.395819
145.223103,200,29453.636906
173.212083,200,29463.009484
178.669749,200,29472.35905
194.043006,200,29481.63931
182.187007,200,29490.925682
172.092362,200,29500.199229
167.711247,200,29509.489935
142.542464,200,29518.816256
188.756197,200,29528.1194
113.877215,200,29537.410684
195.249565,200,29546.689581
122.999424,200,29555.925675
140.666021,200,29565.149385
192.127186,200,29574.210703
197.037166,200,29583.559621
183.928292,200,29592.883438
163.036159,200,29602.159198
197.80124,200,29611.482061
188.268709,200,29620.818403
187.196973,200,29630.148791
174.908727,200,29639.491818
189.730376,200,29648.836674
197.991206,200,29658.104566
192.895933,200,29667.396679
182.178935,200,29675.908036
195.184262,200,29683.282893
194.478999,200,29690.003911
194.484273,200,29696.814105
196.97577,200,29703.7839
170.485989,200,29710.774511
194.137317,200,29717.75235
143.958638,200,29724.635136
151.033265,200,29731.550704
123.966072,200,29738.459968
194.293214,200,29745.334234
179.444116,200,29752.273657
165.521435,200,29759.134881
185.4014,200,29766.060113
176.17934,200,29772.871669
197.743978,200,29779.79665
187.688747,200,29786.754005
-106.336282,196,29793.546932
195.328755,200,29800.361006
161.011472,200,29806.334179
194.967625,200,29811.447839
175.284863,200,29815.134599
192.989357,200,29818.086188
175.329571,200,29820.992023
194.465201,200,29823.955351
196.075081,200,29826.839696
192.157324,200,29827.368302
195.454671,200,29827.839197
143.69279,200,29828.307897
158.001576,200,29828.776837
114.61617,200,29829.245641
185.149669,200,29832.244636
186.352335,200,29835.242585
133.268127,200,29838.205072
180.906929,200,29841.201756
187.666668,200,29844.170999
179.654072,200,29847.099821
187.314264,200,29850.084141
192.659666,200,29853.059655
-146.655372,161,29855.427151
155.230171,200,29858.366604
194.708154,200,29861.32217
185.217093,200,29864.295492
187.49436,200,29867.225666
163.929651,200,29870.156815
186.263081,200,29873.083587
196.865117,200,29876.022291
195.971455,200,29878.960735
194.617923,200,29881.844071
190.461937,200,29884.777412
197.772365,200,29887.753623
165.262066,200,29890.737309
195.614435,200,29893.652902
125.120108,200,29896.556612
194.836635,200,29899.428164
171.795644,200,29902.367818
192.571875,200,29905.27255
194.035166,200,29908.190466
180.231163,200,29911.11626
181.839537,200,29914.081166
163.938406,200,29917.046563
194.876384,200,29919.964915
189.297373,200,29922.883838
183.800261,200,29925.785705
176.658125,200,29928.720829
195.348842,200,29931.638119
196.741019,200,29934.517833
191.18818,200,29937.416943
194.628338,200,29940.302173
151.310897,200,29943.231905
165.205347,200,29946.16016
196.886569,200,29949.09732
174.021896,200,29952.030854
198.178229,200,29954.95806
192.378869,200,29957.890748
187.668024,200,29960.869871
194.125711,200,29963.796001
197.46599,200,29966.762609
127.198494,200,29969.645936
194.573379,200,29972.60895
191.021239,200,29975.495439
192.023281,200,29978.425948
195.765251,200,29981.334356
189.408062,200,29984.243887
155.201572,200,29987.194088
194.720352,200,29990.169816
196.724592,200,29993.122885
193.970726,200,29996.079754
197.797533,200,29999.060946
158.562471,200,30001.946947
162.152571,200,30004.87956
170.739983,200,30007.807889
176.037022,200,30010.748198
148.507556,200,30013.581641
194.305783,200,30016.493038
192.615606,200,30019.458371
195.409249,200,30022.423519
193.446973,200,30025.396719
182.851505,200,30028.317968
195.606265,200,30031.267826
170.311784,200,30034.21437
169.502542,200,30037.175059
194.795428,200,30040.138008
143.595896,200,30043.082197
178.902529,200,30045.994908
189.094391,200,30048.933002
196.301666,200,30051.853061
190.798676,200,30054.673339
174.258729,200,30057.597312
195.043584,200,30060.561683
179.567445,200,30063.508015
185.499149,200,30066.440611
181.020884,200,30069.341181
189.485417,200,30072.303298
192.754108,200,30075.196825
184.791961,200,30078.127697
185.121218,200,30081.061027
160.840651,200,30083.961211
164.261284,200,30086.889446
185.470601,200,30089.816574
194.32124,200,30092.807709
190.22172,200,30095.739124
195.824485,200,30098.645562
179.927094,200,30101.539559
191.469466,200,30104.457636
195.247108,200,30107.388663
139.043803,200,30110.351967
127.913995,200,30113.3009
167.500872,200,30116.219456
191.701543,200,30119.171994
197.584587,200,30122.115751
132.051454,200,30123.162445
153.546057,200,30123.630675
146.611171,200,30124.100049
186.222531,200,30124.567989
137.19476,200,30125.034707
172.63278,200,30127.990415
185.031968,200,30130.909782
144.403464,200,30133.82842
183.389998,200,30136.768936
174.870995,200,30139.749848
158.086702,200,30142.66249
183.077081,200,30145.565018
112.960508,200,30148.51595
185.742107,200,30151.456816
183.188999,200,30154.365402
193.732076,200,30157.314023
164.797074,200,30160.22191
195.737239,200,30163.138042
181.701952,200,30166.10089
165.161929,200,30169.064795
188.332089,200,30172.007767
194.934206,200,30174.917862
184.266051,200,30177.8825
164.513038,200,30180.829398
172.359168,200,30183.746836
187.339057,200,30186.679303
195.116966,200,30189.63745
161.07193,200,30192.521451
194.073699,200,30195.442827
186.424129,200,30198.357526
172.091468,200,30201.330958
193.959561,200,30204.261504
176.507968,200,30207.166078
135.565222,200,30210.025157
125.500923,200,30212.973673
190.900342,200,30215.87447
189.40675,200,30218.840452
195.766862,200,30221.768962
192.626984,200,30224.681298
137.277459,200,30227.583757
194.303429,200,30230.493325
149.208549,200,30233.402433
184.035849,200,30236.334879
191.24742,200,30239.296939
186.068639,200,30242.247292
181.134273,200,30245.140759
111.369034,200,30248.075747
185.324012,200,30251.023062
195.250727,200,30254.005455
192.420501,200,30256.915581
185.886272,200,30259.830408
189.004482,200,30262.746072
181.722478,200,30265.665216
195.381749,200,30268.623497
195.659226,200,30271.570346
187.474965,200,30274.512803
190.710467,200,30277.453261
188.130952,200,30280.44027
197.838079,200,30283.376346
194.023626,200,30286.339262
184.931575,200,30289.254365
188.768005,200,30292.181987
182.319271,200,30295.104765
158.412219,200,30298.025448
193.360282,200,30300.923027
178.929,200,30303.874647
182.520106,200,30306.725449
193.085381,200,30309.627248
170.598075,200,30312.582225
188.431063,200,30315.502932
192.89651,200,30318.441401
189.627279,200,30321.369741
140.834864,200,30324.277632
195.748354,200,30327.230042
188.492171,200,30330.181722
179.63714,200,30333.091371
193.358999,200,30336.049674
171.205722,200,30338.955385
182.862771,200,30341.886265
175.352971,200,30344.698797
192.452344,200,30347.603974
172.339076,200,30350.534839
179.13701,200,30353.470328
104.666274,200,30356.375859
185.882587,200,30359.311077
156.465508,200,30362.264168
196.850677,200,30365.193992
175.423315,200,30368.100181
154.862285,200,30371.007953
189.451168,200,30373.946092
185.584216,200,30376.871437
178.278978,200,30379.813056
191.34486,200,30382.708062
194.862454,200,30385.603359
193.659996,200,30388.515292
160.687878,200,30391.453386
188.744154,200,30394.386735
185.854334,200,30397.366685
197.414435,200,30400.24556
196.473152,200,30403.182963
154.278185,200,30406.108664
182.262847,200,30409.064489
196.870389,200,30411.995795
195.123205,200,30414.908812
169.291981,200,30417.882504
192.682383,200,30418.347775
-153.473992,157,30418.712204
185.724752,200,30419.177899
190.998282,200,30419.645855
197.855451,200,30420.115044
186.759331,200,30423.049239
135.83024,200,30425.939782
153.584269,200,30428.850022
186.825851,200,30431.721083
190.959568,200,30434.623127
187.460181,200,30437.57534
192.873508,200,30440.530342
196.734346,200,30443.445649
195.129387,200,30446.388135
177.699023,200,30449.373029
174.039213,200,30452.322068
189.320491,200,30455.221659
186.401298,200,30458.170782
167.365648,200,30461.115074
178.45434,200,30464.040091
194.314129,200,30466.969774
-114.507198,176,30469.539756
179.325184,200,30472.511061
192.171326,200,30475.4531
166.839777,200,30478.394097
180.225322,200,30481.316433
194.040623,200,30484.264019
180.127332,200,30487.191774
182.338569,200,30490.161126
195.325156,200,30493.089689
193.486002,200,30496.000155
184.546108,200,30498.889499
189.276291,200,30501.799748
185.153964,200,30504.792119
189.168513,200,30507.722206
133.924194,200,30510.639626
194.012776,200,30513.595946
168.603726,200,30516.526115
186.72263,200,30519.427755
174.402493,200,30522.305176
193.492565,200,30525.241319
194.567577,200,30528.171171
195.252639,200,30531.092912
191.091396,200,30534.001076
194.868213,200,30536.946502
195.422943,200,30539.898052
186.944021,200,30542.867129
181.064021,200,30545.795385
171.244056,200,30548.76119
110.098167,200,30551.709825
81.471333,200,30554.627733
187.990948,200,30557.54281
193.232293,200,30560.456295
186.467382,200,30563.357879
181.88469,200,30566.257047
192.648342,200,30569.180486
170.417022,200,30572.149655
179.199181,200,30575.085661
155.373866,200,30578.014753
182.230736,200,30580.92274
190.319324,200,30583.845408
193.824272,200,30586.802233
188.666598,200,30589.718472
185.513122,200,30592.616636
187.694586,200,30595.631666
196.334485,200,30598.473576
142.068447,200,30601.358695
173.648614,200,30604.233235
