#{"t_start": 1733520720.9548469, "env_id": "None"}
r,l,t
167.304918,200,9022.104516
176.185608,200,9025.046876
179.873478,200,9027.979371
193.401284,200,9030.923661
169.087529,200,9033.863088
193.147427,200,9036.792003
191.933595,200,9039.749916
156.154991,200,9042.675426
188.007426,200,9045.613779
196.682916,200,9048.584669
179.550673,200,9051.542132
182.982138,200,9054.434484
185.529706,200,9057.369252
195.837225,200,9060.314629
165.563959,200,9063.233399
156.610839,200,9063.991905
195.960141,200,9064.459254
194.90052,200,9064.925319
191.222696,200,9065.391446
192.035986,200,9065.861125
162.801357,200,9068.780805
170.861878,200,9071.694638
146.835922,200,9074.646942
181.057889,200,9077.594194
192.166059,200,9080.427188
162.409543,200,9083.339754
136.873358,200,9086.246576
179.502101,200,9089.16929
185.808751,200,9092.106637
179.395418,200,9095.041804
195.834951,200,9097.963417
196.276338,200,9100.8963
183.897086,200,9103.813725
189.752289,200,9106.744249
145.712189,200,9109.689648
142.798663,200,9112.618436
195.034622,200,9115.567877
151.33294,200,9118.511864
145.371068,200,9121.45942
188.525309,200,9124.398634
194.554114,200,9127.337923
185.412543,200,9130.275502
187.531243,200,9133.206305
180.148165,200,9136.19793
193.679662,200,9139.171281
151.678399,200,9142.104923
98.127873,200,9145.075017
176.785924,200,9148.03905
182.952705,200,9151.013947
197.653475,200,9153.937879
194.540175,200,9156.885397
196.374393,200,9159.800389
190.791962,200,9162.741427
176.86023,200,9165.667847
171.965568,200,9168.61551
191.377276,200,9171.50621
196.150085,200,9174.434086
181.224883,200,9177.377097
184.297712,200,9180.317241
182.636214,200,9183.225566
185.912249,200,9186.140752
189.471307,200,9189.031334
196.770672,200,9191.947664
188.720152,200,9194.844694
168.28457,200,9197.775167
162.592023,200,9200.676664
170.404347,200,9203.610797
181.243171,200,9206.539962
182.793562,200,9209.452337
178.811856,200,9212.393888
185.68508,200,9215.29936
193.801882,200,9218.209908
192.299973,200,9221.153819
187.094128,200,9224.082198
192.716986,200,9226.978819
195.898903,200,9229.961524
142.438221,200,9232.887356
191.445569,200,9235.844884
193.085627,200,9238.778304
157.395068,200,9241.75536
197.021722,200,9244.644569
152.30757,200,9247.561153
174.305975,200,9250.402195
183.663137,200,9253.333659
182.409225,200,9256.265709
182.63691,200,9259.208732
179.154835,200,9262.146514
140.088609,200,9265.063848
188.507056,200,9267.999512
144.319625,200,9270.960756
196.501988,200,9273.916232
185.794249,200,9276.834228
180.541746,200,9279.797523
170.895946,200,9282.771145
158.969932,200,9285.726078
192.123506,200,9288.665379
191.344658,200,9291.612758
196.583763,200,9294.542804
140.124722,200,9297.523021
177.338727,200,9300.435294
189.642754,200,9303.387627
150.600968,200,9306.342012
194.553591,200,9309.278252
187.731978,200,9312.241144
177.595086,200,9315.136856
194.895711,200,9318.058666
184.627437,200,9320.985359
146.639339,200,9323.930302
191.901382,200,9326.866543
192.185408,200,9329.786158
177.176346,200,9332.744126
192.444991,200,9335.689934
195.564125,200,9338.647345
166.74894,200,9341.608669
187.486637,200,9344.534687
197.579782,200,9347.499482
188.266075,200,9350.41107
139.562837,200,9353.318209
174.827147,200,9356.253231
162.148697,200,9359.177553
194.650083,200,9359.645882
191.814649,200,9360.110416
192.319171,200,9360.574058
193.704997,200,9361.040977
193.668994,200,9361.50683
180.689353,200,9364.475418
192.824655,200,9367.435
185.077904,200,9370.354221
188.668937,200,9373.326605
175.700683,200,9376.271815
167.339184,200,9379.065419
190.349092,200,9382.025995
185.770116,200,9384.952078
192.237465,200,9387.906898
183.456362,200,9390.854239
196.488334,200,9393.818474
193.711738,200,9396.755052
195.238905,200,9399.696913
178.593692,200,9402.651091
142.19677,200,9405.59697
192.906717,200,9408.529636
188.14788,200,9411.467438
154.283482,200,9414.410727
185.104346,200,9417.339447
193.299927,200,9420.275195
185.556442,200,9423.183509
188.737626,200,9426.097136
188.43784,200,9429.018708
191.720869,200,9431.952659
197.090718,200,9434.849942
175.435584,200,9437.817317
172.525227,200,9440.79054
191.048332,200,9443.760106
134.930818,200,9446.670459
187.133324,200,9449.592062
181.741063,200,9452.490287
182.656605,200,9455.445318
168.232622,200,9458.353292
196.939126,200,9461.246685
193.948331,200,9464.16254
182.355248,200,9467.131805
188.10958,200,9470.028711
174.686556,200,9472.926167
195.397269,200,9475.858418
173.946686,200,9478.796644
191.71089,200,9481.771114
184.523641,200,9484.708709
190.144034,200,9487.658597
193.951388,200,9490.630259
173.385211,200,9493.576508
193.350728,200,9496.47899
172.805611,200,9499.394383
196.8155,200,9502.318649
175.886141,200,9505.254624
184.746819,200,9508.21794
192.964782,200,9511.155383
153.759559,200,9514.073072
193.752142,200,9517.051116
135.456381,200,9519.966363
198.098125,200,9522.898454
173.689715,200,9525.859568
195.550471,200,9528.749585
187.110431,200,9531.726581
191.101752,200,9534.640877
187.837909,200,9537.547957
171.46032,200,9540.514616
189.322578,200,9543.442965
165.1633,200,9546.27861
191.42185,200,9549.163982
158.012004,200,9552.082909
195.427727,200,9554.997632
182.353653,200,9557.919457
189.033782,200,9560.869201
177.505356,200,9563.781599
165.22237,200,9566.692559
186.253361,200,9569.645438
191.612682,200,9572.588333
194.729396,200,9575.512652
180.182503,200,9578.452085
194.706913,200,9581.387252
172.402797,200,9584.312525
175.056346,200,9587.254855
194.237718,200,9590.195973
194.06829,200,9593.148246
194.263991,200,9596.086801
118.009178,200,9599.012243
190.398532,200,9601.925734
141.72811,200,9604.880972
197.496032,200,9607.832605
181.959388,200,9610.760741
180.789485,200,9613.714947
187.640169,200,9616.60102
190.926254,200,9619.503706
191.891195,200,9622.411669
173.971072,200,9625.320242
191.90112,200,9628.273074
184.530101,200,9631.19578
149.343243,200,9634.133703
187.219382,200,9637.041407
190.176833,200,9639.977935
144.070377,200,9642.877998
192.405926,200,9645.80339
196.895467,200,9648.720882
150.369218,200,9651.640021
172.526732,200,9654.567931
161.158268,200,9655.033264
138.895405,200,9655.499795
151.735573,200,9655.967383
144.42587,200,9656.433181
147.655944,200,9656.89986
189.739807,200,9659.829286
182.424945,200,9662.792875
192.248862,200,9665.712852
191.293092,200,9668.598258
146.020609,200,9671.521655
195.727246,200,9674.438916
195.940881,200,9677.24647
191.328555,200,9680.190577
195.866275,200,9683.073076
181.800714,200,9686.00612
194.692284,200,9688.945574
191.357712,200,9691.897629
167.614048,200,9694.866941
181.392471,200,9697.831313
154.05098,200,9700.791741
191.922677,200,9703.739287
197.164127,200,9706.679229
177.71507,200,9709.631156
179.044918,200,9712.594773
188.014551,200,9715.514611
191.991856,200,9718.430424
170.918719,200,9721.350304
171.360037,200,9724.264546
158.231951,200,9727.194898
184.813296,200,9730.127609
134.765887,200,9733.000965
153.88644,200,9735.958111
148.173329,200,9738.856944
157.351232,200,9741.77942
194.870781,200,9744.684666
169.807502,200,9747.597589
187.569887,200,9750.518888
186.10028,200,9753.408806
192.120381,200,9756.286239
193.678983,200,9759.220492
190.760924,200,9762.111319
191.703619,200,9765.11788
167.242092,200,9768.031878
185.851941,200,9770.969348
185.931233,200,9773.904298
137.824967,200,9776.851555
149.528437,200,9779.799592
189.299896,200,9782.734515
186.444054,200,9785.649409
182.005057,200,9788.569535
136.786663,200,9791.49495
174.536198,200,9794.46839
189.472311,200,9797.37173
168.880776,200,9800.323352
198.24434,200,9803.299626
190.445924,200,9806.21996
145.884188,200,9809.138304
175.29465,200,9812.079524
130.888996,200,9815.038836
189.815319,200,9817.980885
186.941797,200,9820.920116
118.005263,200,9823.868771
171.783076,200,9826.767943
194.444638,200,9829.684322
189.834028,200,9832.63068
194.782822,200,9835.5509
195.085902,200,9838.512173
185.169848,200,9841.433896
142.179526,200,9844.294507
176.875726,200,9847.259331
177.200125,200,9850.212639
163.723995,200,9853.107455
197.378615,200,9856.021342
172.758265,200,9858.959646
185.954687,200,9861.875787
194.207721,200,9864.7954
163.276509,200,9867.763363
187.676698,200,9870.706947
196.167552,200,9873.600772
193.356701,200,9876.4789
190.531735,200,9879.413732
195.918972,200,9882.309186
193.714979,200,9885.226734
192.40261,200,9888.128165
193.552167,200,9891.048153
159.504179,200,9893.921805
182.190602,200,9896.811445
188.344102,200,9899.774728
195.833357,200,9902.668146
180.132542,200,9905.616408
194.257153,200,9908.503834
193.650398,200,9911.429431
197.045993,200,9914.37975
150.74723,200,9917.308842
177.269505,200,9920.227654
192.342777,200,9923.134257
185.099994,200,9926.07172
176.749611,200,9929.026318
197.1361,200,9931.929938
197.898409,200,9934.830916
153.925354,200,9937.753454
193.598228,200,9940.687106
115.269031,200,9943.589795
190.139994,200,9946.515049
195.006747,200,9949.42689
185.398644,200,9949.892757
182.236445,200,9950.36067
196.50082,200,9950.826674
136.037951,200,9951.292814
173.917546,200,9951.760683
163.033348,200,9954.674388
184.226104,200,9957.581334
187.862992,200,9960.498243
195.798434,200,9963.437363
191.73137,200,9966.36705
157.767519,200,9969.266517
190.059182,200,9972.148283
185.323407,200,9974.922986
186.112908,200,9977.828519
196.235323,200,9980.733307
121.700631,200,9983.689027
197.652439,200,9986.644895
193.440693,200,9989.580389
139.071109,200,9992.4904
141.24873,200,9995.383895
158.064734,200,9998.27287
194.553085,200,10001.172445
188.826203,200,10004.102343
134.046321,200,10007.001938
193.510354,200,10009.899482
173.551294,200,10012.85445
191.842835,200,10015.830083
176.724386,200,10018.745233
197.089173,200,10021.699774
182.840433,200,10024.635502
173.926316,200,10027.571924
195.861694,200,10030.467816
197.960577,200,10033.399819
184.606807,200,10036.345706
184.189361,200,10039.294154
190.815604,200,10042.211722
150.433793,200,10045.141044
192.619963,200,10048.080942
186.570604,200,10051.019179
179.780456,200,10053.977079
174.562465,200,10056.896039
169.440997,200,10059.831232
187.751163,200,10062.763097
179.456001,200,10065.678403
191.633171,200,10068.621534
186.750641,200,10071.597659
192.037728,200,10074.500702
165.342744,200,10077.399652
182.776176,200,10080.333879
178.850744,200,10083.242469
196.134995,200,10086.168519
188.01122,200,10089.079921
182.197296,200,10092.02686
167.470564,200,10094.976883
174.302465,200,10097.896719
150.377817,200,10100.834214
183.459079,200,10103.758401
190.509967,200,10106.706763
188.012592,200,10109.630682
196.767951,200,10112.54977
183.699892,200,10115.463554
193.279404,200,10118.371901
191.305382,200,10121.324265
190.27098,200,10124.284216
192.615592,200,10127.256331
184.242296,200,10130.224768
193.522337,200,10133.159878
151.950528,200,10136.082366
162.047523,200,10138.879781
178.324267,200,10141.786295
151.438388,200,10144.706391
164.674771,200,10147.62979
175.713377,200,10150.534905
186.742979,200,10153.480521
161.809474,200,10156.374993
188.901085,200,10159.290222
162.138781,200,10162.228505
193.578287,200,10165.159862
177.887076,200,10168.049534
170.290898,200,10170.933964
195.319939,200,10173.852657
194.465875,200,10176.786262
196.31627,200,10179.720651
184.459752,200,10182.62343
194.535904,200,10185.543727
189.520216,200,10188.486354
187.34622,200,10191.428907
169.151599,200,10194.32568
187.23921,200,10197.249915
175.90671,200,10200.170822
187.240279,200,10203.100208
180.116851,200,10206.023254
186.621274,200,10208.979647
165.40782,200,10211.877048
189.510476,200,10214.777273
187.17985,200,10217.700059
192.757114,200,10220.601229
171.134102,200,10223.541206
182.569386,200,10226.497634
195.857608,200,10229.40596
190.172436,200,10232.330298
188.705552,200,10235.278089
148.652331,200,10238.181407
186.672848,200,10241.143541
192.845394,200,10244.051142
145.03526,200,10244.515904
143.088867,200,10244.981404
137.186025,200,10245.447092
132.369473,200,10245.9133
140.170026,200,10246.381193
192.885436,200,10249.30549
179.86495,200,10252.245983
197.027083,200,10255.196091
122.60234,200,10258.124586
123.483613,200,10261.032087
189.039334,200,10263.980373
167.985927,200,10266.927983
176.837622,200,10269.838886
191.002577,200,10272.622183
192.156447,200,10275.578442
191.203891,200,10278.493065
184.745744,200,10281.419936
181.51798,200,10284.319643
190.95855,200,10287.24888
178.155731,200,10290.179475
192.944233,200,10293.089205
161.434122,200,10296.047994
197.492402,200,10298.964568
183.850219,200,10301.859657
164.404833,200,10304.812029
183.569269,200,10307.778022
167.72978,200,10310.705635
182.655391,200,10313.594054
146.573628,200,10316.541368
183.963704,200,10319.451113
190.906736,200,10322.428855
172.862998,200,10325.356557
187.540683,200,10328.252613
174.869,200,10331.156871
186.641882,200,10334.079972
197.12572,200,10336.996618
185.816352,200,10339.886542
166.579552,200,10342.820014
197.419962,200,10345.7094
194.059476,200,10348.630662
186.725199,200,10351.566003
136.205177,200,10354.476109
169.909177,200,10357.4035
148.840338,200,10360.325001
181.450604,200,10363.250271
193.284567,200,10366.159678
183.846686,200,10369.079108
193.194183,200,10372.005115
173.194456,200,10374.910064
148.537902,200,10377.863818
183.271113,200,10380.802417
176.744069,200,10383.716048
164.207766,200,10386.667584
162.644114,200,10389.586923
-146.372255,120,10391.354963
184.646525,200,10394.284416
159.682036,200,10397.212836
178.346424,200,10400.102319
197.95022,200,10403.006608
192.20226,200,10405.920463
183.762643,200,10408.814383
-68.381081,170,10411.303403
184.049526,200,10414.213478
166.374607,200,10417.154037
188.510354,200,10420.083966
185.130712,200,10423.059183
184.237137,200,10425.990911
163.658668,200,10428.888417
77.465952,200,10431.77905
187.604187,200,10434.629586
177.226624,200,10437.539358
168.068637,200,10440.484219
188.687907,200,10443.423807
136.901629,200,10446.351545
187.651393,200,10449.252857
169.449582,200,10452.173236
175.772344,200,10455.086667
194.174658,200,10458.025404
184.45841,200,10460.991985
192.785029,200,10463.976415
190.974907,200,10466.944437
166.029322,200,10469.85702
178.656717,200,10472.78237
186.330653,200,10475.707822
186.007482,200,10478.666309
185.528211,200,10481.595925
191.818376,200,10484.542431
184.639166,200,10487.506308
160.50059,200,10490.457438
169.405221,200,10493.434594
171.173207,200,10496.344954
188.229788,200,10499.26531
165.627189,200,10502.1564
190.168181,200,10505.078792
188.417841,200,10508.020079
180.549676,200,10510.920427
-182.697816,74,10511.991474
180.26743,200,10514.912085
189.461167,200,10517.864558
179.6134,200,10520.789233
137.324796,200,10523.699056
150.16604,200,10526.606611
183.134191,200,10529.573062
184.691976,200,10532.501501
197.219127,200,10535.422806
192.250437,200,10538.348359
195.042155,200,10539.338157
