#{"t_start": 1733543730.6841314, "env_id": "None"}
r,l,t
190.41274,200,7997.421552
194.078223,200,7997.884252
189.534502,200,7998.347833
194.839585,200,8001.302746
193.535816,200,8004.237757
192.083509,200,8007.092479
187.679871,200,8009.949692
194.849872,200,8012.842958
196.585764,200,8015.765982
193.802956,200,8018.655294
163.29099,200,8021.586071
185.735501,200,8024.497697
191.911428,200,8027.408344
193.141869,200,8030.299226
188.68243,200,8033.234526
191.795033,200,8036.146071
185.370592,200,8039.04994
193.847863,200,8042.011611
190.459028,200,8044.936062
193.033519,200,8047.822139
194.551003,200,8050.753224
195.010667,200,8053.689622
193.88876,200,8056.606445
187.844612,200,8059.485232
183.976854,200,8062.419175
190.500295,200,8065.348628
189.410561,200,8068.286074
186.56534,200,8071.209253
194.981772,200,8074.113478
192.470109,200,8077.061973
188.074754,200,8079.950873
191.589618,200,8082.806535
189.360085,200,8085.649821
193.575124,200,8088.512187
191.486493,200,8091.400739
193.921322,200,8094.300957
181.252672,200,8097.215
193.52659,200,8100.117377
189.487656,200,8102.999988
168.955911,200,8105.901288
192.732381,200,8108.845461
190.388485,200,8111.786874
191.940644,200,8114.690707
195.306431,200,8117.584391
193.024463,200,8120.496148
190.438813,200,8123.439515
190.865213,200,8126.361501
180.609689,200,8129.292639
195.792495,200,8132.218512
194.915821,200,8135.191413
188.891739,200,8138.113292
187.301299,200,8141.111766
176.580888,200,8144.008146
169.202295,200,8146.955359
163.467379,200,8149.852576
193.545753,200,8152.807301
189.318865,200,8155.741191
191.744855,200,8158.686214
181.912242,200,8161.610445
179.56312,200,8164.525194
195.451709,200,8167.413621
190.297241,200,8170.333962
192.962394,200,8173.300298
175.928507,200,8176.236919
188.64594,200,8179.187525
177.775406,200,8182.153431
185.192478,200,8185.072603
193.168022,200,8187.988368
194.200039,200,8190.955356
196.449714,200,8193.860226
194.641521,200,8196.808661
192.160895,200,8199.760368
194.866921,200,8202.634317
194.185714,200,8205.542237
191.128058,200,8208.433206
191.154141,200,8211.260525
192.453086,200,8214.130869
195.986545,200,8217.019977
193.027895,200,8219.912174
194.358928,200,8222.804504
192.777345,200,8225.712831
193.107884,200,8228.621855
193.053398,200,8231.531377
190.752184,200,8234.40231
188.172331,200,8237.273237
190.945873,200,8240.177475
193.207682,200,8243.112144
190.435214,200,8246.086941
192.246564,200,8248.97309
196.2714,200,8251.913617
189.516209,200,8254.827371
184.318593,200,8257.807547
195.118921,200,8260.754714
192.741705,200,8263.693983
175.945438,200,8266.665116
192.559135,200,8269.564429
196.394602,200,8272.51357
196.846608,200,8275.445068
192.498071,200,8278.376873
186.289493,200,8281.314813
169.39489,200,8284.225667
191.964423,200,8287.086812
194.929757,200,8289.994051
194.034392,200,8290.457716
193.687334,200,8290.922411
189.395599,200,8291.387949
195.499239,200,8291.851649
197.342951,200,8292.315382
188.040071,200,8295.272204
189.571839,200,8298.158619
193.327507,200,8301.042513
188.265236,200,8303.927707
193.218663,200,8306.815377
193.723037,200,8309.701468
184.709894,200,8312.624443
172.922568,200,8315.526834
192.845353,200,8318.389042
189.549306,200,8321.295816
193.776135,200,8324.188854
195.147636,200,8327.072846
191.227633,200,8329.959876
189.177005,200,8332.87347
192.848249,200,8335.765959
193.836385,200,8338.610456
188.183259,200,8341.516439
193.301507,200,8344.434913
184.990978,200,8347.292384
189.795012,200,8350.177669
193.726625,200,8353.106982
186.822548,200,8355.968486
187.251913,200,8358.885169
193.399554,200,8361.813283
182.319619,200,8364.725742
188.622325,200,8367.667694
187.261406,200,8370.670099
193.859399,200,8373.588226
187.220441,200,8376.495198
195.32457,200,8379.396788
193.041982,200,8382.187826
177.847656,200,8385.08896
191.812688,200,8387.973165
192.663519,200,8390.917573
186.830365,200,8393.863111
191.064413,200,8396.748756
186.700417,200,8399.676005
192.549596,200,8402.612575
186.342402,200,8405.600036
192.057335,200,8408.53772
193.505433,200,8411.486593
194.942211,200,8414.466252
193.751425,200,8417.397918
193.692978,200,8420.34104
165.712629,200,8423.260558
192.042519,200,8426.16569
196.296613,200,8429.071745
195.333655,200,8431.916705
195.067379,200,8434.832694
194.016764,200,8437.761921
194.335597,200,8440.703423
189.402169,200,8443.59222
195.609348,200,8446.460652
195.953627,200,8449.376661
193.330668,200,8452.284011
187.88215,200,8455.176219
194.773046,200,8458.07816
193.008977,200,8460.974213
192.572811,200,8463.926762
187.042192,200,8466.800185
180.952482,200,8469.724804
196.102212,200,8472.589981
190.327345,200,8475.518498
195.209439,200,8478.437027
195.63524,200,8481.337251
189.231589,200,8484.244684
193.37905,200,8487.157153
193.831277,200,8490.063537
193.920224,200,8492.93235
191.954486,200,8495.804305
193.354233,200,8498.755031
195.48796,200,8501.640829
185.475654,200,8504.460689
190.850755,200,8507.334839
194.909445,200,8510.235628
192.577536,200,8513.125062
186.963651,200,8516.016071
186.729742,200,8518.93348
188.921335,200,8521.873527
192.465272,200,8524.743543
193.439005,200,8527.676305
188.609356,200,8530.604409
160.155323,200,8533.513882
194.394561,200,8536.459994
187.711685,200,8539.380406
191.69742,200,8542.29662
195.517475,200,8545.2315
195.748243,200,8548.200387
190.200606,200,8551.14679
187.804303,200,8554.098541
191.674135,200,8557.035333
191.080661,200,8559.962025
195.931017,200,8562.903325
190.537977,200,8565.800227
190.331215,200,8568.771249
191.294622,200,8571.690433
177.886674,200,8574.620593
191.809898,200,8577.474654
196.024687,200,8580.454608
191.433919,200,8583.353812
159.739622,200,8583.81949
169.973116,200,8584.287737
158.173061,200,8584.753555
157.648947,200,8585.221259
171.819425,200,8585.687401
180.862269,200,8588.621653
195.702191,200,8591.582852
192.387846,200,8594.534247
191.162695,200,8597.498583
180.646409,200,8600.457309
186.49715,200,8603.453734
193.953536,200,8606.400767
195.897237,200,8609.419066
189.494848,200,8612.381275
192.447142,200,8615.259693
189.365449,200,8618.159661
183.085616,200,8621.034529
195.843229,200,8623.971447
194.130213,200,8626.877569
180.007023,200,8629.733093
189.120752,200,8632.625922
187.807495,200,8635.528491
189.533008,200,8638.457756
190.104854,200,8641.413051
184.109163,200,8644.345981
188.884675,200,8647.251408
180.597369,200,8650.20957
189.031878,200,8653.129807
193.418592,200,8656.040721
189.721093,200,8658.984869
192.469144,200,8661.982561
186.793766,200,8664.940607
189.9767,200,8667.871088
195.683988,200,8670.772537
194.527924,200,8673.692651
188.266713,200,8676.498342
195.638364,200,8679.353458
187.925614,200,8682.30777
195.350291,200,8685.190522
184.001897,200,8688.105088
190.443086,200,8690.997931
190.764426,200,8693.900792
194.904393,200,8696.809408
189.612741,200,8699.733769
196.496757,200,8702.667406
196.732458,200,8705.573475
187.951831,200,8708.462406
190.351894,200,8711.322048
185.573062,200,8714.263795
188.902648,200,8717.143998
195.940388,200,8720.048346
192.22461,200,8722.916301
191.914153,200,8725.863885
191.441439,200,8728.741194
182.007789,200,8731.646645
188.761097,200,8734.556464
191.910589,200,8737.455674
190.538041,200,8740.406155
191.148566,200,8743.385345
171.065467,200,8746.325958
196.60297,200,8749.265072
194.471041,200,8752.199855
177.250915,200,8755.107228
185.610835,200,8758.061956
190.335385,200,8761.00643
195.816239,200,8763.91699
191.523628,200,8766.866243
196.297627,200,8769.809452
183.450916,200,8772.736797
193.264867,200,8775.678674
191.092613,200,8778.588012
196.020454,200,8781.53595
185.568022,200,8784.463598
192.268671,200,8787.404622
174.599798,200,8790.359548
184.329436,200,8793.2913
186.626277,200,8796.143173
188.504966,200,8799.080881
195.917677,200,8802.013351
193.83717,200,8804.938998
168.017794,200,8807.830364
187.427696,200,8810.770148
176.42324,200,8813.629749
195.918226,200,8816.490683
192.991009,200,8819.356903
189.429649,200,8822.267877
189.326111,200,8825.193134
193.453397,200,8828.115708
191.707716,200,8830.987293
189.897139,200,8833.87671
192.409543,200,8836.769617
178.532199,200,8839.66095
185.979109,200,8842.559412
190.280513,200,8845.442862
190.188312,200,8848.376669
191.237185,200,8851.273753
168.323892,200,8854.191415
192.392624,200,8857.112455
189.023532,200,8860.023624
196.428848,200,8862.905039
190.087816,200,8865.778693
193.711939,200,8868.676037
192.730273,200,8871.643924
189.329976,200,8874.547181
190.714558,200,8877.488293
195.510353,200,8877.955546
192.435108,200,8878.420924
198.161113,200,8878.88576
194.598741,200,8879.349024
195.193048,200,8879.815462
181.609761,200,8882.763199
191.466132,200,8885.712974
191.738533,200,8888.654155
187.70536,200,8891.572158
190.042228,200,8894.511057
193.355333,200,8897.43779
187.051492,200,8900.362474
194.885551,200,8903.329444
189.956076,200,8906.286685
193.915127,200,8909.192488
192.73982,200,8912.176748
194.987843,200,8915.064994
195.969574,200,8918.013087
193.03978,200,8920.961303
189.470011,200,8923.928706
182.626661,200,8926.876224
184.006824,200,8929.809364
187.321726,200,8932.758431
196.58651,200,8935.67119
194.518021,200,8938.588841
190.372271,200,8941.491168
197.06524,200,8944.439832
190.927259,200,8947.366661
183.929317,200,8950.287937
187.634519,200,8953.201053
192.300162,200,8956.126912
190.16022,200,8959.116051
194.991757,200,8962.042496
181.314212,200,8964.986387
190.928317,200,8967.916505
187.955108,200,8970.806614
185.333559,200,8973.639263
190.140554,200,8976.565261
171.23908,200,8979.499987
194.567225,200,8982.418521
195.796043,200,8985.36061
190.365759,200,8988.335462
162.37547,200,8991.297635
184.43754,200,8994.236387
193.533777,200,8997.183252
189.122969,200,9000.112091
188.534275,200,9003.025282
195.786512,200,9005.992494
180.2708,200,9008.887256
197.013093,200,9011.792957
190.705354,200,9014.670873
189.090305,200,9017.55722
188.315832,200,9020.49661
189.549196,200,9023.407737
192.980434,200,9026.367935
182.899879,200,9029.272143
194.611714,200,9032.217052
196.174684,200,9035.136936
185.001084,200,9038.109568
186.219859,200,9041.020321
190.949625,200,9043.943003
191.200497,200,9046.91576
191.75814,200,9049.795504
184.225183,200,9052.694314
193.819224,200,9055.612879
194.845507,200,9058.553025
184.880073,200,9061.505964
184.436454,200,9064.390403
192.954445,200,9067.323912
196.680756,200,9070.299472
189.420608,200,9073.2671
194.294512,200,9076.152953
190.401484,200,9079.002476
186.345356,200,9081.878935
189.578927,200,9084.742989
190.186004,200,9087.624614
184.667403,200,9090.463889
192.887074,200,9093.36529
182.930133,200,9096.278181
190.345586,200,9099.167882
187.656684,200,9102.085967
193.705111,200,9104.995689
196.173362,200,9107.850804
192.271368,200,9110.765495
191.366846,200,9113.644977
195.633487,200,9116.525751
193.894557,200,9119.450642
176.539461,200,9122.418217
185.053085,200,9125.309154
194.005184,200,9128.178679
189.986515,200,9131.110585
193.453879,200,9134.017281
168.538435,200,9136.912201
183.423829,200,9139.844778
186.192104,200,9142.725838
195.364766,200,9145.627491
191.806939,200,9148.520861
193.155598,200,9151.416677
194.693261,200,9154.336734
193.809748,200,9157.211519
194.936174,200,9160.136808
193.07382,200,9163.052203
187.918416,200,9165.94854
192.358983,200,9168.843044
196.54943,200,9171.750039
146.116448,200,9172.218484
145.290262,200,9172.684407
129.85963,200,9173.152544
147.661337,200,9173.619213
146.431531,200,9174.087797
188.141378,200,9176.976588
184.887301,200,9179.826218
193.611103,200,9182.695274
193.408648,200,9185.59728
192.17425,200,9188.47611
193.515018,200,9191.411206
193.593176,200,9194.340809
189.496291,200,9197.232703
191.813491,200,9200.131216
188.426333,200,9203.001476
190.54098,200,9205.876088
195.031764,200,9208.790682
192.367312,200,9211.754019
190.068949,200,9214.605226
191.744252,200,9217.50423
189.569751,200,9220.42785
190.846279,200,9223.340016
189.137243,200,9226.267373
191.755813,200,9229.201835
190.413707,200,9232.126823
193.900049,200,9235.052063
193.397671,200,9237.981493
194.163397,200,9240.907821
193.863484,200,9243.834602
186.24221,200,9246.737474
193.233857,200,9249.629182
187.270956,200,9252.614868
189.406674,200,9255.453925
193.725186,200,9258.403011
188.270557,200,9261.296943
187.976787,200,9264.213648
192.460049,200,9267.003689
187.727736,200,9269.879671
188.009,200,9272.793294
186.455384,200,9275.678252
192.489612,200,9278.633522
179.221991,200,9281.569779
190.26952,200,9284.482871
189.761033,200,9287.360181
192.981137,200,9290.289017
194.186974,200,9293.230108
190.206467,200,9296.101605
187.722387,200,9299.019316
187.587352,200,9301.940436
193.908578,200,9304.887002
188.475187,200,9307.801194
189.510458,200,9310.783811
193.285694,200,9313.71359
192.817208,200,9316.673368
192.720466,200,9319.618776
180.786873,200,9322.554353
195.294939,200,9325.471866
177.093872,200,9328.403438
195.130887,200,9331.36784
189.274531,200,9334.312483
182.99143,200,9337.212913
190.970531,200,9340.139219
193.104697,200,9343.071575
190.030236,200,9345.989476
194.372623,200,9348.89153
182.655034,200,9351.821332
187.816561,200,9354.753093
184.990303,200,9357.64299
195.519706,200,9360.559175
193.246344,200,9363.453871
183.673643,200,9366.397091
182.814924,200,9369.311101
193.674987,200,9372.223762
188.173905,200,9375.133195
187.648114,200,9378.019118
181.954765,200,9380.857696
160.389408,200,9383.741954
194.599979,200,9386.697202
187.59157,200,9389.594727
187.167726,200,9392.525734
185.35644,200,9395.407814
190.663876,200,9398.363558
165.634355,200,9401.308301
187.263416,200,9404.25073
191.903937,200,9407.202104
191.199685,200,9410.102087
186.703074,200,9413.016431
193.574536,200,9415.989789
183.33794,200,9418.901465
189.570568,200,9421.806372
196.226442,200,9424.775837
191.866922,200,9427.704004
184.140058,200,9430.666636
195.74211,200,9433.610547
193.972378,200,9436.553582
194.164186,200,9439.536388
180.849675,200,9442.486704
191.951115,200,9445.398546
185.744187,200,9448.329633
192.207449,200,9451.224284
195.438585,200,9454.166265
193.808791,200,9457.160357
191.745034,200,9460.034736
189.658254,200,9463.014435
195.500248,200,9465.967368
196.863529,200,9466.435859
196.935081,200,9466.902514
195.095025,200,9467.371028
193.53888,200,9467.839389
196.351264,200,9468.305603
192.769734,200,9471.251107
173.663754,200,9474.165807
192.784393,200,9477.091286
187.35344,200,9480.011867
190.454336,200,9482.932642
193.749496,200,9485.896667
186.682508,200,9488.800023
186.180793,200,9491.728227
190.166479,200,9494.68522
185.69554,200,9497.63768
187.889476,200,9500.533572
185.246851,200,9503.479529
194.738599,200,9506.402643
188.917607,200,9509.337434
190.706728,200,9512.283267
190.645726,200,9515.206741
187.812935,200,9518.113728
181.887296,200,9521.069949
170.085345,200,9524.006212
