#{"t_start": 1733498312.8177152, "env_id": "None"}
r,l,t
190.151697,200,8892.337124
126.911735,200,8895.264998
140.614944,200,8898.221903
192.043097,200,8901.164248
188.929072,200,8904.096523
100.226206,200,8907.05265
191.198058,200,8909.978457
180.402851,200,8912.917164
194.858995,200,8915.875502
170.761137,200,8918.812535
186.234423,200,8921.720383
196.674436,200,8924.656694
184.915025,200,8927.61156
194.409223,200,8930.5529
198.349932,200,8933.493753
196.852709,200,8936.482953
177.082259,200,8939.377367
173.071012,200,8942.308089
174.932283,200,8945.226428
189.424101,200,8948.178329
166.267193,200,8951.121734
160.226287,200,8954.039542
196.972543,200,8956.994896
196.249959,200,8959.920965
191.614748,200,8962.86582
192.187052,200,8965.793682
197.677074,200,8968.705274
192.023894,200,8971.63746
178.90938,200,8974.560641
187.50389,200,8977.479503
138.041752,200,8980.394239
194.617255,200,8983.354034
182.490583,200,8986.302852
185.05375,200,8989.223397
197.506959,200,8992.182868
197.566141,200,8995.112466
88.636678,200,8998.061949
189.806457,200,9000.992195
194.552426,200,9003.928043
196.917843,200,9006.880747
165.829457,200,9009.814402
196.900533,200,9012.762679
138.066884,200,9015.698246
193.819706,200,9018.618886
188.576749,200,9021.552879
183.329423,200,9024.486223
187.095688,200,9027.415993
171.30915,200,9030.322068
196.508854,200,9033.249817
192.193266,200,9036.194976
193.673258,200,9039.132661
194.427749,200,9042.027749
186.310074,200,9044.843162
187.050888,200,9047.7733
192.087916,200,9050.675896
-123.067373,192,9053.497154
181.410028,200,9056.433129
163.87605,200,9059.383857
188.485769,200,9062.334924
195.842885,200,9065.309885
196.369988,200,9068.232973
190.735382,200,9071.164987
186.250813,200,9074.135557
189.134666,200,9076.913848
-134.012077,169,9079.403165
189.874036,200,9082.337531
178.839977,200,9085.265528
157.073499,200,9088.216468
180.465641,200,9091.12066
179.013557,200,9094.019633
196.244505,200,9096.975597
189.406447,200,9099.888341
173.473481,200,9102.84316
188.04417,200,9105.787242
187.777069,200,9108.743246
195.677757,200,9111.690532
187.652386,200,9114.634906
172.029032,200,9117.56917
192.648984,200,9120.504203
150.984626,200,9123.399432
184.231955,200,9126.368039
181.453014,200,9129.327093
184.643475,200,9132.250866
173.584824,200,9135.218669
195.33489,200,9138.18705
131.088814,200,9141.154792
191.118905,200,9144.098601
196.188078,200,9147.047508
193.831916,200,9149.964045
186.740148,200,9152.932169
184.112608,200,9155.86237
192.900787,200,9158.79366
193.168563,200,9161.750459
195.532588,200,9164.704381
191.932272,200,9167.67304
174.904785,200,9170.611634
192.839282,200,9173.536025
194.640277,200,9174.580557
158.855283,200,9175.049636
195.858818,200,9175.516837
178.557917,200,9175.98425
-137.073302,112,9176.249163
156.02743,200,9179.210345
147.587057,200,9182.129908
168.116497,200,9185.083931
193.907995,200,9188.051728
185.718419,200,9191.010128
125.660011,200,9193.942092
189.190232,200,9196.916737
187.347832,200,9199.870631
186.619403,200,9202.77142
182.366364,200,9205.707552
138.573065,200,9208.660561
192.205901,200,9211.606714
123.690218,200,9214.527644
184.656982,200,9217.504422
186.514594,200,9220.458159
152.546896,200,9223.360972
180.338679,200,9226.310943
179.155842,200,9229.249033
186.703937,200,9232.162835
126.249664,200,9235.078079
194.934262,200,9238.032178
180.389376,200,9240.993668
172.043753,200,9243.938129
198.513714,200,9246.862782
158.275116,200,9249.791751
186.141952,200,9252.717937
-122.564787,193,9255.546207
169.711857,200,9258.443367
190.358274,200,9261.401639
186.920641,200,9264.351941
193.784864,200,9267.304697
190.156013,200,9270.226985
196.808961,200,9273.151859
189.483415,200,9276.076066
187.511341,200,9279.004254
195.439869,200,9281.956279
185.832897,200,9284.848123
188.858149,200,9287.76293
197.148497,200,9290.72624
195.899383,200,9293.628971
177.966957,200,9296.544722
195.205521,200,9299.482889
144.909233,200,9302.390235
180.589854,200,9305.330455
169.226135,200,9308.249393
177.895469,200,9311.200248
191.797809,200,9314.159133
196.772437,200,9317.079989
156.736472,200,9320.01398
197.159156,200,9322.943987
175.287236,200,9325.8455
184.93733,200,9328.804712
196.775625,200,9331.742009
-157.761473,113,9333.382066
196.874867,200,9336.161657
189.626225,200,9339.090326
197.733112,200,9341.988218
122.930026,200,9344.9309
167.149636,200,9347.867206
176.85785,200,9350.787802
170.450976,200,9353.711664
191.685015,200,9356.625438
196.210685,200,9359.547282
101.690552,200,9362.507366
187.688581,200,9365.436831
182.429431,200,9368.331231
137.964025,200,9371.13593
188.919396,200,9374.079162
188.355697,200,9377.035597
170.562343,200,9380.018705
193.721383,200,9382.920845
187.791464,200,9385.853777
189.028872,200,9388.717062
190.284172,200,9391.600425
190.474428,200,9394.523055
179.253796,200,9397.418424
188.410175,200,9400.322094
197.451162,200,9403.232008
195.644958,200,9406.173987
176.801147,200,9409.082572
191.343192,200,9412.019139
195.307099,200,9414.978102
170.145615,200,9417.900422
195.422758,200,9420.820764
165.908089,200,9423.740778
187.82884,200,9426.661036
80.753009,200,9429.646156
192.451348,200,9432.575757
195.37148,200,9435.511103
173.537601,200,9438.448534
195.735386,200,9441.382443
184.165505,200,9444.330099
197.737425,200,9447.248782
176.084822,200,9450.196288
144.00642,200,9453.124782
187.503799,200,9456.047662
185.398023,200,9458.931193
198.45033,200,9461.836449
174.940939,200,9464.790362
171.855571,200,9467.681712
156.817563,200,9469.550631
157.387549,200,9470.021728
133.375062,200,9470.492163
162.084935,200,9470.962438
97.512349,200,9471.429751
147.241241,200,9474.410832
184.746675,200,9477.336831
175.198151,200,9480.281545
188.212383,200,9483.227114
189.94562,200,9486.161207
197.734396,200,9489.084196
189.284512,200,9492.035671
131.538464,200,9494.981036
164.027919,200,9497.928612
195.279425,200,9500.866691
179.378199,200,9503.793678
196.052193,200,9506.735127
191.210376,200,9509.65212
189.460465,200,9512.573081
192.348009,200,9515.533381
193.58426,200,9518.442869
181.786199,200,9521.313181
143.067057,200,9524.250442
198.425154,200,9527.139202
186.505352,200,9530.069037
192.341016,200,9533.004097
183.196361,200,9535.973716
186.363612,200,9538.918542
196.428625,200,9541.848384
196.902549,200,9544.76627
185.213399,200,9547.675303
190.645823,200,9550.558801
160.583777,200,9553.458719
196.208777,200,9556.377444
179.417024,200,9559.258176
124.707891,200,9562.148021
193.885558,200,9565.029405
193.761989,200,9567.945148
183.223237,200,9570.83531
198.578455,200,9573.755273
133.702187,200,9576.680861
188.171933,200,9579.585311
195.804081,200,9582.493793
185.021377,200,9585.428601
191.529599,200,9588.351652
173.645597,200,9591.29049
169.828287,200,9594.2303
-161.843658,119,9595.98534
160.099151,200,9598.943107
191.64347,200,9601.870215
188.732668,200,9604.749819
181.791892,200,9607.68557
196.194333,200,9610.600439
195.75168,200,9613.554051
167.629336,200,9616.507684
196.255892,200,9619.43852
183.928609,200,9622.372794
167.574027,200,9625.298369
174.736548,200,9628.139083
161.757069,200,9631.012588
188.161782,200,9633.956034
176.825562,200,9636.923213
173.95033,200,9639.878371
181.307139,200,9642.785371
173.11194,200,9645.70055
192.787382,200,9648.610096
135.858424,200,9651.576604
194.910966,200,9654.530136
192.920092,200,9657.389858
197.825588,200,9660.290257
183.985568,200,9663.141542
169.068868,200,9666.027692
140.528598,200,9668.936066
180.849553,200,9671.918055
190.176041,200,9674.883627
176.032995,200,9677.813576
181.010852,200,9680.77479
194.571677,200,9683.703108
195.280337,200,9686.617655
185.430088,200,9689.564891
184.601373,200,9692.50049
186.463885,200,9695.415218
193.490677,200,9698.305783
196.285693,200,9701.223259
156.416107,200,9704.142124
180.287572,200,9707.048824
177.681565,200,9709.991736
194.464783,200,9712.899095
188.212016,200,9715.809776
186.171644,200,9718.707987
196.947915,200,9721.641361
191.74693,200,9724.588148
153.853365,200,9727.493791
195.545536,200,9730.439302
189.258497,200,9733.370928
196.219866,200,9736.292463
190.612853,200,9739.220173
197.806396,200,9742.176252
134.841592,200,9745.1204
190.067326,200,9748.018843
108.86026,200,9750.963756
196.170868,200,9753.902876
95.219423,200,9756.823941
183.252621,200,9759.748294
171.39129,200,9762.648189
165.290253,200,9764.280601
178.284584,200,9764.748197
175.74209,200,9765.215301
174.009076,200,9765.685416
177.734502,200,9766.149815
196.681396,200,9769.091497
195.654333,200,9772.035052
166.329458,200,9774.984224
191.060631,200,9777.913953
187.768589,200,9780.838182
162.773516,200,9783.727026
69.294607,200,9786.684163
162.966667,200,9789.632808
194.681289,200,9792.543986
168.145673,200,9795.445361
194.907854,200,9798.420296
145.60293,200,9801.296821
194.541356,200,9804.209936
152.994881,200,9807.107959
191.968696,200,9810.026047
193.912902,200,9812.937372
152.356449,200,9815.861598
117.756216,200,9818.773879
143.630611,200,9821.713673
192.624388,200,9824.659319
196.289909,200,9827.596986
153.3753,200,9830.530084
178.523896,200,9833.453769
189.835731,200,9836.345774
142.413663,200,9839.269986
195.951593,200,9842.189543
171.995063,200,9845.106573
193.946284,200,9848.04183
197.952721,200,9850.924258
135.946434,200,9853.831147
176.603862,200,9856.742766
190.110275,200,9859.689861
194.231239,200,9862.618585
191.282913,200,9865.510091
173.228817,200,9868.42496
194.347735,200,9871.349931
179.143288,200,9874.239044
156.737641,200,9877.185929
152.824769,200,9880.074806
190.50131,200,9882.963953
182.55329,200,9885.87872
158.446738,200,9888.785019
151.969423,200,9891.67922
173.93879,200,9894.585826
196.501385,200,9897.527523
174.47674,200,9900.423608
198.163357,200,9903.373805
196.891899,200,9906.27248
186.793261,200,9909.203371
184.923317,200,9912.153746
180.594897,200,9915.062758
194.90287,200,9917.962339
195.030474,200,9920.719799
191.522938,200,9923.636031
182.429849,200,9926.56217
194.616694,200,9929.495023
171.54782,200,9932.408896
178.268449,200,9935.351247
192.009767,200,9938.29709
165.445104,200,9941.217261
188.113482,200,9944.159028
198.657656,200,9947.059503
178.412875,200,9949.993843
129.573566,200,9952.899338
192.701792,200,9955.69607
166.085916,200,9958.543207
192.993047,200,9961.448055
178.784763,200,9964.355636
93.457949,200,9967.228669
194.253638,200,9970.138323
172.604151,200,9973.080378
196.055052,200,9976.024532
176.934396,200,9978.897601
158.703512,200,9981.8402
165.067107,200,9984.766573
180.639841,200,9987.683914
195.056759,200,9990.5829
191.332646,200,9993.479794
196.687574,200,9996.406743
175.246295,200,9999.309045
191.354529,200,10002.21179
172.724274,200,10005.171145
174.5323,200,10008.110324
187.2269,200,10011.051004
196.949536,200,10014.021239
164.661565,200,10016.936287
197.556844,200,10019.843743
194.345944,200,10022.786203
166.707253,200,10025.698309
190.444019,200,10028.62158
182.205662,200,10031.532874
172.382472,200,10034.459206
162.684511,200,10037.335713
175.790341,200,10040.247848
184.481022,200,10043.194767
166.078132,200,10046.155113
194.739073,200,10049.086609
163.936506,200,10052.023649
198.372684,200,10054.956295
154.366832,200,10057.876472
194.501344,200,10058.345104
173.832613,200,10058.81399
198.022899,200,10059.28028
82.006633,200,10059.749985
190.586613,200,10060.215714
167.80143,200,10063.13243
150.617849,200,10066.059548
191.460408,200,10068.92163
178.54444,200,10071.834177
182.346577,200,10074.736869
136.665403,200,10077.616424
197.262466,200,10080.504078
195.924956,200,10083.444309
194.055317,200,10086.369021
195.8245,200,10089.331235
171.107332,200,10092.244946
181.526156,200,10095.204785
-80.190605,199,10098.131656
190.700555,200,10101.066402
181.863444,200,10104.001812
198.160761,200,10106.907627
187.31868,200,10109.818686
187.609706,200,10112.756199
194.290424,200,10115.691467
-76.998967,196,10118.568933
156.850047,200,10121.515743
184.958192,200,10124.469339
195.019269,200,10127.373677
180.072058,200,10130.28773
196.429927,200,10133.248102
126.949293,200,10136.225641
80.449349,200,10139.181304
142.119447,200,10142.147056
171.415837,200,10145.050299
191.711618,200,10147.995454
180.089855,200,10150.949181
177.992853,200,10153.86181
174.909211,200,10156.789099
183.016225,200,10159.717546
179.497562,200,10162.705223
198.601885,200,10165.638999
137.237596,200,10168.551996
196.091833,200,10171.493064
187.057746,200,10174.442108
173.268441,200,10177.349371
178.705546,200,10180.265179
185.899272,200,10183.228428
166.822147,200,10186.208601
135.352052,200,10189.123467
171.881536,200,10192.095096
170.616207,200,10195.011043
193.817629,200,10197.935315
188.556371,200,10200.848654
197.76291,200,10203.777883
152.20516,200,10206.689873
192.778331,200,10209.606081
184.623082,200,10212.37136
187.708248,200,10215.283156
109.589988,200,10218.224784
197.607734,200,10221.183768
191.011246,200,10224.101413
191.731054,200,10227.01665
185.114364,200,10229.915915
198.324677,200,10232.845105
194.990231,200,10235.767506
167.554045,200,10238.745072
193.776394,200,10241.707753
170.125574,200,10244.629925
193.847627,200,10247.542933
195.33284,200,10250.343361
187.68145,200,10253.282269
184.93294,200,10256.239985
193.499942,200,10259.151774
161.570087,200,10262.122579
142.747139,200,10265.026438
124.372195,200,10267.962655
170.743585,200,10270.922538
192.630541,200,10273.851437
176.569771,200,10276.823216
183.785674,200,10279.75559
164.4069,200,10282.734447
196.241775,200,10285.70334
195.444972,200,10288.655123
193.971533,200,10291.602593
193.232256,200,10294.5688
183.552593,200,10297.507195
188.576023,200,10300.419082
197.174279,200,10303.316149
122.847636,200,10306.268213
179.640569,200,10309.182421
196.46497,200,10312.054642
115.900792,200,10314.972357
99.679881,200,10317.901953
190.601871,200,10320.785945
194.383737,200,10323.65611
177.512464,200,10326.538612
190.446265,200,10329.430139
160.023991,200,10332.331345
190.761782,200,10335.239118
188.617162,200,10338.162787
132.68644,200,10341.081388
197.915063,200,10344.042399
190.320729,200,10346.935476
187.645986,200,10349.848813
195.176039,200,10352.773335
198.11287,200,10353.315318
197.349088,200,10353.786881
181.858821,200,10354.256274
160.689694,200,10354.727968
157.925891,200,10355.196826
121.450094,200,10358.1098
191.610062,200,10361.02103
185.065101,200,10363.920635
193.55474,200,10366.799099
194.399273,200,10369.709435
198.101368,200,10372.65275
191.256973,200,10375.579253
193.882838,200,10378.504381
185.081643,200,10381.416613
171.611659,200,10384.387954
162.147051,200,10387.309149
194.729141,200,10390.221674
163.024985,200,10393.121979
136.877346,200,10396.039322
173.732563,200,10398.964334
153.280531,200,10401.889881
192.074643,200,10404.840622
171.592015,200,10407.771801
105.228248,200,10410.717648
122.77268,200,10413.674019
197.299894,200,10416.628069
