#{"t_start": 1733499372.056322, "env_id": "None"}
r,l,t
164.885171,200,9251.223351
-90.368597,152,9253.390535
158.984028,200,9256.269838
148.084989,200,9259.185969
177.594998,200,9262.042481
188.96224,200,9264.903125
166.780794,200,9267.781391
197.82107,200,9270.659029
156.549231,200,9273.586382
176.347429,200,9276.441641
180.61627,200,9279.348585
145.270493,200,9282.267979
180.965455,200,9285.167304
195.413274,200,9288.091828
89.494881,200,9291.041393
196.06091,200,9293.908714
192.126166,200,9296.732613
184.178466,200,9299.601671
172.905468,200,9302.49547
193.137222,200,9305.378418
191.841035,200,9308.264697
188.698504,200,9311.147985
162.588397,200,9314.079402
196.633339,200,9316.979115
171.336855,200,9319.87004
196.447424,200,9322.80098
191.345112,200,9325.73072
193.040576,200,9328.676037
196.518246,200,9331.533818
191.494408,200,9334.430915
177.767382,200,9337.359051
186.680909,200,9340.296293
192.257314,200,9343.185971
197.923429,200,9346.119259
173.396921,200,9349.055385
146.783623,200,9352.004303
160.33493,200,9354.933556
130.34658,200,9357.815042
148.630515,200,9360.686482
180.214333,200,9363.597418
174.451293,200,9366.494525
195.831139,200,9369.420817
190.634872,200,9372.332306
193.232969,200,9375.264076
181.579345,200,9378.17056
74.191349,200,9381.113141
182.134627,200,9384.031011
185.992021,200,9386.970891
170.713929,200,9389.865301
190.419598,200,9392.775668
165.231329,200,9395.707122
178.180396,200,9398.590656
198.214571,200,9401.473355
138.316728,200,9404.352042
178.396551,200,9407.278456
194.376149,200,9410.218001
195.450143,200,9413.143893
181.798823,200,9416.019887
163.066206,200,9418.922487
188.541944,200,9421.853808
172.032216,200,9424.754055
185.200972,200,9427.672554
190.194807,200,9430.532972
191.932097,200,9433.438997
188.131181,200,9436.30936
193.207629,200,9439.208791
175.944899,200,9442.065408
189.292816,200,9444.90497
167.452349,200,9447.731931
172.443106,200,9450.626691
184.268298,200,9453.578069
194.53071,200,9456.508508
176.061429,200,9459.399216
175.613386,200,9462.306088
194.698342,200,9465.214005
169.549236,200,9468.157739
188.491377,200,9471.078447
187.802458,200,9473.931616
144.130932,200,9476.830544
196.942552,200,9479.758718
150.200294,200,9480.919452
154.843688,200,9481.389215
192.276933,200,9481.860036
179.000078,200,9482.329736
193.408822,200,9482.798617
134.496889,200,9485.687149
191.317167,200,9488.585932
194.829284,200,9491.481825
189.643231,200,9494.390439
182.437226,200,9497.282617
190.039526,200,9500.184513
195.527961,200,9503.085821
169.157039,200,9505.980799
196.08509,200,9508.839925
194.644362,200,9511.741659
189.044088,200,9514.638142
196.810209,200,9517.507191
154.525612,200,9520.431553
169.895802,200,9523.35429
189.617816,200,9526.252472
195.848412,200,9529.194386
174.789311,200,9532.106398
194.703071,200,9535.026344
192.965206,200,9537.910919
196.351454,200,9540.89486
189.501797,200,9543.796714
194.571207,200,9546.759325
190.171123,200,9549.676137
129.728965,200,9552.593744
164.446127,200,9555.500808
190.639174,200,9558.378019
195.905918,200,9561.265072
150.668,200,9564.232178
166.487948,200,9567.171753
176.468864,200,9570.078133
180.764207,200,9572.994179
-123.747768,164,9575.385654
195.953523,200,9578.300929
189.611383,200,9581.190833
184.108169,200,9584.084067
112.200013,200,9586.963614
192.077421,200,9589.798607
-104.870893,141,9591.808266
162.853561,200,9594.705397
147.331273,200,9597.588684
125.532605,200,9600.487466
194.354446,200,9603.390058
192.910509,200,9606.263961
180.507293,200,9609.139733
182.838106,200,9612.015459
194.807799,200,9614.902862
194.840175,200,9617.811744
181.258194,200,9620.726936
192.780399,200,9623.655524
196.049093,200,9626.536539
175.943363,200,9629.476144
196.221449,200,9632.399932
197.261208,200,9635.274768
103.128189,200,9638.159403
193.027781,200,9641.028042
191.345619,200,9643.954532
158.295098,200,9646.869495
194.837113,200,9649.791378
194.840471,200,9652.679165
153.332766,200,9655.633037
192.066652,200,9658.557619
193.244283,200,9661.45552
157.78634,200,9664.332713
195.921329,200,9667.220434
195.069728,200,9670.128111
187.57626,200,9673.018862
195.291063,200,9675.910976
179.695031,200,9678.784627
178.783587,200,9681.683264
159.571919,200,9684.580627
184.051825,200,9687.505659
187.720161,200,9690.421051
177.273167,200,9693.371151
180.026099,200,9696.254205
186.208272,200,9699.192207
151.240969,200,9702.106519
162.179905,200,9705.000868
116.407111,200,9707.869095
154.84062,200,9710.734352
194.587497,200,9713.641786
180.879451,200,9716.593255
197.865269,200,9719.524917
197.675123,200,9722.452628
196.140807,200,9725.412056
196.473635,200,9728.272731
187.234398,200,9731.203498
188.066167,200,9734.132962
174.179068,200,9736.97131
198.594238,200,9739.782239
197.052604,200,9742.721053
195.804533,200,9745.643573
184.172994,200,9748.553959
189.635332,200,9751.479621
182.722744,200,9754.369916
167.439348,200,9757.296902
190.349508,200,9760.224107
193.964803,200,9763.148704
192.606853,200,9766.078983
192.176048,200,9769.019973
195.346561,200,9771.951149
197.444389,200,9773.843298
188.361152,200,9774.310933
168.997336,200,9774.780553
189.743234,200,9775.248968
187.076108,200,9775.718002
173.433873,200,9778.686943
170.472066,200,9781.589435
-135.273274,183,9784.312312
194.293823,200,9787.176801
155.695443,200,9790.080679
179.079618,200,9792.996086
184.15001,200,9795.943784
197.856706,200,9798.897609
189.91356,200,9801.82388
177.285804,200,9804.777446
163.188227,200,9807.702897
198.008045,200,9810.667309
182.549743,200,9813.598326
176.340106,200,9816.556951
174.763208,200,9819.442335
174.740256,200,9822.346433
174.671531,200,9825.25699
193.404673,200,9828.138757
120.295312,200,9831.052262
174.350213,200,9833.961542
194.887564,200,9836.886521
197.218134,200,9839.796293
184.654907,200,9842.660164
165.737527,200,9845.594545
117.230346,200,9848.497993
193.494689,200,9851.379603
186.053254,200,9854.332607
178.49662,200,9857.21361
191.290232,200,9860.134332
168.441458,200,9863.05777
178.96107,200,9865.962795
191.160104,200,9868.870826
196.324702,200,9871.809467
168.162083,200,9874.667616
186.503803,200,9877.587446
195.222962,200,9880.508729
177.243945,200,9883.368822
188.780985,200,9886.227396
158.738977,200,9889.171046
164.391039,200,9892.076432
156.73438,200,9894.951442
190.208619,200,9897.818973
186.595919,200,9900.761697
193.544311,200,9903.685533
191.733526,200,9906.60564
196.993587,200,9909.54291
180.157864,200,9912.431854
190.873649,200,9915.319574
160.13097,200,9918.25283
188.92596,200,9921.142287
193.296002,200,9924.047968
190.605269,200,9926.920606
162.465981,200,9929.843758
176.341149,200,9932.740724
170.300414,200,9935.631119
186.002907,200,9938.54477
177.620435,200,9941.471131
192.892878,200,9944.359487
187.88433,200,9947.288683
176.755196,200,9950.197463
170.564184,200,9953.070337
164.94632,200,9955.970721
155.66725,200,9958.857507
144.114343,200,9961.804771
161.94343,200,9964.736922
-127.966307,140,9966.765971
160.972275,200,9969.687349
152.992202,200,9972.608423
168.412889,200,9975.528808
195.687642,200,9978.495596
192.261092,200,9981.412625
165.617731,200,9984.346225
138.998006,200,9987.259164
197.331866,200,9990.1487
190.552514,200,9993.01952
192.68267,200,9995.900583
140.988166,200,9998.781221
196.594468,200,10001.684264
175.507717,200,10004.579375
192.419344,200,10007.469913
196.840613,200,10010.359819
184.500887,200,10013.289595
187.755334,200,10016.135082
185.975939,200,10019.036487
187.394348,200,10021.955308
170.76138,200,10024.858439
193.762054,200,10027.75699
147.681882,200,10030.518467
198.029104,200,10033.38016
182.411031,200,10036.333138
183.303402,200,10039.234345
170.618073,200,10042.143587
196.097633,200,10045.069837
173.198939,200,10048.029343
190.226867,200,10050.918407
195.676879,200,10053.883464
173.405433,200,10056.815988
182.532811,200,10059.704845
198.233734,200,10062.633635
136.365882,200,10065.568888
193.460752,200,10067.141451
159.485921,200,10067.609104
143.956183,200,10068.078341
173.913779,200,10068.55072
190.324647,200,10069.019783
194.262715,200,10071.969403
195.535745,200,10074.883291
191.900453,200,10077.75466
184.745825,200,10080.699247
188.855806,200,10083.632742
190.59927,200,10086.537935
148.4274,200,10089.424143
177.948038,200,10092.359488
182.924151,200,10095.238786
182.701935,200,10098.115274
179.684187,200,10101.045783
192.952601,200,10103.98521
179.154393,200,10106.898838
192.94591,200,10109.812268
193.981159,200,10112.741593
141.453076,200,10115.639482
196.37726,200,10118.545694
179.063745,200,10121.407885
124.855808,200,10124.308173
85.7982,200,10127.211068
124.344377,200,10130.138564
139.0341,200,10133.010284
110.990268,200,10135.877772
145.974047,200,10138.816001
194.494301,200,10141.757699
165.986832,200,10144.682185
182.381084,200,10147.580875
190.457612,200,10150.47244
191.338563,200,10153.333571
165.764798,200,10156.229264
189.227341,200,10159.162115
195.503153,200,10162.040681
184.055977,200,10164.946743
195.243167,200,10167.893685
179.507042,200,10170.774124
-72.229753,178,10173.409564
163.165863,200,10176.325774
182.652777,200,10179.122864
141.431865,200,10181.982497
174.760513,200,10184.885269
186.889598,200,10187.778442
193.327151,200,10190.706388
192.723646,200,10193.613031
195.494988,200,10196.508605
171.180783,200,10199.437999
186.823012,200,10202.344307
-129.561952,175,10204.884558
181.003963,200,10207.808398
191.068908,200,10210.755877
195.060532,200,10213.67309
177.255817,200,10216.589648
170.116917,200,10219.527094
193.843593,200,10222.432367
172.293011,200,10225.346751
142.541859,200,10228.226158
139.09111,200,10231.140603
198.427406,200,10234.050601
192.353217,200,10236.945854
186.145134,200,10239.822677
183.357496,200,10242.706507
170.86631,200,10245.656582
193.499312,200,10248.547167
151.823395,200,10251.448346
160.717901,200,10254.343127
191.40381,200,10257.217075
160.37275,200,10260.132812
156.185867,200,10263.087366
195.579618,200,10266.022828
164.999412,200,10268.944465
175.942104,200,10271.877544
189.36764,200,10274.786601
121.675706,200,10277.670906
191.264029,200,10280.576846
189.469673,200,10283.477861
176.806142,200,10286.392155
193.618073,200,10289.360509
183.922407,200,10292.311509
173.740536,200,10295.251873
195.950256,200,10298.155979
183.691895,200,10301.073893
165.334242,200,10304.010847
182.141904,200,10306.879306
194.838297,200,10309.793374
188.81669,200,10312.700037
164.488672,200,10315.635778
178.698016,200,10318.544249
187.816749,200,10321.379915
184.935779,200,10324.202685
176.849138,200,10327.096932
189.317549,200,10330.007443
140.319354,200,10332.931155
192.486677,200,10335.836019
161.364232,200,10338.782049
197.82916,200,10341.709545
146.443232,200,10344.576631
182.924008,200,10347.47755
124.219181,200,10350.364711
175.31344,200,10353.265462
186.673028,200,10356.125198
193.41441,200,10359.033696
195.352201,200,10360.193399
185.174289,200,10360.663427
188.431445,200,10361.131656
196.466963,200,10361.598504
197.500387,200,10362.066303
192.773171,200,10365.018314
198.472942,200,10367.923048
-159.732396,93,10369.281923
191.185008,200,10372.234937
154.88748,200,10375.128884
174.470031,200,10378.05113
194.22746,200,10381.031447
196.117629,200,10383.971666
176.36371,200,10386.895461
197.116852,200,10389.83091
188.440692,200,10392.726954
182.665076,200,10395.671825
183.213374,200,10398.606917
166.473153,200,10401.555055
163.894922,200,10404.495485
111.811958,200,10407.440722
169.42687,200,10410.368925
197.910727,200,10413.302955
186.037417,200,10416.265235
178.220472,200,10419.183553
196.157837,200,10422.0994
174.023207,200,10425.007346
190.451789,200,10427.906458
191.020453,200,10430.824922
192.794408,200,10433.744726
162.753247,200,10436.714396
188.496286,200,10439.669462
165.720227,200,10442.637461
163.374201,200,10445.599204
194.28697,200,10448.541376
119.437114,200,10451.497683
191.208215,200,10454.423598
187.613392,200,10457.365377
171.05827,200,10460.257779
185.683154,200,10463.179268
192.261678,200,10466.129094
193.364712,200,10469.040794
194.785084,200,10471.903149
179.953772,200,10474.740821
192.556783,200,10477.674181
169.938889,200,10480.566543
173.631276,200,10483.452889
138.358271,200,10486.346463
164.626901,200,10489.258191
186.202195,200,10492.191973
186.392587,200,10495.144978
194.382086,200,10498.040232
156.24047,200,10500.999096
131.4368,200,10503.916076
197.008901,200,10506.79848
176.847005,200,10509.661089
153.882753,200,10512.577831
143.56243,200,10515.466689
129.873798,200,10518.401937
187.82997,200,10521.333122
192.834015,200,10524.292842
173.632556,200,10527.204995
187.870492,200,10530.117002
184.784656,200,10533.019789
173.556232,200,10535.943815
189.556698,200,10538.868821
188.811142,200,10541.828073
80.863195,200,10544.768003
135.629154,200,10547.705774
193.47534,200,10550.59892
175.503155,200,10553.554564
193.626062,200,10556.508259
184.875751,200,10559.468911
193.016392,200,10562.417301
129.58645,200,10565.358949
198.426732,200,10568.30988
195.825325,200,10571.240422
195.495075,200,10574.23364
193.45638,200,10577.186649
190.823386,200,10580.097718
158.173093,200,10583.02924
176.767726,200,10585.967943
193.651074,200,10588.908681
187.586996,200,10591.881773
198.137709,200,10594.870829
191.775227,200,10597.817791
195.929384,200,10600.744718
162.80374,200,10603.723123
182.899775,200,10606.665275
189.483379,200,10609.618872
148.18202,200,10612.509912
166.080746,200,10615.319307
-124.525178,197,10618.141953
58.074007,200,10621.065269
191.64996,200,10623.990998
186.569359,200,10626.956392
183.155034,200,10629.927989
183.683007,200,10632.853152
192.261876,200,10635.764981
144.075615,200,10638.718516
169.032932,200,10641.655794
190.550624,200,10644.597991
178.063521,200,10647.552873
181.993554,200,10650.468519
197.608145,200,10653.424469
195.703584,200,10655.523081
173.361385,200,10655.990123
187.548304,200,10656.460368
178.380539,200,10656.93172
197.243175,200,10657.40111
192.358364,200,10660.3278
-61.944096,173,10662.85165
192.38275,200,10665.81744
196.208039,200,10668.747717
174.584427,200,10671.689474
161.840024,200,10674.632677
184.680628,200,10677.583781
180.455097,200,10680.508093
195.096545,200,10683.410858
193.303375,200,10686.337433
175.901952,200,10689.269204
173.843253,200,10692.170436
196.639626,200,10695.054817
163.069572,200,10697.962208
198.112548,200,10700.854846
196.707705,200,10703.743481
193.744802,200,10706.65362
189.983754,200,10709.543372
184.390936,200,10712.440041
188.08355,200,10715.370091
183.793563,200,10718.276048
190.920146,200,10721.210711
159.450554,200,10724.126599
197.112396,200,10727.056927
164.901378,200,10729.97401
189.280587,200,10732.890228
188.820205,200,10735.840244
196.776485,200,10738.740878
137.328585,200,10741.657436
68.688322,200,10744.609404
188.033842,200,10747.516774
194.49145,200,10750.478711
