#{"t_start": 1733453279.1203585, "env_id": "None"}
r,l,t
196.719232,200,26490.28973
186.370147,200,26499.946538
152.866131,200,26509.497406
184.242222,200,26519.205006
144.936747,200,26528.856712
189.656294,200,26538.488818
193.6153,200,26548.024201
181.858108,200,26557.505968
161.283735,200,26567.117791
185.887898,200,26576.7142
132.203196,200,26586.174772
190.015067,200,26595.849268
196.933345,200,26605.44307
157.187044,200,26615.049771
171.035325,200,26624.70337
189.432859,200,26634.293401
184.846102,200,26643.868005
194.702316,200,26653.534094
170.0714,200,26663.248247
148.026182,200,26672.892604
192.740144,200,26682.34937
189.26901,200,26691.847042
197.578013,200,26701.476967
88.131782,200,26711.035031
191.996587,200,26720.646181
191.964802,200,26730.261834
193.177048,200,26739.915047
179.656962,200,26749.501932
96.852416,200,26759.093159
188.746704,200,26768.804115
192.552671,200,26778.40157
193.14391,200,26788.008931
197.737379,200,26797.643745
164.254791,200,26807.340562
159.589806,200,26816.941463
196.168251,200,26826.620407
164.781213,200,26836.275788
169.018661,200,26845.888355
186.221929,200,26855.493369
198.577881,200,26865.065857
190.364171,200,26874.601602
198.417752,200,26884.195119
176.429077,200,26893.902585
195.111029,200,26903.547782
192.164656,200,26913.250525
130.508288,200,26922.885454
189.873706,200,26932.400673
187.436493,200,26942.025412
188.790691,200,26951.625696
186.520945,200,26960.9512
196.954225,200,26970.611999
196.604407,200,26980.255022
181.367564,200,26989.884431
191.869461,200,26999.550642
174.510321,200,27009.193768
192.734338,200,27018.91172
177.234714,200,27028.554105
198.085361,200,27038.1174
191.055053,200,27047.638
186.736273,200,27057.230933
172.302017,200,27066.90606
197.421584,200,27076.572494
91.906812,200,27086.212913
180.826315,200,27095.818459
164.09023,200,27105.464847
160.78019,200,27115.032361
187.483929,200,27124.660428
106.938861,200,27134.280831
186.490234,200,27143.921973
197.366782,200,27153.583582
188.642213,200,27163.234924
196.629191,200,27165.230575
168.410747,200,27167.231933
138.404202,200,27169.20592
189.411789,200,27171.189525
193.600937,200,27173.135796
180.849368,200,27182.756976
193.002485,200,27192.386886
195.361711,200,27202.085699
182.186853,200,27211.771419
149.359177,200,27221.36674
181.550957,200,27230.998887
171.135813,200,27240.618374
188.532387,200,27250.237395
194.419079,200,27259.862955
197.052153,200,27269.465295
191.805743,200,27279.114166
185.547768,200,27288.747666
198.388391,200,27298.359596
181.216855,200,27308.011829
159.753577,200,27317.6241
195.550646,200,27327.1575
142.683425,200,27336.80285
171.99198,200,27346.368517
197.743346,200,27355.917099
187.109468,200,27365.428285
196.679404,200,27375.059723
197.530687,200,27384.673583
180.598811,200,27394.308206
195.985336,200,27403.774206
182.764884,200,27413.174974
195.740573,200,27422.811327
196.318738,200,27432.36033
192.584005,200,27442.000334
184.622544,200,27451.558384
184.66594,200,27461.180517
194.498336,200,27470.676157
196.550258,200,27480.334257
191.647367,200,27489.93446
196.325047,200,27499.533856
192.040755,200,27509.10134
168.170201,200,27518.754423
181.37907,200,27528.410986
194.564618,200,27538.058702
188.833849,200,27547.76665
196.650699,200,27557.295888
193.850356,200,27566.783879
155.087824,200,27576.390687
196.653486,200,27586.006918
184.974238,200,27595.598072
195.337086,200,27605.189116
190.539926,200,27614.656054
95.545647,200,27624.300939
186.438756,200,27633.901241
197.19846,200,27643.505834
189.72904,200,27653.025805
196.728964,200,27662.5882
160.806791,200,27672.146956
197.030004,200,27681.69486
188.117306,200,27691.172985
192.23694,200,27700.765134
192.687274,200,27710.22772
193.890966,200,27719.916158
181.047997,200,27729.537258
195.16398,200,27738.957943
178.697566,200,27748.466206
198.266481,200,27758.007854
183.447166,200,27767.615247
162.756235,200,27777.293774
161.428285,200,27786.99287
169.251154,200,27796.621519
157.966444,200,27806.217368
138.422505,200,27815.766093
184.503582,200,27825.34937
172.833923,200,27834.73493
182.281317,200,27844.419105
185.657335,200,27854.038626
-155.127011,133,27860.465064
161.75568,200,27870.144932
195.901855,200,27879.753861
196.805621,200,27889.368296
189.194951,200,27898.846737
162.642422,200,27908.370878
186.416503,200,27917.98021
192.416384,200,27927.386001
183.459511,200,27936.633714
118.620156,200,27945.869035
190.710638,200,27955.286067
173.485375,200,27964.731645
186.2746,200,27974.353883
180.142535,200,27984.006301
193.860587,200,27993.353788
178.027562,200,28002.873513
157.369949,200,28012.247383
193.819092,200,28021.748672
195.584411,200,28031.371984
132.664217,200,28040.997144
158.449123,200,28050.545078
154.059513,200,28060.075897
179.582304,200,28069.682258
179.3465,200,28079.312507
197.7791,200,28088.941717
125.692996,200,28098.589085
188.584003,200,28108.200479
186.083036,200,28117.845284
187.041353,200,28127.409879
195.347334,200,28132.592616
197.946377,200,28134.59657
194.554579,200,28136.584676
192.691461,200,28138.580214
166.131891,200,28140.578532
157.039962,200,28150.278576
194.333972,200,28159.705859
186.025825,200,28169.33742
169.718523,200,28178.987389
181.642154,200,28188.646237
184.538244,200,28198.255272
182.800718,200,28207.898013
191.515268,200,28217.419973
177.138114,200,28227.018786
182.567502,200,28236.649145
197.41716,200,28246.286161
156.165926,200,28255.927077
194.952579,200,28265.549021
197.79729,200,28275.22301
121.832956,200,28284.817556
182.678262,200,28294.264471
182.005736,200,28303.921103
192.408767,200,28313.552485
173.174229,200,28323.139904
166.673516,200,28332.815258
191.951922,200,28342.489037
185.722232,200,28352.053695
195.21283,200,28361.702773
188.92203,200,28371.069045
172.853467,200,28380.37992
160.709075,200,28389.857655
194.512402,200,28399.384845
177.768281,200,28408.949328
163.667727,200,28418.363197
178.749697,200,28427.877624
194.592983,200,28437.47199
177.464145,200,28446.988685
164.727644,200,28456.633519
187.588983,200,28466.318846
185.916328,200,28475.773946
187.83553,200,28485.385973
179.097548,200,28495.080318
153.781926,200,28504.603341
129.952679,200,28514.261968
183.773662,200,28523.729659
162.127758,200,28533.17892
184.895084,200,28542.563768
173.553188,200,28551.976093
198.548561,200,28561.432339
174.442775,200,28570.932611
150.785462,200,28580.417159
191.600525,200,28589.904086
175.204046,200,28599.376244
181.935076,200,28608.772625
175.161476,200,28618.190757
196.781311,200,28627.567165
178.191326,200,28637.016055
190.354487,200,28646.439216
174.60714,200,28655.933898
196.771981,200,28665.384579
193.233092,200,28674.860384
193.230571,200,28684.35796
189.784255,200,28693.843194
193.516509,200,28703.368362
157.630334,200,28712.828753
190.012998,200,28722.274253
188.284216,200,28731.714699
197.589656,200,28741.044968
197.946007,200,28750.388907
196.078496,200,28759.756285
170.010722,200,28769.135173
194.578175,200,28778.514258
192.428159,200,28787.87692
176.088121,200,28797.27902
193.45577,200,28806.733036
197.439901,200,28816.098292
184.471673,200,28825.553519
194.665233,200,28835.086316
182.36067,200,28844.507534
154.099058,200,28853.928151
195.910153,200,28863.368428
193.100894,200,28872.828745
196.573428,200,28882.26047
172.410427,200,28891.491328
185.795982,200,28900.760793
186.04516,200,28910.173714
192.918277,200,28919.556367
192.098184,200,28928.915638
192.099845,200,28938.264785
138.102218,200,28947.632378
182.937744,200,28957.017917
183.658583,200,28966.535745
185.719433,200,28975.981852
164.368553,200,28985.441419
173.666347,200,28994.909863
189.022194,200,29004.312362
180.385407,200,29013.741454
195.960292,200,29023.108075
-167.162266,128,29029.117078
195.282223,200,29038.497768
191.590915,200,29047.959832
190.61437,200,29057.44123
182.290195,200,29066.89475
195.786841,200,29076.361293
183.406151,200,29085.846815
143.41328,200,29091.22718
197.498355,200,29093.215441
170.986664,200,29095.202794
189.730875,200,29097.201449
150.986288,200,29099.198566
-92.10247,194,29108.341657
187.926586,200,29117.807924
163.832261,200,29127.269164
146.629849,200,29136.750939
188.331998,200,29146.132504
161.534338,200,29155.584901
176.331835,200,29165.090926
192.823509,200,29174.59717
178.770987,200,29184.106497
197.39523,200,29193.571442
185.73098,200,29203.031208
166.723829,200,29212.420496
175.850806,200,29221.827006
189.18839,200,29231.247925
192.005726,200,29240.703216
99.096508,200,29250.117935
122.562633,200,29259.540025
191.910273,200,29269.021545
159.129205,200,29278.460173
194.053869,200,29287.917277
162.209135,200,29297.345731
167.718682,200,29306.821091
197.171054,200,29316.339263
166.650968,200,29325.594568
172.931385,200,29335.162047
189.397123,200,29344.660447
198.110676,200,29354.086449
195.348486,200,29363.523201
99.60929,200,29372.979138
190.41214,200,29382.467967
193.183143,200,29391.89393
195.226583,200,29401.402123
90.057305,200,29410.846609
185.956699,200,29420.362214
184.98304,200,29429.876585
192.402461,200,29439.342407
190.727439,200,29448.879894
195.376908,200,29458.307454
195.919548,200,29467.786665
145.479817,200,29477.221319
197.781696,200,29486.628793
136.310607,200,29496.158335
195.379976,200,29505.583729
192.109048,200,29515.05362
188.460347,200,29524.520226
193.9653,200,29533.969574
194.818227,200,29543.394986
196.881647,200,29552.83351
169.037034,200,29562.210423
193.635092,200,29571.642499
195.095207,200,29581.125196
155.709,200,29590.644922
186.710449,200,29600.154577
132.409101,200,29609.595205
168.058672,200,29619.089793
198.163436,200,29628.577548
166.972436,200,29638.010855
190.869702,200,29647.482423
195.075155,200,29656.906469
166.718367,200,29666.382736
165.193131,200,29675.803827
176.494833,200,29685.282066
196.820922,200,29694.765623
195.294625,200,29704.126323
191.610761,200,29713.60142
187.759394,200,29723.075876
91.153024,200,29732.64088
172.472395,200,29742.084917
104.038774,200,29751.541862
155.303823,200,29760.99989
194.445547,200,29770.443605
192.897523,200,29779.893713
180.007775,200,29789.384033
190.070775,200,29798.845522
174.788578,200,29808.336594
171.684891,200,29817.865242
188.068729,200,29827.350563
171.7278,200,29836.865892
167.205502,200,29846.191497
181.971556,200,29855.377466
99.331313,200,29864.817581
186.918754,200,29874.222164
190.950658,200,29883.693259
186.834194,200,29893.153125
168.514099,200,29902.623353
168.244831,200,29912.127038
197.367167,200,29921.615359
195.394256,200,29930.996077
196.825099,200,29940.404158
188.859678,200,29949.82921
192.814079,200,29959.324464
192.941215,200,29968.86428
129.319822,200,29978.41092
196.798811,200,29987.947191
173.122595,200,29997.462189
175.298687,200,30006.98771
192.279575,200,30016.463383
171.723321,200,30025.907016
191.045978,200,30035.370033
183.19431,200,30044.844172
196.895775,200,30047.11544
160.83602,200,30049.103552
182.473649,200,30051.070428
193.400392,200,30053.066676
191.612108,200,30055.080293
185.063713,200,30064.564851
155.218632,200,30074.081687
183.931153,200,30083.50437
185.53629,200,30093.035133
153.841068,200,30102.447406
100.503572,200,30111.904327
189.36234,200,30121.378365
196.716833,200,30130.787432
197.484676,200,30140.271091
187.166828,200,30149.810742
179.755963,200,30159.300475
198.032822,200,30168.755395
170.813292,200,30178.178356
104.469915,200,30187.574057
174.011409,200,30197.026474
83.94538,200,30206.421467
188.55046,200,30215.861485
195.766289,200,30225.316497
141.105866,200,30234.792211
195.559717,200,30244.158926
194.779369,200,30253.573096
171.820937,200,30263.03158
166.850767,200,30272.383504
163.702624,200,30281.729346
194.263287,200,30291.242817
134.52263,200,30300.692675
172.695415,200,30310.17025
142.570261,200,30319.663109
191.325577,200,30329.085335
190.472318,200,30338.444785
198.634028,200,30347.867844
191.822544,200,30357.30187
192.237865,200,30366.791872
197.566913,200,30376.264972
194.788003,200,30385.814136
171.856917,200,30395.33204
196.262465,200,30404.815032
141.366464,200,30414.364953
183.256655,200,30423.89443
194.084413,200,30433.362665
176.51941,200,30442.763713
185.505634,200,30452.271595
189.240521,200,30461.742892
170.2658,200,30471.149593
144.343532,200,30480.58907
148.44482,200,30490.047109
193.13205,200,30499.505697
197.617051,200,30508.949508
180.720888,200,30518.41192
185.686824,200,30527.845349
184.38998,200,30537.270182
189.957488,200,30546.702113
195.082825,200,30556.187828
174.023379,200,30565.660519
184.584283,200,30575.17146
193.382708,200,30584.670331
153.891467,200,30594.147959
136.236907,200,30603.666795
105.569711,200,30613.149134
101.821695,200,30622.729342
159.259148,200,30632.218974
192.631488,200,30641.702147
194.007233,200,30651.136839
186.126878,200,30660.550974
183.505018,200,30670.03004
187.096971,200,30679.478214
169.46931,200,30689.035236
172.67014,200,30698.571422
164.824515,200,30708.076007
191.157964,200,30717.579438
190.325152,200,30726.976729
170.948236,200,30736.34151
193.053692,200,30745.714125
181.325775,200,30755.11454
159.23538,200,30764.416207
-145.589791,140,30770.908228
188.745991,200,30780.215579
157.384809,200,30789.579496
195.97641,200,30798.918828
181.520598,200,30808.144068
192.126726,200,30817.313405
184.773054,200,30826.530584
172.854938,200,30835.857456
195.759198,200,30845.188407
186.187585,200,30854.494233
195.239451,200,30863.860065
171.613262,200,30873.174184
191.759488,200,30882.481936
136.885844,200,30891.827927
195.052292,200,30901.184476
195.691511,200,30910.485013
179.462668,200,30919.883193
193.597437,200,30929.249902
197.123043,200,30938.566304
179.21645,200,30947.82768
175.391739,200,30957.123884
190.021414,200,30966.445671
197.041127,200,30975.76979
181.947354,200,30985.129806
157.601173,200,30994.501734
189.085752,200,30999.254179
