#{"t_start": 1733564203.519836, "env_id": "None"}
r,l,t
184.221987,200,8126.070647
197.223385,200,8128.912461
183.484783,200,8131.770798
192.731443,200,8134.6067
149.277499,200,8137.455655
192.248158,200,8140.304989
155.789903,200,8143.152743
181.821443,200,8145.926834
162.388489,200,8148.809167
137.573746,200,8151.640126
167.095062,200,8154.479793
192.263153,200,8157.320059
165.603581,200,8160.153028
195.799033,200,8162.987713
191.73383,200,8165.823972
157.408786,200,8168.670194
186.977307,200,8171.509653
184.427906,200,8174.348191
131.081887,200,8177.196016
195.719843,200,8180.051183
191.384367,200,8182.88889
191.006095,200,8185.725382
195.443618,200,8188.57023
175.390953,200,8191.412744
183.391474,200,8194.247458
192.358512,200,8197.082455
132.610589,200,8199.922939
171.614795,200,8202.774157
191.974125,200,8205.612568
191.396308,200,8208.454835
164.562932,200,8211.296244
153.241069,200,8214.126978
168.090519,200,8216.974393
152.134263,200,8219.813625
192.723143,200,8222.649059
153.153053,200,8225.479717
179.301757,200,8228.319858
179.026269,200,8231.157831
191.187294,200,8234.003133
186.837709,200,8236.852007
175.057723,200,8239.699688
166.568183,200,8242.529555
196.77818,200,8245.371322
193.247712,200,8248.218746
192.79619,200,8251.063073
196.436785,200,8253.93088
167.959772,200,8256.786482
185.821341,200,8259.637633
154.910141,200,8262.485542
180.10347,200,8265.32894
177.908592,200,8268.168405
170.392185,200,8271.003975
176.415004,200,8273.833347
159.551549,200,8276.673121
192.635375,200,8279.509834
192.169894,200,8282.359667
191.798769,200,8285.194966
180.991606,200,8288.041114
186.642282,200,8290.87569
183.878503,200,8293.705321
132.443485,200,8296.541941
187.021814,200,8299.380373
196.376254,200,8302.230524
179.037904,200,8305.072468
158.953723,200,8307.918182
196.559567,200,8310.758102
138.694123,200,8313.603312
187.168755,200,8316.463202
191.730556,200,8319.343198
167.299384,200,8322.184575
179.142791,200,8325.023479
193.985215,200,8327.86779
190.367399,200,8330.707344
176.067962,200,8333.532077
198.030575,200,8336.377417
189.663538,200,8339.222681
191.616082,200,8342.06874
178.615177,200,8344.899914
178.10047,200,8347.731876
194.192906,200,8350.573337
193.598889,200,8353.406887
195.662982,200,8354.340479
193.421958,200,8354.803449
176.842552,200,8355.267026
190.352033,200,8355.730589
190.182844,200,8356.195347
174.664744,200,8359.037516
181.071026,200,8361.863263
191.63237,200,8364.70924
183.330648,200,8367.551325
193.280894,200,8370.397625
194.204817,200,8373.223175
180.030941,200,8376.059111
191.68758,200,8378.895478
134.718384,200,8381.72384
195.143858,200,8384.568234
174.528023,200,8387.422927
180.990496,200,8390.284856
190.122473,200,8393.117342
183.050226,200,8395.950508
187.680897,200,8398.7936
187.659814,200,8401.639228
192.396553,200,8404.50136
176.757504,200,8407.262153
184.64289,200,8410.102269
195.518429,200,8412.93902
191.541637,200,8415.773355
182.761496,200,8418.605441
177.537841,200,8421.449792
172.339409,200,8424.282256
166.259619,200,8427.113682
177.463403,200,8429.929475
153.163177,200,8432.713825
191.851785,200,8435.540567
191.764914,200,8438.374538
189.310285,200,8441.225024
186.470206,200,8444.071644
185.720642,200,8446.905486
186.971515,200,8449.738196
181.707532,200,8452.579698
190.006421,200,8455.409744
183.948159,200,8458.259332
174.551357,200,8461.136818
186.816255,200,8463.974524
175.686557,200,8466.806538
151.582562,200,8469.633367
186.285248,200,8472.466456
177.412378,200,8475.301033
195.921796,200,8478.135561
177.850707,200,8480.987991
195.198758,200,8483.818725
159.937927,200,8486.655107
152.279606,200,8489.507928
174.93477,200,8492.347234
170.263764,200,8495.173424
185.691983,200,8498.019298
192.111391,200,8500.856466
181.536886,200,8503.701148
192.564681,200,8506.545955
192.830628,200,8509.386062
183.652808,200,8512.227178
182.264062,200,8515.079169
187.040293,200,8517.923832
172.648799,200,8520.767367
190.537029,200,8523.608162
179.783544,200,8526.486023
168.195937,200,8529.321294
152.354241,200,8532.17031
178.64307,200,8535.021728
193.265064,200,8537.87114
186.83554,200,8540.71515
194.059755,200,8543.563933
183.251436,200,8546.406796
185.411117,200,8549.252808
190.498342,200,8552.099899
172.414803,200,8554.945194
194.412801,200,8557.797121
125.737239,200,8560.640342
195.73238,200,8563.481743
132.022548,200,8566.330845
170.725007,200,8569.169233
185.56204,200,8572.008824
145.19743,200,8574.857659
197.526774,200,8577.696188
192.975158,200,8580.538915
189.259799,200,8583.387162
194.25531,200,8586.227436
189.016251,200,8589.067042
194.175657,200,8591.905897
194.172045,200,8594.787828
182.649553,200,8597.65864
195.142075,200,8600.502227
180.907589,200,8603.340542
182.540945,200,8606.183192
178.262568,200,8609.028117
144.760731,200,8611.862414
194.664608,200,8614.696464
152.024714,200,8617.526115
182.77011,200,8620.3729
193.751682,200,8623.209934
127.436344,200,8626.076729
191.923649,200,8628.941083
160.033357,200,8631.781464
164.664605,200,8634.622059
176.411139,200,8637.463907
173.489424,200,8640.308724
144.13135,200,8640.770464
163.496139,200,8641.231967
181.57599,200,8641.695887
165.121651,200,8642.159645
191.236179,200,8642.621822
187.720908,200,8645.475846
183.128667,200,8648.31549
194.222406,200,8651.160665
181.845865,200,8653.99951
190.798856,200,8656.842653
178.227214,200,8659.676533
190.026369,200,8662.522534
186.077819,200,8665.379642
157.186631,200,8668.236733
180.199813,200,8671.07785
182.893889,200,8673.933667
186.734398,200,8676.787797
194.220005,200,8679.635193
186.843379,200,8682.489435
196.356846,200,8685.345778
190.68768,200,8688.187925
188.083332,200,8691.031534
171.701146,200,8693.876225
179.467861,200,8696.760399
185.226013,200,8699.60715
195.745172,200,8702.453304
174.715672,200,8705.303926
187.547858,200,8708.164847
190.698927,200,8711.017221
192.572885,200,8713.860748
196.370148,200,8716.693204
184.106193,200,8719.487116
166.366342,200,8722.332361
196.389029,200,8725.180809
195.637916,200,8728.013461
180.806933,200,8730.900015
190.133729,200,8733.754403
192.809954,200,8736.599839
186.799759,200,8739.444142
178.332655,200,8742.292056
195.470436,200,8745.153966
191.527404,200,8748.002391
195.217121,200,8750.841691
176.46699,200,8753.677037
190.994565,200,8756.425612
194.125998,200,8759.262114
174.340451,200,8762.098702
189.39922,200,8764.93328
181.476239,200,8767.785582
195.037686,200,8770.627955
194.084437,200,8773.474481
179.507683,200,8776.316177
170.648338,200,8779.169582
190.434175,200,8782.028585
184.434384,200,8784.881718
183.806048,200,8787.727318
186.280213,200,8790.573323
188.1079,200,8793.414879
185.99645,200,8796.271848
183.037409,200,8799.139223
181.098492,200,8801.975555
192.856203,200,8804.823965
191.654731,200,8807.673299
196.31308,200,8810.516071
180.327253,200,8813.361767
152.411372,200,8816.205803
169.701129,200,8819.062253
164.381999,200,8821.925624
166.235314,200,8824.766718
193.524215,200,8827.608284
185.041824,200,8830.447509
196.262625,200,8833.289265
129.278695,200,8836.118213
193.103883,200,8838.948782
182.873328,200,8841.776914
185.867201,200,8844.597715
191.73425,200,8847.423873
193.212003,200,8850.247827
190.242801,200,8853.078355
187.681698,200,8855.897052
172.230514,200,8858.722453
178.423278,200,8861.556296
191.614409,200,8864.38698
183.756929,200,8867.240844
134.488777,200,8870.093676
182.314477,200,8872.925831
166.73405,200,8875.752227
188.876922,200,8878.576738
191.301762,200,8881.423033
196.629087,200,8884.267903
180.930588,200,8887.107248
192.935184,200,8889.94378
172.047574,200,8892.771296
165.591467,200,8895.60003
138.86007,200,8898.430572
194.01973,200,8901.260503
196.266983,200,8904.100167
157.949206,200,8906.939165
196.940459,200,8909.770273
171.282977,200,8912.60966
178.829463,200,8915.449861
131.727227,200,8918.28379
190.765827,200,8921.108627
184.239745,200,8923.946381
182.690063,200,8926.777097
156.058205,200,8927.240609
166.229124,200,8927.704534
173.053068,200,8928.167021
189.714511,200,8928.630399
182.360428,200,8929.094171
195.831245,200,8931.921295
165.838153,200,8934.757617
192.251358,200,8937.599221
195.603465,200,8940.422065
172.715373,200,8943.254109
194.815887,200,8946.083796
187.301802,200,8948.905766
188.740533,200,8951.737161
191.604129,200,8954.559149
190.138216,200,8957.395161
196.373467,200,8960.214293
145.996184,200,8963.03578
190.148516,200,8965.860716
193.094003,200,8968.680511
195.151344,200,8971.503966
191.074275,200,8974.32768
180.577559,200,8977.15273
193.132857,200,8979.983273
171.117191,200,8982.802801
189.195394,200,8985.621321
193.327599,200,8988.443065
175.204441,200,8991.264384
191.149406,200,8994.100182
172.696315,200,8996.923746
190.481411,200,8999.734464
189.552235,200,9002.563625
192.119429,200,9005.342396
191.722162,200,9008.174674
173.15417,200,9011.000486
195.360771,200,9013.821799
189.893922,200,9016.654878
192.97325,200,9019.478987
194.307209,200,9022.300112
193.115847,200,9025.134255
167.102962,200,9027.954378
191.139384,200,9030.769739
189.034982,200,9033.594903
195.837755,200,9036.42814
190.571161,200,9039.258023
178.521337,200,9042.101897
170.8942,200,9044.940573
182.548411,200,9047.77637
186.824827,200,9050.625005
188.566793,200,9053.490325
190.680416,200,9056.325898
196.914861,200,9059.163285
190.110219,200,9062.00632
169.637684,200,9064.846737
159.471862,200,9067.680708
178.938987,200,9070.535403
167.533555,200,9073.369276
188.686038,200,9076.205131
188.657626,200,9079.052171
184.837536,200,9081.887317
172.150936,200,9084.72259
166.054266,200,9087.553306
185.554502,200,9090.394134
193.431567,200,9093.264088
189.989491,200,9096.112531
187.596169,200,9098.945434
174.755477,200,9101.798191
188.202524,200,9104.626452
157.19163,200,9107.40603
185.092469,200,9110.243274
190.513298,200,9113.08058
191.121153,200,9115.934351
190.487121,200,9118.775219
177.908147,200,9121.614749
188.475346,200,9124.448414
177.734408,200,9127.289337
191.393501,200,9130.124398
149.609788,200,9132.965916
182.793732,200,9135.802652
180.887658,200,9138.666281
194.160578,200,9141.513948
191.673459,200,9144.363616
176.432247,200,9147.199133
180.694533,200,9150.035913
185.350193,200,9152.868279
167.24879,200,9155.708827
171.836578,200,9158.559279
192.222818,200,9161.396847
175.076389,200,9164.236835
191.171339,200,9167.092273
184.076162,200,9169.930192
188.059692,200,9172.779552
183.353375,200,9175.621877
166.300887,200,9178.472519
194.845318,200,9181.30625
185.600759,200,9184.150424
197.942792,200,9186.983954
180.341469,200,9189.831827
187.950042,200,9192.664969
159.145208,200,9195.508377
182.072559,200,9198.33717
193.512766,200,9201.172575
185.757421,200,9204.01412
153.035913,200,9206.888655
195.875095,200,9209.730719
193.320871,200,9212.575613
181.124835,200,9213.038589
125.729441,200,9213.498202
155.325624,200,9213.963258
132.239897,200,9214.424804
193.77591,200,9214.887354
155.277865,200,9217.739584
185.794574,200,9220.600702
184.772978,200,9223.44682
185.965452,200,9226.283638
195.284771,200,9229.120913
195.601365,200,9231.952858
193.186866,200,9234.794985
192.314823,200,9237.62331
158.429473,200,9240.476072
189.016069,200,9243.313338
189.391022,200,9246.154013
182.130368,200,9248.992173
169.679654,200,9251.82123
190.998195,200,9254.676123
193.23432,200,9257.552626
195.315661,200,9260.395885
186.211912,200,9263.235701
180.055306,200,9266.070738
193.318715,200,9268.90577
142.185292,200,9271.746934
167.801228,200,9274.603612
183.710415,200,9277.439943
197.155566,200,9280.295067
190.752573,200,9283.119966
192.28708,200,9285.950459
173.610472,200,9288.768106
193.371596,200,9291.639756
182.449899,200,9294.473987
191.02817,200,9297.300666
180.967569,200,9300.133903
188.943329,200,9302.97563
183.818365,200,9305.813259
181.623867,200,9308.653841
171.90117,200,9311.482019
191.207277,200,9314.321054
156.709112,200,9317.151237
191.631977,200,9319.987547
195.574654,200,9322.82541
194.8161,200,9325.656073
177.451231,200,9328.493718
190.773436,200,9331.329508
196.392695,200,9334.175781
193.883803,200,9337.00913
185.348918,200,9339.835479
169.801105,200,9342.692332
180.428268,200,9345.533093
176.140835,200,9348.41226
192.583782,200,9351.253447
195.608509,200,9354.085763
190.879893,200,9356.93063
196.383894,200,9359.767015
183.205615,200,9362.609513
191.933252,200,9365.449104
165.373477,200,9368.289049
196.867805,200,9371.128676
179.053769,200,9373.968177
171.907526,200,9376.80667
191.098988,200,9379.642759
194.131347,200,9382.473976
188.127326,200,9385.313535
191.589345,200,9388.145155
189.8472,200,9390.981651
196.703424,200,9393.83383
194.598988,200,9396.664261
190.388546,200,9399.501738
187.508883,200,9402.335607
186.980835,200,9405.175467
172.253641,200,9408.022156
192.750634,200,9410.86092
189.395201,200,9413.702363
186.02912,200,9416.556903
156.488303,200,9419.389018
175.289725,200,9422.220806
186.330386,200,9425.057138
179.905504,200,9427.895013
180.219778,200,9430.736244
183.511014,200,9433.576071
183.242381,200,9436.415433
183.453459,200,9439.267934
195.030482,200,9442.100213
180.130748,200,9444.93413
189.958835,200,9447.777619
187.293907,200,9450.605633
174.116521,200,9453.439595
188.15049,200,9456.218235
187.16652,200,9459.027866
164.230802,200,9461.861457
186.523178,200,9464.693871
189.390702,200,9467.532415
176.564771,200,9470.370642
191.007212,200,9473.215612
185.998673,200,9476.044854
177.474397,200,9478.877756
194.575782,200,9481.731097
191.239329,200,9484.583534
176.701079,200,9487.416168
186.752385,200,9490.251451
189.440513,200,9493.081597
190.093869,200,9495.920671
189.766241,200,9498.758059
185.793966,200,9499.22148
191.880451,200,9499.684404
186.847649,200,9500.147611
187.394128,200,9500.610283
194.571396,200,9501.073781
192.896043,200,9503.927804
192.717891,200,9506.761984
192.203685,200,9509.610698
191.023216,200,9512.464141
183.778226,200,9515.300282
185.954513,200,9518.150242
184.034283,200,9520.992195
190.328856,200,9523.831232
170.914655,200,9526.672477
190.81276,200,9529.501574
192.163504,200,9532.356878
183.465247,200,9535.195888
180.92152,200,9538.018337
195.930864,200,9540.870192
196.539683,200,9543.705338
178.887468,200,9546.540126
190.939366,200,9549.399673
186.370119,200,9552.229288
183.514997,200,9555.076182
191.641913,200,9557.906076
194.086329,200,9560.73718
187.156769,200,9563.565755
179.835212,200,9566.403666
195.474906,200,9569.242105
180.778017,200,9572.067773
191.636157,200,9574.851402
190.320896,200,9577.685936
179.994275,200,9580.532638
194.226378,200,9583.372437
189.488021,200,9586.216503
194.026121,200,9589.052022
190.345594,200,9591.886147
185.683129,200,9594.719636
171.575585,200,9597.558218
187.323951,200,9600.4026
194.461862,200,9603.23705
190.084505,200,9606.09096
182.068243,200,9608.92144
185.818161,200,9611.749493
181.596727,200,9614.58489
186.842986,200,9617.422723
187.00249,200,9620.26229
