#{"t_start": 1733589434.824763, "env_id": "None"}
r,l,t
185.793077,200,8415.96986
188.53878,200,8418.827996
192.745627,200,8421.796517
192.201965,200,8424.744453
188.090007,200,8427.685031
192.083639,200,8430.586703
190.646004,200,8433.51801
191.019818,200,8436.501363
191.376479,200,8439.456377
191.674789,200,8442.412171
190.283368,200,8445.361288
189.897193,200,8448.280552
191.606986,200,8451.247112
190.689528,200,8454.164283
192.376745,200,8457.111697
191.59425,200,8460.064358
190.649846,200,8463.043885
190.320813,200,8465.985661
188.590038,200,8468.916456
189.010142,200,8471.842129
191.156492,200,8474.784637
191.767545,200,8477.72902
192.049372,200,8480.689311
190.642113,200,8483.606988
190.738277,200,8486.54328
191.434456,200,8489.510403
190.787607,200,8492.470579
190.118577,200,8495.445912
183.091141,200,8498.382746
191.491568,200,8501.316581
191.844564,200,8504.244324
186.135271,200,8507.126469
189.991024,200,8510.070621
193.444742,200,8513.037499
191.68621,200,8515.977068
191.891351,200,8518.949804
186.775292,200,8521.905672
191.35766,200,8522.374804
191.935504,200,8522.842462
190.518632,200,8523.309267
191.787708,200,8523.776781
190.636049,200,8524.244491
189.466302,200,8527.234885
192.006941,200,8530.184742
191.875198,200,8533.139841
191.773329,200,8536.101631
192.360855,200,8539.050004
190.505903,200,8542.013961
192.887093,200,8544.942617
192.77793,200,8547.826805
191.935756,200,8550.736537
191.763482,200,8553.661746
188.615407,200,8556.618804
191.192167,200,8559.529862
191.953453,200,8562.469969
191.119972,200,8565.390392
191.056261,200,8568.342927
191.256987,200,8571.258449
191.129621,200,8574.211305
191.73796,200,8577.131453
190.457176,200,8580.051759
191.480061,200,8583.002131
190.882329,200,8585.958565
191.343119,200,8588.862594
192.652438,200,8591.801384
190.614748,200,8594.759198
192.333904,200,8597.699716
192.574267,200,8600.636284
191.458072,200,8603.614079
189.170014,200,8606.544549
189.81257,200,8609.49413
191.069972,200,8612.457667
192.228709,200,8615.413267
189.91188,200,8618.35728
190.176089,200,8621.236158
190.118233,200,8624.214073
190.271371,200,8627.128131
189.4627,200,8630.041953
190.227664,200,8632.954403
192.000024,200,8635.919836
192.356175,200,8638.871346
191.682933,200,8641.806231
186.21073,200,8644.753817
192.367152,200,8647.744189
191.548635,200,8650.654104
189.994402,200,8653.568527
192.173012,200,8656.52627
191.181562,200,8659.49146
191.621425,200,8662.459956
191.367961,200,8665.442769
190.557043,200,8668.294406
190.99882,200,8671.168324
188.796358,200,8674.071122
191.601986,200,8677.016951
191.839814,200,8679.968159
191.334768,200,8682.88617
190.980292,200,8685.877912
191.936204,200,8688.854081
191.77075,200,8691.829283
189.802686,200,8694.77273
191.649107,200,8697.721075
192.393864,200,8700.596828
192.441448,200,8703.502719
190.218169,200,8706.500252
189.78111,200,8709.455205
187.983866,200,8712.385699
192.244116,200,8715.328451
191.893686,200,8718.324296
190.493794,200,8721.256691
191.356954,200,8724.196796
192.177177,200,8727.111629
192.036191,200,8730.08671
192.24902,200,8733.06061
192.000702,200,8736.019038
191.143248,200,8738.959499
191.41925,200,8741.931034
190.494257,200,8744.891893
191.930254,200,8747.892163
189.218385,200,8750.848028
192.060973,200,8753.785758
190.074577,200,8756.76618
192.115181,200,8759.724545
191.529024,200,8762.719172
192.221262,200,8765.68068
191.969715,200,8768.5811
192.214331,200,8771.537404
191.365549,200,8774.506715
192.453723,200,8777.423418
191.902901,200,8780.348381
191.954609,200,8783.290628
192.161413,200,8786.212451
191.212289,200,8789.107823
189.815891,200,8792.029128
190.793512,200,8794.98445
189.610993,200,8797.908968
192.221105,200,8800.882361
191.319801,200,8803.853315
190.328492,200,8806.814338
190.842255,200,8809.776941
192.675531,200,8812.749865
192.71298,200,8815.691948
190.951771,200,8818.633144
193.051259,200,8819.099884
193.868976,200,8819.563982
193.843068,200,8820.029848
194.016084,200,8820.498036
193.263419,200,8820.964786
187.11936,200,8823.983715
188.727284,200,8826.926478
192.102453,200,8829.904431
190.937363,200,8832.853307
190.805606,200,8835.770711
190.415816,200,8838.725228
191.597791,200,8841.688375
191.16563,200,8844.624162
188.830962,200,8847.599418
189.359947,200,8850.500327
188.0639,200,8853.46526
191.498919,200,8856.430479
191.436036,200,8859.315456
191.264214,200,8862.234865
192.961385,200,8865.154123
192.019048,200,8868.106079
191.602728,200,8871.055197
192.63708,200,8873.972594
191.755123,200,8876.973271
192.771922,200,8879.932646
188.489835,200,8882.8663
191.929269,200,8885.820799
192.260838,200,8888.778743
190.503626,200,8891.680793
191.436016,200,8894.626304
186.859083,200,8897.573341
191.414898,200,8900.521044
191.526773,200,8903.440984
191.806444,200,8906.352933
192.975266,200,8909.296324
191.794206,200,8912.241276
190.246117,200,8915.155661
191.879247,200,8918.092726
192.216059,200,8921.056141
192.448534,200,8924.007503
191.93279,200,8926.941207
190.851173,200,8929.883229
190.947905,200,8932.7727
191.845203,200,8935.694371
191.545873,200,8938.635005
191.832557,200,8941.559486
192.284402,200,8944.503234
190.098806,200,8947.497523
187.652768,200,8950.50421
192.064901,200,8953.458863
192.737975,200,8956.427154
192.054054,200,8959.37213
191.466387,200,8962.304663
190.339004,200,8965.159285
192.038248,200,8968.063688
192.300539,200,8970.998967
191.61058,200,8973.906135
189.788761,200,8976.789842
192.430404,200,8979.70142
191.142185,200,8982.635065
191.731504,200,8985.591173
191.975537,200,8988.541554
191.568143,200,8991.453467
187.989139,200,8994.294828
189.54462,200,8997.240391
192.624221,200,9000.208513
192.105499,200,9003.181613
189.703627,200,9006.163171
191.955113,200,9009.117475
192.139434,200,9012.01034
190.89653,200,9014.945318
191.613264,200,9017.861224
192.007987,200,9020.776119
192.437724,200,9023.717256
191.777342,200,9026.676546
191.623212,200,9029.640762
191.856321,200,9032.644
192.024278,200,9035.593655
190.302073,200,9038.540113
189.982249,200,9041.512743
191.868754,200,9044.47518
191.868884,200,9047.423609
191.780958,200,9050.386964
190.075871,200,9053.298369
191.989289,200,9056.225454
191.035441,200,9059.155003
187.222193,200,9062.090917
190.534568,200,9065.012959
191.960231,200,9067.973802
192.955571,200,9070.948969
191.267423,200,9073.917742
192.348463,200,9076.915705
191.383277,200,9079.894767
192.762359,200,9082.899096
191.80949,200,9085.870239
190.161735,200,9088.819599
190.513531,200,9091.72305
192.628694,200,9094.581622
190.642958,200,9097.427982
191.62348,200,9100.397471
192.30824,200,9103.357258
191.647311,200,9106.325577
189.82831,200,9109.261639
190.710475,200,9112.229628
191.501655,200,9115.122966
191.887079,200,9115.594168
191.84813,200,9116.063183
191.795783,200,9116.529364
192.030398,200,9116.999548
191.919782,200,9117.4673
191.389188,200,9120.432756
191.443923,200,9123.402035
190.183105,200,9126.31841
191.970983,200,9129.27816
192.613066,200,9132.249443
190.988567,200,9135.183606
193.088132,200,9138.08831
192.123118,200,9141.021266
192.746549,200,9144.038118
191.625293,200,9146.967411
191.640273,200,9149.963139
188.715224,200,9152.976386
192.141522,200,9155.987379
190.484469,200,9159.029396
191.917256,200,9162.023648
191.43225,200,9164.992866
190.920878,200,9167.975239
191.817672,200,9170.910163
191.231671,200,9173.882107
192.025984,200,9176.852714
190.476566,200,9179.767984
192.233058,200,9182.740386
191.033439,200,9185.73206
192.156923,200,9188.700452
191.192738,200,9191.708495
192.248837,200,9194.632615
192.200668,200,9197.614264
191.883123,200,9200.588229
190.806683,200,9203.494525
192.46942,200,9206.508876
191.526039,200,9209.496949
191.918975,200,9212.463703
191.146487,200,9215.400588
191.73402,200,9218.352731
192.65205,200,9221.244704
192.494716,200,9224.208732
191.591179,200,9227.176382
190.957732,200,9230.108986
189.857693,200,9233.120517
191.661341,200,9236.110193
192.704401,200,9239.066046
191.504616,200,9242.041807
191.867886,200,9244.987778
191.381046,200,9247.922304
191.206761,200,9250.874874
190.788235,200,9253.83662
186.393369,200,9256.669297
192.106394,200,9259.604283
189.438635,200,9262.513177
191.927054,200,9265.423035
191.112263,200,9268.34911
192.270781,200,9271.301626
191.483076,200,9274.274767
191.585685,200,9277.230367
191.004307,200,9280.202603
192.619296,200,9283.134994
191.516119,200,9286.098929
191.608054,200,9288.929222
191.765362,200,9291.882199
192.520578,200,9294.851471
191.728392,200,9297.780841
190.973948,200,9300.736477
190.910041,200,9303.645278
192.680075,200,9306.606586
190.990444,200,9309.558742
191.782193,200,9312.549566
192.234476,200,9315.496551
191.64185,200,9318.401077
191.762603,200,9321.264009
190.619509,200,9324.198171
191.061032,200,9327.181282
191.508338,200,9330.085487
192.96799,200,9333.020839
191.862887,200,9335.978575
190.607926,200,9338.930556
191.264756,200,9341.945767
192.668543,200,9344.908411
191.341357,200,9347.907604
191.81318,200,9350.90705
189.075961,200,9353.87704
191.43036,200,9356.832339
192.045629,200,9359.785795
191.787436,200,9362.808967
192.338263,200,9365.731622
192.866389,200,9368.692753
193.421824,200,9371.601785
190.626283,200,9374.537988
192.358456,200,9377.478441
190.697809,200,9380.451322
192.28357,200,9383.39314
190.086931,200,9386.38374
192.19399,200,9389.356008
192.673354,200,9392.274707
192.01574,200,9395.238695
191.700197,200,9398.214254
192.254843,200,9401.191317
191.373522,200,9404.168207
191.552344,200,9407.116163
190.101366,200,9410.032485
190.924639,200,9413.021525
193.098461,200,9413.491658
193.28484,200,9413.958518
193.568803,200,9414.425608
193.231267,200,9414.891938
193.104765,200,9415.358759
190.607482,200,9418.307266
191.277818,200,9421.26795
191.957426,200,9424.231359
192.232643,200,9427.165778
192.623539,200,9430.136096
191.311811,200,9433.112629
190.520647,200,9436.019248
192.95591,200,9439.014411
192.23951,200,9442.013558
191.567841,200,9444.942702
192.427056,200,9447.834646
188.906292,200,9450.723271
190.954301,200,9453.700572
192.299002,200,9456.662509
192.071601,200,9459.631037
192.153956,200,9462.583403
192.813423,200,9465.541915
192.381303,200,9468.500341
193.59058,200,9471.44812
192.139061,200,9474.448677
193.000817,200,9477.365795
191.59465,200,9480.338191
192.086329,200,9483.33219
190.212086,200,9486.247412
186.692572,200,9489.178459
192.214066,200,9492.120778
185.750277,200,9495.071749
191.212541,200,9498.065385
192.363947,200,9501.096142
191.074393,200,9504.056689
189.761994,200,9507.05513
190.839147,200,9510.003827
191.330459,200,9512.936352
191.861533,200,9515.885809
191.66445,200,9518.814593
189.384146,200,9521.774565
192.166323,200,9524.728403
190.344551,200,9527.677616
191.138913,200,9530.632402
191.336706,200,9533.570781
191.961026,200,9536.508936
190.631517,200,9539.428755
192.444356,200,9542.384338
192.188572,200,9545.357113
192.124265,200,9548.333331
190.032715,200,9551.177474
191.657625,200,9554.114908
191.132059,200,9557.037136
191.626443,200,9559.997418
191.142881,200,9562.938607
190.386271,200,9565.89155
191.643445,200,9568.791584
192.423242,200,9571.682249
191.283985,200,9574.618919
193.097182,200,9577.59885
191.686679,200,9580.54284
191.504429,200,9583.39644
190.443065,200,9586.324824
191.486353,200,9589.316599
192.358374,200,9592.305447
191.079167,200,9595.263362
191.83548,200,9598.24506
192.326352,200,9601.256981
192.069978,200,9604.199757
191.6782,200,9607.117017
190.243082,200,9610.050029
191.139806,200,9613.029773
192.669122,200,9615.989158
190.480361,200,9618.897851
192.449809,200,9621.855259
192.057575,200,9624.810855
191.68486,200,9627.742131
191.465686,200,9630.708716
192.322694,200,9633.620244
190.426715,200,9636.507932
187.681872,200,9639.424722
191.854629,200,9642.418652
192.154597,200,9645.339478
191.266923,200,9648.314055
192.175755,200,9651.238075
191.477224,200,9654.218933
189.851809,200,9657.220924
187.592262,200,9660.249023
189.910344,200,9663.185233
191.392979,200,9666.111998
191.642399,200,9669.058867
190.153111,200,9672.008727
191.472074,200,9674.979376
191.505767,200,9677.932458
190.962838,200,9680.842316
192.569919,200,9683.809832
191.949458,200,9686.724899
191.4663,200,9689.723079
191.951521,200,9692.688255
189.956245,200,9695.65453
190.519271,200,9698.659854
191.469996,200,9701.609757
191.57548,200,9704.56771
191.67146,200,9707.501051
191.608494,200,9710.446988
192.570067,200,9710.911286
192.453167,200,9711.379004
191.695326,200,9711.841929
192.654829,200,9712.30667
192.329508,200,9712.773447
192.484854,200,9715.677217
192.250217,200,9718.567743
190.965532,200,9721.497376
191.834492,200,9724.492738
191.516476,200,9727.445446
192.525251,200,9730.340337
191.952609,200,9733.328271
192.132798,200,9736.285235
192.815303,200,9739.264848
191.583613,200,9742.249558
192.49583,200,9745.225568
191.234833,200,9748.171819
191.769965,200,9751.084634
191.479463,200,9754.012629
191.607529,200,9757.016526
192.654097,200,9759.959105
191.129104,200,9762.920329
191.691819,200,9765.838681
192.575801,200,9768.758839
192.132706,200,9771.719348
190.45291,200,9774.635215
191.293463,200,9777.609797
191.955963,200,9780.560603
192.144205,200,9783.519306
191.594003,200,9786.469039
192.989713,200,9789.432483
192.291285,200,9792.396209
192.469031,200,9795.374857
192.933683,200,9798.356872
191.351852,200,9801.335552
191.577883,200,9804.309228
191.895611,200,9807.232116
191.891489,200,9810.152238
190.255708,200,9813.140428
191.580183,200,9816.078274
188.458158,200,9819.031662
191.749377,200,9822.036397
192.174718,200,9825.019187
191.342472,200,9827.945443
192.747154,200,9830.911284
191.987013,200,9833.910967
191.351727,200,9836.862875
191.689561,200,9839.815954
192.256755,200,9842.717057
191.963042,200,9845.586018
192.041697,200,9848.51008
191.692378,200,9851.474348
192.028398,200,9854.451436
192.727533,200,9857.419555
191.499507,200,9860.40851
191.696909,200,9863.375557
191.539256,200,9866.306993
188.082693,200,9869.240395
192.739902,200,9872.18168
191.29023,200,9875.092615
184.060303,200,9877.958865
189.709772,200,9880.938098
192.498228,200,9883.896682
192.095905,200,9886.852546
191.673802,200,9889.843642
191.889673,200,9892.761394
191.480318,200,9895.795074
192.657525,200,9898.723583
192.889511,200,9901.686923
190.520587,200,9904.594879
191.980356,200,9907.518734
190.481588,200,9910.503895
192.474935,200,9913.412764
190.695629,200,9916.374938
191.664251,200,9919.324128
190.993881,200,9922.263444
192.186684,200,9925.150691
191.646315,200,9928.125478
192.575032,200,9931.126595
192.048773,200,9934.083779
193.072834,200,9937.028798
193.085701,200,9939.966506
192.526292,200,9942.932708
191.360419,200,9945.906558
190.782493,200,9948.88252
192.423809,200,9951.794809
191.91937,200,9954.734239
190.401751,200,9957.718262
191.744232,200,9960.688235
