#{"t_start": 1733520204.8610091, "env_id": "None"}
r,l,t
189.294362,200,8928.486309
192.674396,200,8931.437966
193.774266,200,8934.419554
189.808199,200,8937.380178
191.844393,200,8940.319692
194.714401,200,8943.299749
194.408329,200,8946.243505
194.738149,200,8949.193368
193.495329,200,8952.151702
194.395776,200,8955.070219
191.907108,200,8957.991105
189.171649,200,8960.891869
192.818169,200,8963.884498
195.301287,200,8966.846383
194.00477,200,8969.771932
185.998457,200,8972.694988
191.793723,200,8975.643877
193.283651,200,8978.592524
195.308535,200,8981.530494
194.544708,200,8984.481255
193.790837,200,8987.396199
193.403134,200,8990.23903
192.770684,200,8993.160457
192.762962,200,8996.066717
195.528107,200,8999.012553
194.172361,200,9001.919902
186.62573,200,9004.742293
193.233387,200,9007.668336
190.958125,200,9010.56913
192.309213,200,9013.492363
194.042309,200,9016.420997
190.698156,200,9019.361958
195.375504,200,9022.332576
193.971202,200,9025.226765
191.675896,200,9028.164298
192.150599,200,9031.101165
192.29361,200,9034.001896
194.070101,200,9036.940075
188.694665,200,9039.875621
191.992754,200,9042.839358
191.772964,200,9045.795376
193.053947,200,9048.727844
194.021527,200,9051.685874
194.604036,200,9054.678287
182.487949,200,9057.611976
184.795623,200,9060.605143
193.482742,200,9063.541707
185.354425,200,9066.525002
190.208872,200,9069.435048
192.506532,200,9072.418273
193.405719,200,9075.317763
193.181775,200,9078.266467
192.929833,200,9081.216385
193.012769,200,9084.147464
193.132096,200,9087.106514
191.742199,200,9090.026226
188.794872,200,9092.979649
192.329506,200,9095.948709
194.024634,200,9098.866805
194.448186,200,9101.816802
192.894174,200,9104.785392
191.776018,200,9107.707314
191.986989,200,9110.673001
192.765255,200,9113.620291
194.474924,200,9116.583061
193.814403,200,9119.522632
194.791191,200,9122.458038
188.656818,200,9125.40525
191.67717,200,9128.363373
193.065506,200,9131.320606
186.400058,200,9134.256003
193.138983,200,9137.188889
193.574169,200,9140.119877
191.866376,200,9143.035327
193.081934,200,9146.001759
190.629674,200,9148.948433
193.722021,200,9151.877338
194.058612,200,9154.810442
191.796499,200,9157.731483
193.6253,200,9160.670716
190.837023,200,9163.580802
192.860673,200,9166.532903
191.92023,200,9169.509627
192.790764,200,9172.415589
194.565583,200,9172.885116
195.920388,200,9173.353057
193.933928,200,9173.819136
193.758907,200,9174.288567
194.252896,200,9174.75798
194.938717,200,9177.703324
192.006896,200,9180.665359
187.717749,200,9183.61301
194.676316,200,9186.579527
190.809048,200,9189.499417
192.658413,200,9192.450458
193.233107,200,9195.387582
193.068043,200,9198.308848
194.118163,200,9201.225923
187.964764,200,9204.142079
194.693491,200,9207.082574
189.0385,200,9210.025848
188.93456,200,9212.974288
192.998629,200,9215.925549
190.82256,200,9218.834261
192.894979,200,9221.774055
190.931998,200,9224.676536
192.74155,200,9227.622414
191.349719,200,9230.570608
192.589021,200,9233.509415
193.366761,200,9236.448251
193.116995,200,9239.391044
192.085099,200,9242.36079
191.777242,200,9245.317971
193.254514,200,9248.254488
190.814466,200,9251.203256
187.908808,200,9254.134213
195.094506,200,9257.076001
193.898564,200,9260.019146
191.004676,200,9262.963586
195.890331,200,9265.894869
193.329024,200,9268.827336
192.868233,200,9271.780039
192.885573,200,9274.751669
194.441596,200,9277.664736
191.122186,200,9280.583466
189.099237,200,9283.523957
191.716127,200,9286.327543
191.899335,200,9289.271003
194.012252,200,9292.229862
193.372529,200,9295.147233
189.354475,200,9298.075853
192.961425,200,9300.886019
191.037768,200,9303.86015
192.012429,200,9306.793485
192.018981,200,9309.726456
192.215086,200,9312.628969
192.186575,200,9315.577915
194.521525,200,9318.500149
194.502158,200,9321.450368
192.920927,200,9324.392283
194.296732,200,9327.305743
194.364167,200,9330.21602
192.993176,200,9333.173206
189.941733,200,9336.146909
193.312175,200,9339.089118
192.452713,200,9342.021705
191.181813,200,9344.965949
189.888887,200,9347.89167
191.558301,200,9350.878292
189.506447,200,9353.812379
194.681739,200,9356.732417
193.403089,200,9359.66969
190.795635,200,9362.577787
193.211488,200,9365.56291
195.554692,200,9368.527899
193.598099,200,9371.489537
191.39424,200,9374.438268
194.445192,200,9377.364708
191.791004,200,9380.286041
191.908238,200,9383.232147
188.103946,200,9386.158939
193.952427,200,9389.117866
193.851888,200,9392.052496
192.467498,200,9395.034428
190.552754,200,9397.976812
188.26809,200,9400.948908
193.543727,200,9403.86691
195.489717,200,9406.780487
191.7748,200,9409.702534
194.238633,200,9412.581953
194.495243,200,9415.547646
194.367156,200,9418.517232
191.153262,200,9421.477758
192.068999,200,9424.445447
194.55237,200,9427.404676
191.93491,200,9430.376852
193.821348,200,9433.340481
188.239895,200,9436.304234
193.318997,200,9439.23347
191.837211,200,9442.172187
192.36672,200,9445.091841
189.797121,200,9448.056163
191.548945,200,9450.996093
190.358229,200,9453.955015
192.378408,200,9456.899632
194.218045,200,9459.823668
192.166456,200,9462.754696
188.694145,200,9465.685166
194.708841,200,9468.619985
195.869853,200,9469.090513
196.166463,200,9469.565536
196.221464,200,9470.03523
195.95589,200,9470.503025
195.447442,200,9470.96987
189.670532,200,9473.946248
192.361523,200,9476.883002
194.715805,200,9479.793425
191.248328,200,9482.727197
187.02408,200,9485.663344
188.183495,200,9488.572036
188.825834,200,9491.524235
194.081632,200,9494.485805
194.73392,200,9497.454489
192.692768,200,9500.400735
194.373221,200,9503.387269
193.891666,200,9506.323702
191.651607,200,9509.250192
194.012174,200,9512.191966
194.003034,200,9515.113345
194.085645,200,9518.034264
192.492061,200,9521.023799
195.0358,200,9523.959948
189.762886,200,9526.88559
193.422404,200,9529.823381
191.190525,200,9532.7602
192.448883,200,9535.675062
194.047331,200,9538.634422
185.908543,200,9541.529598
193.145299,200,9544.438205
189.353952,200,9547.355669
192.770989,200,9550.321196
188.342796,200,9553.254794
191.28913,200,9556.163087
192.740369,200,9559.063647
191.890679,200,9561.95379
193.769433,200,9564.866352
193.529579,200,9567.796524
193.490464,200,9570.723349
193.92797,200,9573.617656
187.357114,200,9576.551979
183.935483,200,9579.476131
189.563105,200,9582.309679
192.804586,200,9585.208108
194.114597,200,9588.168291
192.596746,200,9591.095691
192.881579,200,9594.059345
193.175112,200,9596.880298
191.865159,200,9599.806216
193.440013,200,9602.745366
194.173194,200,9605.684255
193.262761,200,9608.609353
191.462953,200,9611.554388
192.147021,200,9614.494405
194.275334,200,9617.419696
191.904357,200,9620.316417
194.60524,200,9623.26853
195.057246,200,9626.265311
189.905359,200,9629.220188
195.094103,200,9632.16082
191.600556,200,9635.114751
194.976758,200,9638.062821
193.28662,200,9641.008092
194.013301,200,9643.919237
194.295789,200,9646.865181
186.918891,200,9649.805507
193.594874,200,9652.756269
187.554474,200,9655.726048
187.659493,200,9658.659191
193.478091,200,9661.615306
194.135181,200,9664.579232
192.849519,200,9667.537344
194.5253,200,9670.444867
190.25651,200,9673.353087
192.999597,200,9676.276413
193.697444,200,9679.241776
193.776147,200,9682.16604
186.728036,200,9685.117021
194.161284,200,9688.016031
194.081223,200,9690.924562
192.38357,200,9693.90724
190.070162,200,9696.882363
191.447727,200,9699.828436
194.796632,200,9702.814884
193.99399,200,9705.760576
192.879759,200,9708.705723
187.080502,200,9711.67045
194.504725,200,9714.643447
190.896892,200,9717.545072
193.721887,200,9720.481177
194.269827,200,9723.430357
192.374478,200,9726.379316
193.162858,200,9729.351459
194.675634,200,9732.265659
191.301825,200,9735.190611
190.596788,200,9738.153581
190.509239,200,9741.094716
192.387858,200,9744.005073
193.933576,200,9746.949595
194.121269,200,9749.885476
194.536521,200,9752.858983
193.776094,200,9755.802476
194.239135,200,9758.774359
194.504432,200,9761.719451
194.954435,200,9764.660407
195.861666,200,9765.128931
196.117286,200,9765.597899
195.628907,200,9766.064922
195.399314,200,9766.532521
194.902726,200,9767.001566
192.55238,200,9769.95313
187.613538,200,9772.919369
194.5208,200,9775.904848
189.626338,200,9778.860229
191.089039,200,9781.771941
190.887862,200,9784.694807
189.281656,200,9787.626294
193.307831,200,9790.587562
192.546648,200,9793.533174
190.848283,200,9796.482995
191.429033,200,9799.43873
190.435721,200,9802.399956
191.483307,200,9805.312031
193.922609,200,9808.297163
194.998131,200,9811.224962
194.200073,200,9814.197649
188.591455,200,9817.156794
195.379015,200,9820.101679
193.217621,200,9823.067552
191.825624,200,9826.018505
192.265932,200,9829.016439
192.291381,200,9831.920828
194.563175,200,9834.829532
193.991635,200,9837.755734
193.612898,200,9840.730288
188.299603,200,9843.66393
192.701468,200,9846.564609
190.829605,200,9849.531874
192.212502,200,9852.507658
194.51359,200,9855.464645
193.786157,200,9858.402385
192.087135,200,9861.383806
193.194869,200,9864.307346
191.880098,200,9867.23421
190.476694,200,9870.171598
194.000469,200,9873.087821
190.484321,200,9876.019518
192.840433,200,9878.874095
191.77713,200,9881.800733
190.376422,200,9884.731766
192.692601,200,9887.682478
186.928574,200,9890.605435
191.92484,200,9893.518065
193.150955,200,9896.381341
192.905584,200,9899.296152
187.946008,200,9902.241132
192.20935,200,9905.206626
194.171845,200,9908.17099
194.823668,200,9911.114671
193.48683,200,9914.028717
192.917224,200,9916.971152
188.413413,200,9919.935385
194.200681,200,9922.880624
189.937847,200,9925.780066
184.699784,200,9928.721231
192.901626,200,9931.682671
191.853056,200,9934.621894
194.103697,200,9937.53913
190.742422,200,9940.444402
193.289957,200,9943.363016
194.621763,200,9946.278594
192.651637,200,9949.206035
194.920771,200,9952.130552
189.877551,200,9955.065494
192.284277,200,9958.029322
191.351273,200,9961.02303
189.967795,200,9963.954172
191.167401,200,9966.873046
192.301892,200,9969.787692
192.383026,200,9972.725448
192.874514,200,9975.668572
194.878262,200,9978.594449
194.616709,200,9981.566302
189.52223,200,9984.524322
192.587633,200,9987.432699
193.627924,200,9990.349694
195.241579,200,9993.254254
189.138128,200,9996.216968
193.326293,200,9999.169158
190.764886,200,10002.137286
192.200808,200,10005.091679
195.031377,200,10008.007654
191.880017,200,10010.938615
190.374469,200,10013.89598
193.453746,200,10016.853441
194.340632,200,10019.772849
190.565153,200,10022.710422
193.289811,200,10025.639377
190.690286,200,10028.622014
194.868915,200,10031.563306
191.829947,200,10034.47805
194.06639,200,10037.415157
195.075514,200,10040.343025
194.480134,200,10043.254602
191.961543,200,10046.182031
193.221791,200,10049.152027
192.567414,200,10052.087635
194.629111,200,10055.003533
193.526721,200,10057.940938
193.336214,200,10060.819007
185.448429,200,10061.287371
194.144981,200,10061.758698
194.641088,200,10062.2255
195.474532,200,10062.694121
195.400053,200,10063.159676
191.714525,200,10066.111848
194.17898,200,10069.053819
191.887372,200,10071.965603
191.234487,200,10074.925797
191.95789,200,10077.903927
189.214733,200,10080.815101
192.309358,200,10083.741122
194.592067,200,10086.691322
192.045798,200,10089.602526
193.760538,200,10092.553324
195.160451,200,10095.512931
193.680454,200,10098.465438
194.403925,200,10101.434909
192.595324,200,10104.379909
194.845092,200,10107.340677
192.477853,200,10110.290686
194.320985,200,10113.243228
192.312263,200,10116.139883
190.804793,200,10119.07378
193.366726,200,10122.001448
186.556332,200,10124.946231
191.984644,200,10127.90196
194.470043,200,10130.802143
193.196213,200,10133.726025
195.353227,200,10136.659424
193.407022,200,10139.581676
193.390004,200,10142.517524
192.620054,200,10145.469157
194.91397,200,10148.389102
194.960418,200,10151.314653
192.029309,200,10154.227823
192.805227,200,10157.167202
192.133123,200,10160.097927
191.476983,200,10163.002403
189.806003,200,10165.955524
194.040064,200,10168.872952
193.115353,200,10171.752579
189.03747,200,10174.622623
192.193075,200,10177.526023
193.90667,200,10180.448198
189.697502,200,10183.361214
191.437536,200,10186.310533
193.608333,200,10189.249045
193.798849,200,10192.124489
193.020878,200,10195.017244
194.39355,200,10197.946123
190.576214,200,10200.921526
192.320458,200,10203.821481
191.911582,200,10206.79739
191.655171,200,10209.720704
193.925327,200,10212.663138
192.378008,200,10215.6033
192.495487,200,10218.525905
194.246037,200,10221.475897
193.467705,200,10224.428985
191.022603,200,10227.397285
195.144156,200,10230.31695
189.629512,200,10233.227763
194.69258,200,10236.19274
193.802077,200,10239.123229
194.236149,200,10242.056912
189.857229,200,10244.998821
192.886488,200,10247.927798
191.05994,200,10250.870591
193.903491,200,10253.82092
193.405555,200,10256.757535
193.018002,200,10259.681689
192.809705,200,10262.575855
192.525099,200,10265.498232
194.231401,200,10268.421372
193.212485,200,10271.337675
193.912016,200,10274.278014
190.069904,200,10277.21663
194.588354,200,10280.154044
191.670133,200,10283.086174
192.673986,200,10286.009739
194.428977,200,10288.951222
194.813951,200,10291.877932
193.798837,200,10294.79986
192.384501,200,10297.746082
192.864262,200,10300.695293
193.624561,200,10303.650416
191.278672,200,10306.583029
189.449715,200,10309.507751
194.391364,200,10312.451646
192.179422,200,10315.348519
193.943508,200,10318.328605
190.620596,200,10321.260339
193.92315,200,10324.19466
187.879394,200,10327.180376
193.19535,200,10330.124255
191.712971,200,10333.052846
189.682803,200,10336.005599
193.337603,200,10338.954041
194.007828,200,10341.898067
193.721863,200,10344.857503
193.062331,200,10347.788907
191.926678,200,10350.729826
195.31134,200,10353.672349
192.231203,200,10356.59785
195.508906,200,10357.068363
193.686782,200,10357.536242
195.533488,200,10358.007557
194.149061,200,10358.477034
195.122806,200,10358.943364
193.08508,200,10361.883256
191.946772,200,10364.844461
192.448582,200,10367.76619
194.968945,200,10370.733452
191.336549,200,10373.714208
194.630201,200,10376.634749
185.108336,200,10379.562782
192.41818,200,10382.472371
194.57061,200,10385.420476
193.983612,200,10388.331477
190.04348,200,10391.212781
185.50998,200,10394.135539
190.697481,200,10397.035466
188.466565,200,10399.973637
191.477251,200,10402.897155
193.935613,200,10405.858511
193.147949,200,10408.759115
195.014562,200,10411.678577
193.867664,200,10414.619935
192.597476,200,10417.575836
191.284729,200,10420.494991
191.92482,200,10423.390694
190.931484,200,10426.282038
189.228643,200,10429.209589
192.497552,200,10432.143553
191.736459,200,10435.061361
194.248804,200,10437.998693
191.733193,200,10440.973354
191.053007,200,10443.900443
191.531013,200,10446.851688
192.484411,200,10449.813529
