#{"t_start": 1733498318.8070436, "env_id": "None"}
r,l,t
185.041533,200,8024.20871
183.25713,200,8027.090088
194.087278,200,8030.00015
177.306932,200,8032.906927
193.431427,200,8035.776965
192.2745,200,8038.659827
188.584275,200,8041.534111
195.046608,200,8044.432974
195.46294,200,8047.314079
186.966631,200,8050.209459
191.052092,200,8053.13217
190.087368,200,8056.073215
196.958258,200,8059.01531
173.840148,200,8061.958175
195.72136,200,8064.859504
163.774947,200,8067.765997
187.069712,200,8070.692665
197.214802,200,8073.623508
192.150597,200,8076.545867
193.702279,200,8079.461844
183.506003,200,8082.342619
163.606919,200,8085.232222
179.304663,200,8088.118407
195.425218,200,8090.982167
189.778155,200,8093.917213
193.72839,200,8096.843286
194.263246,200,8099.772941
162.385696,200,8102.682886
191.85901,200,8105.596717
193.08062,200,8108.58421
187.720258,200,8111.502017
191.842142,200,8114.41923
189.809213,200,8117.365728
194.662635,200,8120.275969
181.957862,200,8123.196914
193.516872,200,8126.100976
149.359676,200,8129.011715
194.895964,200,8131.945012
191.447282,200,8134.849738
155.161553,200,8137.781473
187.93026,200,8140.675111
194.195948,200,8143.575471
167.439285,200,8146.492449
196.818227,200,8149.371152
183.283994,200,8152.302015
194.981281,200,8155.209619
180.520883,200,8158.118395
197.894913,200,8158.589287
194.977526,200,8159.059553
197.022213,200,8159.532868
195.756533,200,8160.003525
167.324224,200,8160.472672
178.332561,200,8163.395196
188.506831,200,8166.289873
186.027904,200,8169.218149
180.212991,200,8172.146575
193.933122,200,8175.008004
162.970842,200,8177.866927
163.862983,200,8180.737241
192.084282,200,8183.61939
138.321964,200,8186.501389
195.178885,200,8189.389842
193.735204,200,8192.202986
192.089371,200,8195.064636
197.181677,200,8197.930783
195.392521,200,8200.821887
188.175148,200,8203.685344
195.010993,200,8206.557076
191.41373,200,8209.466788
195.633233,200,8212.343806
188.018205,200,8215.235562
171.117191,200,8218.105
188.843189,200,8220.991841
192.370921,200,8223.871881
172.48737,200,8226.77129
189.051894,200,8229.636963
193.37578,200,8232.548978
183.509925,200,8235.422064
189.610921,200,8238.294686
169.587783,200,8241.1588
190.85979,200,8244.053827
167.792567,200,8246.961653
171.471216,200,8249.855107
159.189324,200,8252.736352
194.163828,200,8255.623847
174.497839,200,8258.491238
175.361133,200,8261.335572
182.176882,200,8264.23186
168.304963,200,8267.100733
188.814677,200,8269.979378
195.2393,200,8272.873113
187.612697,200,8275.755268
157.612666,200,8278.627014
190.304523,200,8281.474597
167.870851,200,8284.285643
183.729685,200,8287.172874
161.37496,200,8290.027582
161.770236,200,8292.91161
186.949073,200,8295.789547
173.560656,200,8298.706314
189.678547,200,8301.598305
140.428767,200,8304.543505
174.227458,200,8307.430273
191.552519,200,8310.318688
193.021905,200,8313.234305
196.974977,200,8316.123621
180.384148,200,8319.026489
167.414423,200,8321.929016
185.190713,200,8324.800547
187.618443,200,8327.678432
185.912259,200,8330.539261
191.069185,200,8333.453876
150.641683,200,8336.382213
192.868676,200,8339.279391
195.076304,200,8342.151278
194.321646,200,8345.055857
195.008792,200,8347.918157
180.790541,200,8350.809372
190.936055,200,8353.700933
149.948527,200,8356.587014
195.244118,200,8359.46513
193.230702,200,8362.350082
188.130844,200,8365.225697
190.689306,200,8368.127378
190.774103,200,8371.015922
197.275316,200,8373.923747
180.231009,200,8376.786395
192.011592,200,8379.668006
180.456237,200,8382.564507
187.100997,200,8385.430849
181.047866,200,8388.279998
185.38921,200,8391.169152
178.887162,200,8394.05167
166.291845,200,8396.977455
178.685095,200,8399.887426
193.252016,200,8402.807284
190.79299,200,8405.719081
196.741157,200,8408.623084
172.556853,200,8411.545658
194.841776,200,8414.453641
184.857171,200,8417.381096
157.201039,200,8420.309083
196.393574,200,8423.19217
194.063812,200,8426.098106
186.993799,200,8428.976803
188.467426,200,8431.923682
192.379246,200,8434.82612
171.52967,200,8437.799824
183.374454,200,8440.732525
175.787441,200,8443.656846
186.532197,200,8446.571267
183.052014,200,8449.520451
174.561137,200,8449.989095
195.826616,200,8450.461518
179.701276,200,8450.931015
150.232635,200,8451.399648
183.013755,200,8451.86914
160.41929,200,8454.778476
194.162454,200,8457.698621
178.109719,200,8460.602675
175.097714,200,8463.554985
166.004259,200,8466.45879
191.843154,200,8469.365455
184.389291,200,8472.220374
168.568812,200,8475.127794
195.449507,200,8478.044122
186.345853,200,8480.928309
178.951186,200,8483.753179
189.507637,200,8486.556392
190.357735,200,8489.467404
186.174027,200,8492.395883
193.952529,200,8495.29789
170.700818,200,8498.242564
193.605959,200,8501.150348
190.730514,200,8504.018594
198.327284,200,8506.912162
186.502594,200,8509.816224
193.744914,200,8512.709317
185.775794,200,8515.566107
183.817515,200,8518.471315
179.260003,200,8521.380386
183.953455,200,8524.275253
189.548639,200,8527.186816
186.97326,200,8530.092599
196.991403,200,8533.013344
190.776591,200,8535.957752
192.955615,200,8538.853554
191.003185,200,8541.818066
190.026721,200,8544.716809
198.210416,200,8547.606908
174.373324,200,8550.542434
182.444757,200,8553.451028
182.333153,200,8556.324117
195.496512,200,8559.232683
196.35899,200,8562.15175
183.983517,200,8565.011924
180.944137,200,8567.935269
191.085065,200,8570.82888
186.127501,200,8573.757234
185.052831,200,8576.665155
190.209646,200,8579.48805
193.386492,200,8582.390469
197.590873,200,8585.266749
197.301928,200,8588.176491
191.110629,200,8591.117923
194.037238,200,8594.04247
195.134946,200,8596.940793
195.631803,200,8599.809887
187.163752,200,8602.692535
191.078667,200,8605.587263
195.90697,200,8608.500024
162.916569,200,8611.417398
161.767668,200,8614.326687
192.645546,200,8617.224122
150.059674,200,8620.117989
196.546007,200,8623.041945
182.892885,200,8625.94046
191.809566,200,8628.860805
185.521763,200,8631.771331
193.947382,200,8634.696293
192.272945,200,8637.634246
192.688564,200,8640.55876
174.512706,200,8643.501157
193.605495,200,8646.422424
194.021572,200,8649.306138
180.549251,200,8652.246675
188.993389,200,8655.127198
190.27919,200,8658.042639
166.219867,200,8660.947274
183.766622,200,8663.902696
194.100759,200,8666.790729
195.491414,200,8669.672368
193.907137,200,8672.578873
185.504975,200,8675.485261
196.236225,200,8678.393453
196.793308,200,8681.294215
191.221032,200,8684.22497
189.982384,200,8687.114853
158.985256,200,8690.053118
190.432768,200,8692.945754
190.99744,200,8695.846446
196.241202,200,8698.750269
170.743521,200,8701.653499
185.774115,200,8704.553938
193.214646,200,8707.460917
189.366337,200,8710.358522
193.813869,200,8713.280632
176.879512,200,8716.231287
177.386816,200,8719.173634
180.246648,200,8722.054854
169.653376,200,8725.001689
192.77898,200,8727.919712
197.288183,200,8730.829104
194.500181,200,8733.738375
193.485597,200,8736.620898
178.657334,200,8739.540692
195.375704,200,8742.434375
167.975422,200,8742.905608
193.530968,200,8743.375818
185.580476,200,8743.847055
154.610074,200,8744.323231
154.352507,200,8744.794232
194.305094,200,8747.719371
189.971243,200,8750.609697
195.7448,200,8753.48847
194.632199,200,8756.417878
192.776628,200,8759.352626
173.324634,200,8762.270021
185.332197,200,8765.169238
191.291539,200,8768.107695
190.443325,200,8771.029127
189.593329,200,8773.937248
175.542423,200,8776.749692
175.517996,200,8779.658284
183.11611,200,8782.57686
192.948711,200,8785.504885
185.851718,200,8788.404118
190.266676,200,8791.293716
195.020976,200,8794.217405
184.112959,200,8797.112287
192.435216,200,8800.007943
169.903576,200,8802.910769
190.921209,200,8805.836596
173.369479,200,8808.733121
191.942433,200,8811.64736
158.507115,200,8814.597462
190.398718,200,8817.50304
194.229645,200,8820.452919
193.898633,200,8823.374063
188.563016,200,8826.253186
187.059231,200,8829.200597
196.452518,200,8832.105583
157.782834,200,8835.030153
190.930153,200,8837.913156
193.13153,200,8840.782404
173.486349,200,8843.658516
196.803702,200,8846.533522
195.156917,200,8849.40676
191.274934,200,8852.271359
186.824724,200,8855.173346
196.426957,200,8858.070631
192.229874,200,8861.025295
185.098117,200,8863.958919
187.675388,200,8866.910977
179.646002,200,8869.823975
194.748069,200,8872.723779
187.011332,200,8875.541471
176.163271,200,8878.461632
183.048134,200,8881.355807
180.016581,200,8884.261908
196.373488,200,8887.170465
175.795482,200,8890.070222
195.763437,200,8892.98428
196.374163,200,8895.884625
182.916343,200,8898.755898
189.982787,200,8901.637092
197.444073,200,8904.543083
197.420122,200,8907.421177
190.089205,200,8910.375772
192.307712,200,8913.275561
188.668079,200,8916.188653
192.950616,200,8919.086874
184.331224,200,8922.014499
181.429039,200,8924.896009
175.294799,200,8927.81624
181.299772,200,8930.736971
186.26914,200,8933.662303
182.784263,200,8936.561366
175.445704,200,8939.480077
174.493227,200,8942.379588
187.632031,200,8945.260759
164.916375,200,8948.187307
196.240808,200,8951.062317
185.007385,200,8953.945018
165.622947,200,8956.861896
179.983785,200,8959.748501
184.283732,200,8962.659886
176.851924,200,8965.544954
196.933752,200,8968.471682
196.121499,200,8971.37336
165.117478,200,8974.243555
194.668743,200,8977.147091
196.275292,200,8980.035158
194.325507,200,8982.926702
186.272758,200,8985.859771
146.241077,200,8988.760834
187.126335,200,8991.650601
195.987157,200,8994.572895
172.38068,200,8997.478182
195.492443,200,9000.404091
193.702365,200,9003.35081
179.246095,200,9006.238099
183.95575,200,9009.131462
197.428079,200,9012.051733
190.016644,200,9014.970594
190.657492,200,9017.886052
189.606489,200,9020.771345
177.505835,200,9023.715282
193.509229,200,9026.59363
191.382685,200,9029.487053
173.344688,200,9032.380483
190.640516,200,9035.311594
198.377077,200,9035.784973
178.509484,200,9036.256572
193.04837,200,9036.726809
197.01796,200,9037.197492
180.126018,200,9037.667604
191.027967,200,9040.553815
177.779753,200,9043.442882
194.389696,200,9046.344131
193.066773,200,9049.259251
194.37388,200,9052.194367
178.059209,200,9055.120753
191.215769,200,9058.042565
191.93286,200,9060.932622
181.494196,200,9063.823313
192.773393,200,9066.738859
196.454022,200,9069.557119
188.778022,200,9072.423304
185.626109,200,9075.287683
170.085733,200,9078.185119
182.99573,200,9081.108973
189.609732,200,9084.025878
167.835844,200,9086.924445
175.307936,200,9089.846453
192.422143,200,9092.773467
189.639249,200,9095.673839
188.442335,200,9098.617712
176.949805,200,9101.575554
190.654756,200,9104.510663
183.258371,200,9107.419097
169.565761,200,9110.334108
187.474862,200,9113.259046
171.604049,200,9116.165793
189.754584,200,9119.065017
186.149935,200,9121.994378
197.058867,200,9124.935937
192.105908,200,9127.845018
194.80066,200,9130.765377
189.73753,200,9133.656355
194.820325,200,9136.538585
193.557234,200,9139.450272
179.609978,200,9142.347664
198.1192,200,9145.252846
185.135128,200,9148.143597
186.144796,200,9151.068129
188.278999,200,9153.955164
196.704313,200,9156.867856
162.467172,200,9159.824031
162.567801,200,9162.741106
183.856222,200,9165.648215
194.13345,200,9168.507349
192.614755,200,9171.315922
184.914195,200,9174.229761
165.874741,200,9177.133855
193.693755,200,9180.040668
181.582209,200,9182.952701
178.996529,200,9185.838076
194.257351,200,9188.766745
195.171945,200,9191.677951
191.26541,200,9194.597963
177.142971,200,9197.463398
153.293937,200,9200.382902
191.79538,200,9203.297983
194.991205,200,9206.24249
181.350384,200,9209.117276
176.499111,200,9212.006079
190.469587,200,9214.901321
191.528429,200,9217.787712
195.118231,200,9220.68266
177.177922,200,9223.554954
189.016547,200,9226.447131
183.622648,200,9229.36112
197.926002,200,9232.265458
193.637703,200,9235.149409
178.066166,200,9238.03424
191.202061,200,9240.971885
179.363882,200,9243.858323
195.490027,200,9246.772217
184.845357,200,9249.684655
193.94679,200,9252.584485
186.791471,200,9255.530041
196.030865,200,9258.456403
191.762386,200,9261.388057
192.965491,200,9264.295406
187.386041,200,9267.203975
192.159155,200,9270.095361
183.13894,200,9273.011873
189.54368,200,9275.925052
188.389704,200,9278.798135
195.907791,200,9281.717338
194.706231,200,9284.634495
181.341622,200,9287.510012
192.753789,200,9290.43341
196.758737,200,9293.352437
192.830587,200,9296.25821
186.815414,200,9299.183738
190.387973,200,9302.078212
190.335746,200,9304.968776
194.211949,200,9307.860441
177.22094,200,9310.740301
194.833793,200,9313.631641
189.886939,200,9316.545998
182.132283,200,9319.4568
177.3006,200,9322.352658
191.781671,200,9325.255391
192.131628,200,9328.160717
183.996796,200,9328.633846
194.275505,200,9329.105172
183.477081,200,9329.575561
164.113439,200,9330.048827
197.318008,200,9330.517226
193.05242,200,9333.446974
197.154899,200,9336.376283
189.347072,200,9339.310051
193.603229,200,9342.239949
179.010162,200,9345.100758
170.683859,200,9347.96424
176.563151,200,9350.85217
168.098712,200,9353.750235
195.059427,200,9356.63264
177.568093,200,9359.519217
193.365985,200,9362.396004
168.246872,200,9365.187562
187.824819,200,9368.069316
177.830275,200,9370.952181
189.180929,200,9373.850256
187.90102,200,9376.734467
190.281644,200,9379.603125
188.784079,200,9382.457824
186.812538,200,9385.34165
195.570605,200,9388.236386
191.182026,200,9391.088346
190.363707,200,9394.025016
194.372359,200,9396.921387
182.195592,200,9399.821656
193.632512,200,9402.727128
196.670873,200,9405.670591
178.855153,200,9408.568363
174.029633,200,9411.48894
188.688658,200,9414.398231
196.585197,200,9417.289811
192.503053,200,9420.226081
189.961316,200,9423.174481
193.497125,200,9426.112664
195.555743,200,9429.060569
196.721566,200,9431.970177
194.251784,200,9434.858122
178.815473,200,9437.7876
196.564937,200,9440.675611
195.523651,200,9443.623876
190.11657,200,9446.513578
196.084337,200,9449.404957
189.593567,200,9452.30721
188.315661,200,9455.207348
193.219848,200,9458.166469
168.96409,200,9461.049767
179.545067,200,9463.947362
187.489369,200,9466.823918
194.526216,200,9469.758583
195.06455,200,9472.662714
187.632748,200,9475.610377
190.325001,200,9478.517758
174.968377,200,9481.437841
193.880908,200,9484.334083
189.928429,200,9487.253991
192.794405,200,9490.199798
192.668405,200,9493.10423
186.884458,200,9496.012031
195.322986,200,9498.907485
184.9254,200,9501.806366
192.257101,200,9504.718935
192.662546,200,9507.618494
172.423159,200,9510.52705
176.849721,200,9513.432733
191.601653,200,9516.291363
183.967025,200,9519.196672
180.145145,200,9522.055402
177.558876,200,9524.955097
194.729114,200,9527.877906
185.523327,200,9530.798701
191.482616,200,9533.677288
196.762346,200,9536.591586
187.866748,200,9539.462922
186.042551,200,9542.37585
197.719942,200,9545.275214
