#{"t_start": 1733410113.9340465, "env_id": "None"}
r,l,t
175.722561,200,8656.252339
189.072935,200,8659.090033
191.280585,200,8661.936904
186.903195,200,8664.76762
198.48247,200,8667.618397
103.150191,200,8670.463487
195.132618,200,8673.29132
192.709526,200,8676.112676
166.014487,200,8678.96058
192.196791,200,8681.799754
191.260229,200,8684.639891
174.360531,200,8687.476058
193.351858,200,8690.318172
197.246797,200,8693.143406
196.160879,200,8695.97464
173.126271,200,8698.802467
120.343757,200,8701.649045
193.409139,200,8704.527965
175.264806,200,8707.36892
176.636277,200,8710.192636
189.73597,200,8713.031989
186.133601,200,8715.876385
187.059841,200,8718.716093
187.298297,200,8721.557466
137.514513,200,8724.391683
183.551017,200,8727.230857
184.701972,200,8730.069527
193.638977,200,8732.92447
145.314104,200,8735.748332
194.970961,200,8738.621598
192.787893,200,8741.45544
184.875022,200,8744.276959
189.832376,200,8747.134091
178.563212,200,8749.96377
198.609694,200,8752.809675
196.401289,200,8755.653055
184.947732,200,8758.480165
183.527566,200,8761.355692
123.272403,200,8764.176908
190.024981,200,8767.002017
191.542517,200,8769.831443
183.839928,200,8772.677053
182.043719,200,8775.507082
188.653294,200,8778.349413
189.596241,200,8781.187135
180.929034,200,8784.070841
187.989811,200,8786.912753
194.967932,200,8789.74884
191.456229,200,8792.577309
152.400742,200,8795.412297
170.848819,200,8798.257979
142.499741,200,8801.098257
194.477222,200,8803.941562
196.776908,200,8806.797954
184.174279,200,8809.641927
191.155724,200,8812.471281
197.988209,200,8815.308761
195.566568,200,8818.13469
178.809168,200,8820.990164
180.132095,200,8823.850275
174.519236,200,8826.685721
163.534227,200,8829.525566
152.900442,200,8832.355377
190.67055,200,8835.176096
166.547017,200,8838.009564
112.245666,200,8840.872026
190.620077,200,8843.702825
193.284531,200,8846.532799
192.202526,200,8849.36451
89.698917,200,8849.826249
182.683249,200,8850.287159
192.372137,200,8850.751441
189.567043,200,8851.213399
173.93541,200,8851.672796
194.180598,200,8854.526285
179.15574,200,8857.371705
184.197633,200,8860.20222
194.21373,200,8863.046018
186.110548,200,8865.870171
193.232175,200,8868.706887
187.000711,200,8871.53251
191.876283,200,8874.371054
195.739576,200,8877.201395
193.086821,200,8880.046732
185.993473,200,8882.878968
131.668168,200,8885.728782
187.842848,200,8888.550971
146.321597,200,8891.382358
191.70443,200,8894.211648
184.836691,200,8897.047731
198.505468,200,8899.906667
187.007685,200,8902.71741
129.228723,200,8905.559908
195.156211,200,8908.412484
189.654023,200,8911.260565
192.880185,200,8914.096186
186.918629,200,8916.919388
182.783671,200,8919.744164
187.678125,200,8922.575757
192.961558,200,8925.438925
191.763938,200,8928.175107
160.783758,200,8931.011896
192.207243,200,8933.848274
155.782385,200,8936.685165
197.659393,200,8939.514387
191.195364,200,8942.374845
187.886849,200,8945.24185
198.035353,200,8948.074111
189.39177,200,8950.84853
154.759843,200,8953.675592
196.304437,200,8956.539149
165.298629,200,8959.36396
196.192982,200,8962.224964
192.913722,200,8965.056284
181.761769,200,8967.90915
198.19385,200,8970.771813
192.955292,200,8973.607391
175.209177,200,8976.449256
192.690192,200,8979.295878
194.572672,200,8982.135504
169.653113,200,8984.978717
184.1288,200,8987.807997
109.293652,200,8990.635219
194.556737,200,8993.474021
191.667145,200,8996.309393
193.36585,200,8999.134935
190.014394,200,9002.001167
185.07451,200,9004.825625
146.244436,200,9007.658945
184.174677,200,9010.493919
158.404337,200,9013.350907
197.633932,200,9016.170505
194.030145,200,9019.00105
195.762965,200,9021.827837
136.207299,200,9024.687202
194.714901,200,9027.551082
-137.071885,197,9030.341951
130.57881,200,9033.169264
188.715324,200,9036.006426
184.15685,200,9038.855374
178.120148,200,9041.694052
196.66302,200,9044.533475
190.456398,200,9047.380126
160.199125,200,9050.210535
194.4081,200,9053.060388
196.524266,200,9055.896982
196.375137,200,9058.749097
166.447992,200,9061.567514
120.433242,200,9064.409533
187.717815,200,9067.239419
190.098132,200,9070.084768
189.484477,200,9072.934023
176.959464,200,9075.77962
170.254573,200,9078.623507
193.708633,200,9081.448011
190.341055,200,9084.27491
182.157027,200,9087.102327
163.929864,200,9089.927379
179.247206,200,9092.771304
185.604619,200,9095.594822
196.571807,200,9098.434659
195.570453,200,9101.26815
148.35703,200,9104.127322
186.63895,200,9106.958944
195.042078,200,9109.806595
144.294935,200,9112.637506
127.229999,200,9115.490474
96.947474,200,9118.327145
159.338505,200,9121.168818
196.074721,200,9124.006143
192.912246,200,9126.838224
159.433966,200,9129.676389
194.700999,200,9132.507606
192.070736,200,9135.337514
181.732906,200,9135.842197
193.643518,200,9136.305001
176.219794,200,9136.766585
196.619341,200,9137.225355
183.759342,200,9137.685736
174.274113,200,9140.519522
197.788101,200,9143.348712
183.103758,200,9146.178468
192.128159,200,9149.007229
187.937381,200,9151.83266
109.200744,200,9154.678956
195.946706,200,9157.496473
190.859202,200,9160.33178
-204.807037,192,9163.125155
180.871048,200,9165.960747
196.009042,200,9168.79699
167.611619,200,9171.632096
195.579831,200,9174.471008
175.058412,200,9177.303462
175.44734,200,9180.145643
190.415854,200,9182.966992
195.214464,200,9185.800148
196.635021,200,9188.629782
182.173658,200,9191.46976
182.68558,200,9194.297611
185.720305,200,9197.139607
182.791156,200,9199.958191
195.170195,200,9202.783636
194.309113,200,9205.596111
179.377732,200,9208.459552
196.648597,200,9211.294466
172.097669,200,9214.041792
194.755703,200,9216.882206
121.298988,200,9219.711884
123.97589,200,9222.542693
191.225103,200,9225.357554
191.531369,200,9228.188627
130.050276,200,9231.034788
172.901528,200,9233.860691
197.071398,200,9236.678967
189.377346,200,9239.516205
194.870787,200,9242.360901
125.267953,200,9245.195299
190.814011,200,9248.027045
195.819965,200,9250.88018
178.071423,200,9253.710049
159.337002,200,9256.540485
198.2691,200,9259.379551
189.86347,200,9262.219948
191.206614,200,9265.062656
182.123411,200,9267.883404
184.93682,200,9270.711179
148.963339,200,9273.539701
191.223005,200,9276.389319
111.906527,200,9279.219259
194.535605,200,9282.072887
188.464369,200,9284.902399
194.336427,200,9287.732572
191.784489,200,9290.559619
193.337304,200,9293.393493
188.986048,200,9296.221182
193.484202,200,9298.979532
189.488352,200,9301.819539
195.626223,200,9304.64665
188.143505,200,9307.494771
196.367725,200,9310.347857
160.017972,200,9313.175106
190.955757,200,9316.013933
190.668953,200,9318.842949
185.53182,200,9321.67455
196.170943,200,9324.504261
191.402573,200,9327.335994
194.149103,200,9330.170803
185.351677,200,9333.005437
162.257202,200,9335.841786
191.928008,200,9338.678446
157.606534,200,9341.502953
189.24307,200,9344.330171
194.603737,200,9347.170178
197.017859,200,9350.019616
191.447686,200,9352.844882
180.681921,200,9355.691471
192.332421,200,9358.531895
193.534077,200,9361.355713
184.380803,200,9364.180602
188.525751,200,9367.006524
153.576583,200,9369.842841
196.044462,200,9372.663323
158.62311,200,9375.489891
194.386171,200,9378.319681
195.610501,200,9381.155368
198.245979,200,9383.997973
176.057491,200,9386.8629
198.104872,200,9389.69341
196.321132,200,9392.509294
184.938152,200,9395.326662
191.636783,200,9398.165018
163.122856,200,9401.007573
196.881729,200,9403.839683
187.498489,200,9406.676351
139.963263,200,9409.509718
159.024337,200,9412.346428
176.432076,200,9415.167356
114.059562,200,9417.997627
162.701441,200,9420.834904
197.618816,200,9421.41823
196.683953,200,9421.881484
189.217534,200,9422.344812
189.451254,200,9422.806523
163.122099,200,9423.269817
185.050346,200,9426.12382
182.962088,200,9428.929917
196.739061,200,9431.752661
168.074203,200,9434.611655
183.041786,200,9437.483282
170.484365,200,9440.312379
169.954707,200,9443.145991
176.422198,200,9445.975439
197.334443,200,9448.820886
182.322783,200,9451.629656
136.397615,200,9454.449871
193.971073,200,9457.288385
167.528297,200,9460.117689
197.113408,200,9462.946807
195.425801,200,9465.771579
82.244699,200,9468.61189
153.967487,200,9471.449969
189.420329,200,9474.285478
168.718516,200,9477.104858
197.752902,200,9479.948205
185.136894,200,9482.777732
194.992561,200,9485.593657
191.334393,200,9488.439726
184.719974,200,9491.280183
157.702406,200,9494.122804
195.136232,200,9496.969457
166.834053,200,9499.706653
124.875396,200,9502.541515
176.65147,200,9505.372751
197.936078,200,9508.193298
195.927928,200,9511.033369
196.980287,200,9513.861676
175.254241,200,9516.723239
185.697747,200,9519.584225
189.93387,200,9522.415085
183.481725,200,9525.241534
192.610881,200,9528.094457
163.246235,200,9530.932837
190.822989,200,9533.760487
159.391538,200,9536.59441
-111.42161,188,9539.280701
106.297051,200,9542.122766
102.853161,200,9544.9873
179.277974,200,9547.81615
194.983887,200,9550.648781
182.375035,200,9553.477706
177.190303,200,9556.301004
159.389375,200,9559.125472
196.015685,200,9561.964203
144.0131,200,9564.791724
182.888861,200,9567.62249
142.478616,200,9570.465602
193.944258,200,9573.308249
193.839642,200,9576.137954
146.621968,200,9578.971406
131.072927,200,9581.800629
176.525171,200,9584.633952
194.507929,200,9587.465618
189.727866,200,9590.319774
196.872693,200,9593.150211
113.493821,200,9595.98395
179.298703,200,9598.814543
193.859861,200,9601.646603
197.258144,200,9604.48419
179.576526,200,9607.328402
187.759212,200,9610.162216
150.304473,200,9612.975378
192.358962,200,9615.804531
193.736456,200,9618.636054
191.212454,200,9621.491278
164.906259,200,9624.320778
196.780241,200,9627.153804
164.42967,200,9630.009011
162.844759,200,9632.86762
186.939224,200,9635.693108
194.646605,200,9638.514786
196.356299,200,9641.381021
91.196011,200,9644.19947
89.091482,200,9646.953969
149.969307,200,9649.783232
170.804506,200,9652.625399
181.353574,200,9655.488056
180.39353,200,9658.32831
193.505275,200,9661.16764
172.860173,200,9664.001788
190.117529,200,9666.86584
185.992349,200,9669.703202
103.69185,200,9672.541317
173.731455,200,9675.399913
188.181271,200,9678.227474
195.681796,200,9681.072245
176.956555,200,9683.895391
172.603575,200,9686.73025
169.724332,200,9689.561455
196.471146,200,9692.395601
157.277189,200,9695.234731
177.55991,200,9698.087199
180.546698,200,9700.944031
194.922243,200,9703.787128
179.257166,200,9706.627149
117.069999,200,9707.262259
196.085446,200,9707.724666
191.033618,200,9708.184083
196.425322,200,9708.642226
140.171694,200,9709.103856
160.152905,200,9711.938876
188.754574,200,9714.776326
196.041572,200,9717.601658
197.465242,200,9720.433152
184.825424,200,9723.264147
168.57685,200,9726.103398
196.587157,200,9728.935523
168.406275,200,9731.780869
196.646511,200,9734.622374
176.894379,200,9737.44778
163.000641,200,9740.265836
190.657318,200,9743.096455
165.636462,200,9745.95508
132.207132,200,9748.778467
150.394377,200,9751.605268
165.47377,200,9754.429948
170.773641,200,9757.273921
197.549766,200,9760.10655
171.054823,200,9762.92713
186.126663,200,9765.757097
184.909336,200,9768.588225
184.597725,200,9771.42339
189.709879,200,9774.247369
182.867089,200,9777.091534
185.430061,200,9779.928473
195.497665,200,9782.75281
194.597788,200,9785.481419
158.101025,200,9788.30831
196.734384,200,9791.180226
193.300735,200,9794.056382
192.066316,200,9796.891633
92.339567,200,9799.726925
195.401335,200,9802.570527
198.248987,200,9805.394702
188.661307,200,9808.204903
195.954953,200,9811.035768
113.15441,200,9813.870554
186.303594,200,9816.702703
196.146109,200,9819.541392
198.244985,200,9822.378724
193.865895,200,9825.220062
194.077724,200,9828.054393
186.887638,200,9830.897024
183.280522,200,9833.717027
192.711748,200,9836.538443
197.872154,200,9839.361293
193.680354,200,9842.189829
191.919596,200,9845.032916
186.314314,200,9847.877411
185.174168,200,9850.705257
196.618057,200,9853.535282
183.279162,200,9856.360037
186.271047,200,9859.210491
160.41038,200,9862.059369
148.043144,200,9864.893409
190.026912,200,9867.717004
197.070055,200,9870.545714
173.47055,200,9873.38129
154.561329,200,9876.213383
197.478757,200,9879.05906
194.759724,200,9881.904586
101.110573,200,9884.736444
184.191292,200,9887.557529
158.548482,200,9890.388986
186.194358,200,9893.22502
163.608312,200,9896.097187
170.684877,200,9898.933746
178.874711,200,9901.760314
153.485343,200,9904.620406
101.02418,200,9907.475652
189.475353,200,9910.311117
179.568577,200,9913.159781
182.577107,200,9915.996435
150.859701,200,9918.826258
191.804667,200,9921.655093
182.426483,200,9924.48016
196.530815,200,9927.305276
190.875341,200,9930.158551
191.869929,200,9932.989524
194.554474,200,9935.82075
187.880697,200,9938.666195
174.542546,200,9941.505764
188.551924,200,9944.335516
184.829113,200,9947.196278
184.823106,200,9950.07954
189.034736,200,9952.922732
190.831036,200,9955.750408
152.395479,200,9958.596093
174.057034,200,9961.465784
163.934065,200,9964.298251
196.313648,200,9967.142872
166.167329,200,9969.995526
198.161758,200,9972.846106
185.304968,200,9975.696356
137.471606,200,9978.514578
177.227291,200,9981.354738
164.793305,200,9984.193319
195.514881,200,9987.020986
173.578395,200,9989.843193
174.221464,200,9992.648314
195.443549,200,9993.074146
188.835313,200,9993.499762
171.628159,200,9993.923573
176.807277,200,9994.349043
192.620519,200,9994.795727
119.946208,200,9997.636332
191.089723,200,10000.494273
195.468741,200,10003.32086
155.098756,200,10006.150904
129.427461,200,10008.977182
197.505266,200,10011.799362
198.382466,200,10014.622099
197.445626,200,10017.459813
186.862515,200,10020.297371
196.364228,200,10023.134655
148.453096,200,10025.981969
190.934241,200,10028.802349
188.728644,200,10031.661922
126.506037,200,10034.493718
179.849933,200,10037.315907
195.742936,200,10040.137875
192.379555,200,10042.962182
151.622031,200,10045.784036
185.396383,200,10048.608912
191.279154,200,10051.46234
179.586398,200,10054.29131
148.931936,200,10057.120411
183.471974,200,10059.950854
190.266528,200,10062.775881
194.832904,200,10065.611679
194.808225,200,10068.433537
182.8281,200,10071.16455
185.710349,200,10073.99196
172.943005,200,10076.823982
197.44274,200,10079.644315
191.201117,200,10082.499275
188.06643,200,10085.327229
168.75389,200,10088.177015
193.29119,200,10091.008915
194.805231,200,10093.838563
188.134566,200,10096.674121
196.423058,200,10099.520226
198.476487,200,10102.376888
187.004195,200,10105.201371
152.420629,200,10108.025488
191.509647,200,10110.873898
180.916287,200,10113.706276
190.091024,200,10116.53391
184.679113,200,10119.392291
145.012374,200,10122.247111
188.116648,200,10125.094263
197.96521,200,10127.917832
151.383379,200,10130.752041
189.926651,200,10133.578568
187.979824,200,10136.433317
162.673802,200,10139.262245
195.927799,200,10142.090522
