#{"t_start": 1733586010.2011478, "env_id": "None"}
r,l,t
193.349726,200,8884.09392
194.05836,200,8886.991606
187.283299,200,8889.80692
191.264403,200,8892.744076
191.267088,200,8895.638233
194.015054,200,8898.522394
195.630887,200,8901.445355
192.623999,200,8904.365191
194.625985,200,8907.274211
192.066365,200,8910.224783
190.561154,200,8913.179545
193.858278,200,8916.060872
192.87931,200,8918.959929
194.1711,200,8921.909564
193.271377,200,8924.830387
193.935345,200,8927.756786
192.421907,200,8930.664455
191.781754,200,8933.605562
194.07481,200,8936.506293
195.065037,200,8939.398043
193.321816,200,8942.349973
194.408021,200,8945.261034
191.382855,200,8948.161441
192.721506,200,8951.118364
194.575072,200,8954.003352
191.930768,200,8956.958116
194.635412,200,8959.863718
193.136203,200,8962.769062
194.139778,200,8965.719497
192.034103,200,8968.646383
194.097369,200,8971.554741
194.515053,200,8974.442866
193.664175,200,8977.378035
194.137945,200,8980.270931
192.538567,200,8983.138618
190.32309,200,8986.080215
193.853978,200,8989.038391
192.164818,200,8991.906014
191.957468,200,8994.767733
193.443659,200,8997.659492
194.852912,200,9000.617325
192.564679,200,9003.556552
193.198807,200,9006.453968
194.611572,200,9009.393527
192.748594,200,9012.341057
193.715075,200,9015.309511
194.201092,200,9018.211868
194.531379,200,9021.140694
194.4807,200,9024.046757
194.220623,200,9026.985254
194.909664,200,9029.91607
193.228559,200,9032.846711
190.907785,200,9035.763137
192.842182,200,9038.706038
193.697929,200,9041.622459
192.010314,200,9044.496552
193.152216,200,9047.491121
193.932561,200,9050.374603
194.169868,200,9053.276636
193.320859,200,9056.247531
195.689589,200,9059.202457
191.218172,200,9062.142922
192.154281,200,9065.062757
194.915517,200,9067.970719
194.283281,200,9070.92173
193.756856,200,9073.857691
194.299113,200,9076.804128
194.413504,200,9079.700631
195.057989,200,9082.662455
192.438867,200,9085.617466
191.710808,200,9088.579785
194.066368,200,9091.527293
192.245241,200,9094.435682
194.093033,200,9097.369396
193.179541,200,9100.259761
193.649118,200,9103.201323
194.503199,200,9106.148674
192.930933,200,9109.046847
193.725396,200,9112.024521
194.052291,200,9114.980802
194.568424,200,9117.903422
190.378906,200,9120.849795
192.745501,200,9123.751636
193.973847,200,9126.696298
192.517821,200,9129.637436
190.956105,200,9132.535639
194.063306,200,9135.474398
194.795912,200,9138.361227
189.234198,200,9141.325317
192.246976,200,9144.293947
195.156668,200,9144.768201
195.370084,200,9145.243234
195.71648,200,9145.714899
195.419711,200,9146.186909
195.485964,200,9146.655565
194.07832,200,9149.54984
193.224156,200,9152.422801
193.562085,200,9155.341873
194.177021,200,9158.206265
192.883501,200,9161.145983
194.156089,200,9164.082811
193.687725,200,9166.970617
193.549801,200,9169.903497
193.117907,200,9172.839174
194.013046,200,9175.771482
191.053691,200,9178.641384
196.130049,200,9181.573348
194.659171,200,9184.390944
195.048646,200,9187.33764
193.469569,200,9190.234739
192.890855,200,9193.141363
194.055181,200,9196.067569
191.760953,200,9198.97479
192.391885,200,9201.888856
182.322161,200,9204.836465
-178.157684,104,9206.38239
101.781613,200,9209.328639
-191.985871,12,9209.505997
-175.642298,52,9210.247858
66.374502,200,9213.195298
108.298786,200,9216.119092
167.351392,200,9219.043347
178.673584,200,9221.97
184.028389,200,9224.944245
188.856784,200,9227.842858
190.895588,200,9230.808452
191.918267,200,9233.74316
193.097066,200,9236.673661
194.819192,200,9239.629867
193.794572,200,9242.537804
193.251601,200,9245.454861
193.322065,200,9248.39429
193.157488,200,9251.319332
191.978234,200,9254.274602
193.802925,200,9257.240116
193.597349,200,9260.195333
190.677,200,9263.080781
194.663719,200,9266.010956
193.742485,200,9268.968362
191.207088,200,9271.933226
194.506744,200,9274.883213
191.286485,200,9277.844927
194.039589,200,9280.75486
192.901931,200,9283.713951
191.101812,200,9286.627231
180.245099,200,9289.507021
176.703568,200,9292.374501
181.87614,200,9295.332258
181.815441,200,9298.291775
167.681156,200,9301.179145
187.219812,200,9304.168428
188.034409,200,9307.096704
183.318811,200,9310.007594
189.701943,200,9312.965345
185.200722,200,9315.881223
191.396037,200,9318.804381
192.102005,200,9321.653941
189.57092,200,9324.581569
191.646319,200,9327.531568
192.282578,200,9330.495088
194.318663,200,9333.416401
193.188449,200,9336.331422
190.458546,200,9339.207649
191.366288,200,9342.115347
192.76412,200,9345.064676
191.581526,200,9348.012721
190.341825,200,9350.933401
192.881553,200,9353.863769
192.810936,200,9356.828458
191.906631,200,9359.702992
192.460224,200,9362.587475
192.313027,200,9365.518986
193.774118,200,9368.448939
190.155937,200,9371.39053
185.332999,200,9374.33827
184.165781,200,9377.322038
179.82186,200,9380.266248
183.474894,200,9383.168661
174.312994,200,9386.104867
189.256978,200,9389.033672
187.863288,200,9391.945601
191.410563,200,9394.880594
191.111146,200,9397.79485
193.162541,200,9400.698853
192.921051,200,9403.578554
191.337911,200,9406.534402
191.990435,200,9409.451443
191.124846,200,9412.372769
194.236925,200,9415.2631
193.061754,200,9418.218588
193.033663,200,9421.200783
192.271751,200,9424.112598
193.809835,200,9427.024245
193.852539,200,9429.962018
192.421202,200,9432.916934
193.203752,200,9435.846897
194.359767,200,9438.772877
195.919165,200,9439.715069
196.00638,200,9440.182828
196.522296,200,9440.64967
196.643031,200,9441.118142
196.626888,200,9441.585825
191.953797,200,9444.554175
189.46544,200,9447.424937
190.228687,200,9450.339771
193.829036,200,9453.255033
191.650657,200,9456.164085
192.549712,200,9459.138081
193.802008,200,9462.05792
191.09805,200,9464.94827
193.270253,200,9467.855333
192.576823,200,9470.72566
191.976366,200,9473.640744
193.824543,200,9476.568811
193.827234,200,9479.392201
191.453519,200,9482.286649
190.790939,200,9485.190082
193.686376,200,9488.085009
191.21721,200,9491.018054
189.922792,200,9493.946794
188.523439,200,9496.85511
190.95342,200,9499.77818
190.309007,200,9502.70439
193.501646,200,9505.62105
190.638543,200,9508.592223
193.614796,200,9511.571748
190.770846,200,9514.477917
193.437005,200,9517.354697
192.799477,200,9520.258763
191.623203,200,9523.237422
192.762172,200,9526.218192
193.483937,200,9529.16636
192.19675,200,9532.125202
193.361128,200,9535.025094
192.701927,200,9537.957962
193.198287,200,9540.857261
190.927587,200,9543.772523
193.825555,200,9546.660394
191.251088,200,9549.572013
193.721598,200,9552.527821
192.128312,200,9555.482964
194.710303,200,9558.400646
194.713291,200,9561.311737
190.704785,200,9564.259236
192.747264,200,9567.199937
184.999751,200,9570.189363
189.446462,200,9573.098268
176.772968,200,9576.05738
186.983086,200,9579.01517
188.770779,200,9581.955677
184.948425,200,9584.852793
190.321858,200,9587.74334
191.461411,200,9590.637182
192.405384,200,9593.527923
188.641124,200,9596.460948
188.899694,200,9599.369159
190.008503,200,9602.290427
189.116817,200,9605.206052
188.486417,200,9608.125669
190.846118,200,9611.082652
192.502769,200,9614.052877
189.793183,200,9616.968231
192.320255,200,9619.860262
192.354018,200,9622.792204
194.010283,200,9625.766131
192.772326,200,9628.708563
189.980801,200,9631.646844
191.155886,200,9634.540294
192.860184,200,9637.478881
193.632858,200,9640.412716
192.637746,200,9643.404916
193.127604,200,9646.366339
193.002578,200,9649.281167
194.81444,200,9652.258554
193.109865,200,9655.183879
194.083773,200,9658.081179
190.898913,200,9661.005052
193.041498,200,9663.94045
189.782367,200,9666.845776
188.533012,200,9669.801872
191.542071,200,9672.71538
192.548472,200,9675.641702
191.33513,200,9678.560886
193.819509,200,9681.50744
189.737558,200,9684.407827
192.72479,200,9687.318815
190.864763,200,9690.247664
193.375641,200,9693.184593
191.56002,200,9696.147169
192.342008,200,9699.071804
191.79004,200,9701.959239
192.32626,200,9704.878645
193.186594,200,9707.811649
192.130743,200,9710.767497
192.980744,200,9713.701632
192.625426,200,9716.656711
193.470584,200,9719.591388
191.570571,200,9722.529344
190.133271,200,9725.452275
192.418652,200,9728.404965
194.784018,200,9731.38233
192.496884,200,9734.367319
193.920011,200,9734.838376
194.285171,200,9735.30515
194.043721,200,9735.773566
194.606241,200,9736.241407
195.069511,200,9736.708159
194.081842,200,9739.611457
188.001603,200,9742.540084
191.771618,200,9745.451589
194.361845,200,9748.332989
191.441171,200,9751.257093
193.260367,200,9754.167161
194.29529,200,9757.084853
194.061664,200,9760.015834
193.825383,200,9762.955851
191.905514,200,9765.879139
191.270911,200,9768.806903
190.978153,200,9771.707642
193.699692,200,9774.547957
194.643268,200,9777.523317
193.076178,200,9780.435004
193.737323,200,9783.371909
191.214496,200,9786.340168
189.992512,200,9789.287426
194.71758,200,9792.253065
193.708483,200,9795.183155
193.462894,200,9798.077538
191.931803,200,9800.99025
194.034625,200,9803.937121
193.756707,200,9806.861313
192.204725,200,9809.793648
192.033231,200,9812.738554
193.235999,200,9815.637274
192.598493,200,9818.572147
191.698681,200,9821.527849
191.882181,200,9824.429909
193.395915,200,9827.32057
192.055821,200,9830.219257
193.82509,200,9833.168983
193.383169,200,9836.095254
194.272065,200,9839.021627
192.8018,200,9841.970356
191.421695,200,9844.871263
194.746455,200,9847.838504
193.857011,200,9850.749343
193.191901,200,9853.698135
192.43014,200,9856.6471
194.217388,200,9859.551305
194.702152,200,9862.462574
192.490596,200,9865.424747
192.466999,200,9868.31367
191.736593,200,9871.234994
190.972654,200,9874.14603
192.651066,200,9877.101608
193.045758,200,9880.034818
194.378191,200,9882.826192
191.610044,200,9885.734742
192.173064,200,9888.685139
194.628019,200,9891.644126
194.251979,200,9894.592963
193.519842,200,9897.483839
193.27457,200,9900.353364
194.93562,200,9903.248897
192.642001,200,9906.141924
192.715125,200,9909.043393
193.36009,200,9911.972668
195.029539,200,9914.917488
192.121877,200,9917.845488
192.710461,200,9920.830022
193.276104,200,9923.758947
193.523125,200,9926.669942
193.201453,200,9929.626414
192.897489,200,9932.56108
187.143733,200,9935.495283
189.864167,200,9938.39183
193.479943,200,9941.259682
192.430576,200,9944.198038
186.926981,200,9947.080155
194.030336,200,9949.980669
194.676054,200,9952.894806
193.342634,200,9955.82112
193.495104,200,9958.724998
192.853717,200,9961.663685
193.918175,200,9964.612638
191.529633,200,9967.555986
192.913737,200,9970.474006
192.877113,200,9973.389996
191.951731,200,9976.313177
193.441138,200,9979.291399
192.299971,200,9982.235862
189.17083,200,9985.173742
191.823462,200,9988.107485
192.374287,200,9990.978738
192.078298,200,9993.859135
194.532968,200,9996.789135
192.657658,200,9999.655783
194.425278,200,10002.600023
192.689476,200,10005.544975
194.369749,200,10008.450489
193.120281,200,10011.371904
193.301451,200,10014.279428
192.49739,200,10017.182579
193.044095,200,10020.096166
192.153777,200,10023.017863
193.347095,200,10025.970407
194.980692,200,10028.894667
197.153506,200,10029.363044
197.138509,200,10029.831249
196.659891,200,10030.299716
196.920318,200,10030.768444
196.940878,200,10031.240871
193.592588,200,10034.146585
193.207748,200,10037.069409
190.86965,200,10040.003499
192.679856,200,10042.933673
192.92758,200,10045.870733
192.209387,200,10048.798347
192.553013,200,10051.727677
193.56241,200,10054.672478
193.033135,200,10057.569923
193.653756,200,10060.489344
191.016228,200,10063.393424
190.557125,200,10066.305437
190.990061,200,10069.130577
190.649285,200,10072.031762
189.111191,200,10074.958083
193.95247,200,10077.888784
191.645528,200,10080.818513
189.428572,200,10083.721924
190.648776,200,10086.641212
191.78732,200,10089.591383
192.098045,200,10092.55296
193.719627,200,10095.481902
193.631346,200,10098.435229
191.847286,200,10101.383667
192.062631,200,10104.320005
192.010079,200,10107.220765
192.566745,200,10110.186663
191.168032,200,10113.135828
192.226299,200,10116.104497
191.097835,200,10119.067899
194.171563,200,10121.992844
194.135636,200,10124.925765
193.353169,200,10127.849941
191.548776,200,10130.757447
191.737655,200,10133.668794
192.837345,200,10136.602545
191.837195,200,10139.519092
192.582161,200,10142.393147
194.007404,200,10145.318472
191.531623,200,10148.246719
192.119433,200,10151.128918
192.370091,200,10154.052863
192.457192,200,10156.979718
184.956791,200,10159.951047
192.915856,200,10162.896913
195.050998,200,10165.803046
192.455651,200,10168.737425
184.770173,200,10171.663584
193.057446,200,10174.611065
192.5888,200,10177.391458
192.539706,200,10180.318793
190.942227,200,10183.264621
194.376345,200,10186.169131
193.207643,200,10189.098939
190.964008,200,10192.042238
192.367847,200,10194.985718
193.955966,200,10197.885665
193.589623,200,10200.850807
193.308257,200,10203.758775
192.520212,200,10206.683856
193.617773,200,10209.607288
192.954011,200,10212.546423
191.801421,200,10215.508321
192.842317,200,10218.387458
192.39943,200,10221.322262
190.823671,200,10224.233798
194.470193,200,10227.166377
193.240396,200,10230.068414
188.408319,200,10232.990458
193.628323,200,10235.888857
194.572605,200,10238.813461
193.212208,200,10241.720717
193.750298,200,10244.668121
194.385379,200,10247.588047
194.146738,200,10250.51724
193.009403,200,10253.474355
193.365046,200,10256.393779
193.380256,200,10259.371118
192.267942,200,10262.275801
193.10747,200,10265.186853
191.091372,200,10268.072
189.814278,200,10271.010295
191.476184,200,10273.958246
193.165148,200,10276.874406
194.14672,200,10279.806506
192.976522,200,10282.719492
191.362436,200,10285.668791
188.153984,200,10288.559639
191.240636,200,10291.436226
190.370795,200,10294.374078
191.174101,200,10297.299067
194.212196,200,10300.242929
192.886608,200,10303.170467
185.842833,200,10306.121346
184.289534,200,10309.053939
190.232598,200,10311.987488
186.706276,200,10314.970384
192.983742,200,10317.897465
191.802085,200,10320.835114
194.521735,200,10323.777359
197.183327,200,10324.244199
196.734189,200,10324.714015
196.623885,200,10325.184865
196.279782,200,10325.659237
196.454471,200,10326.132282
189.083372,200,10329.05196
191.952551,200,10331.922724
193.415065,200,10334.842632
191.295328,200,10337.745426
193.199642,200,10340.631302
193.033625,200,10343.510139
192.890488,200,10346.437933
193.618306,200,10349.364303
193.375324,200,10352.275797
191.305836,200,10355.204944
194.867919,200,10358.125356
194.212937,200,10361.033458
193.78555,200,10363.846025
193.891494,200,10366.77564
192.225762,200,10369.689647
191.567514,200,10372.657434
188.413671,200,10375.587187
189.944447,200,10378.510408
190.520349,200,10381.40298
195.013148,200,10384.330499
192.345622,200,10387.268336
194.065472,200,10390.164532
193.704912,200,10393.081753
